gps_lat (deg),gps_lon (deg),gps_alt (m),gps_vN (m/s),gps_vE (m/s),gps_vD (m/s)
3.200060580575487990e+01,1.200016665131574172e+02,1.066677364648431059e+01,1.041878972922812147e-01,9.961200805636927669e+00,-6.890589749777878414e-02
3.200057061648945478e+01,1.200016972735757719e+02,1.067902738856115086e+01,-2.390183189160612759e-02,9.996908238329812235e+00,-4.899825308595655987e-02
3.200053132053552218e+01,1.200016313227090734e+02,1.740948838310187874e+00,-2.369000019656812908e-02,9.976544147207031088e+00,3.181784493542780951e-02
3.200058933057474775e+01,1.200016543523491634e+02,2.652413298912237760e+00,-2.495630570486589289e-02,9.970538324329824675e+00,1.229367932883380227e-01
3.200062475199048606e+01,1.200017079034198133e+02,-8.247724622068036027e+00,2.103852708195463536e-02,1.004564393793746646e+01,-9.564814634787976999e-03
3.200057810319105300e+01,1.200016302510664445e+02,1.257518066683777080e+00,-1.228650585578947990e-01,1.009999763695368991e+01,-4.297187729445794968e-02
3.200055090242019418e+01,1.200016477992069923e+02,-1.688755294943001672e+01,1.258738388421255794e-02,1.004435127601163735e+01,-2.911226499335405060e-02
3.200047984987703842e+01,1.200016375089773533e+02,-2.007218588941160675e+01,6.711719007295004202e-02,1.000604898666265008e+01,2.586274001736526065e-02
3.200057443322231165e+01,1.200016045027287248e+02,4.043035189009941632e+00,8.158085004616680291e-02,9.938145660081584509e+00,-6.472101669024477380e-03
3.200059438301017423e+01,1.200016416801195049e+02,-1.540869225229377193e+00,-2.598028402616152713e-02,9.921931967731055124e+00,-3.571076497412600803e-02
3.200052139843774057e+01,1.200017565990978170e+02,5.182319011446091750e+00,-5.159397560042521674e-02,9.953887711778891756e+00,-5.658916249333940940e-02
3.200065997104820781e+01,1.200017002494885361e+02,2.753306880146286773e+00,7.486350147543789635e-02,1.002162722054575461e+01,-1.131274947774464287e-02
3.200054995219861809e+01,1.200018352804980708e+02,1.903079573655292789e+00,2.062681736961894524e-02,9.975536638054059324e+00,-1.246130053444606620e-03
3.200063416678349171e+01,1.200017664420986563e+02,-1.477638028756437460e+00,1.873765082970356433e-01,9.988020715618878498e+00,4.245604614351897177e-02
3.200054442575757463e+01,1.200016611966066193e+02,8.038849727856545613e+00,3.306669108354198805e-01,1.001011859891159617e+01,-2.736639007853296224e-02
3.200050139371316504e+01,1.200017607877845478e+02,6.006651263256428841e+00,4.346347570715053954e-01,1.006856389419430720e+01,1.763263187962144096e-02
3.200059113914802822e+01,1.200017403376230334e+02,-5.495872833245858402e+00,6.460233559713398632e-01,9.940799748968284888e+00,1.223414276615106960e-02
3.200055804031936191e+01,1.200017498319068636e+02,5.633042754166243782e+00,7.333035668476463043e-01,1.000189657846667579e+01,6.891018795603724711e-02
3.200069576056377940e+01,1.200017773860841146e+02,5.751757993900557864e+00,9.972552762501782908e-01,9.904923535047974070e+00,9.420467470365423424e-02
3.200055394334015091e+01,1.200019371897003282e+02,-9.241612724708344828e+00,1.106617978307443018e+00,9.823277286606048264e+00,-8.502684058612335061e-02
3.200057181824168850e+01,1.200017664044813444e+02,-5.253093432246950911e+00,1.224965666605687176e+00,9.985529746339683044e+00,1.796911305368064163e-03
3.200057958563291294e+01,1.200018405958998642e+02,9.577418941118516216e+00,1.369621678408900811e+00,9.901249752660058689e+00,9.206999510792301944e-02
3.200060931057001312e+01,1.200018599033820692e+02,-2.402025049274062951e+01,1.580576036138779283e+00,9.968988644833331136e+00,5.197987552588883425e-02
3.200063542460912203e+01,1.200018296965895672e+02,1.310262829964145048e+01,1.762596512663261672e+00,9.839810121599972703e+00,-5.388763499139401225e-02
3.200052883151286665e+01,1.200018661054287321e+02,3.561095829989647576e+00,1.919924244947731617e+00,9.833698214781740887e+00,-3.578175226606167270e-02
3.200057811652572326e+01,1.200018648726907031e+02,-1.172449594538344542e+01,2.108387383819848360e+00,9.765298535687666259e+00,-1.269678034434144204e-02
3.200053347291688510e+01,1.200018992459261824e+02,-8.186613346702007021e+00,2.243045834355342105e+00,9.681185445884359808e+00,3.070806602417897827e-03
3.200067216329668440e+01,1.200019289224981094e+02,-3.732014928294332901e+00,2.325690270864903209e+00,9.642906191129519300e+00,4.435160805905274256e-02
3.200059634365593553e+01,1.200018726985348536e+02,1.254227693307038294e+01,2.448404377479592497e+00,9.637015439942862471e+00,-1.962410064133551704e-03
3.200057390608569818e+01,1.200018923133976045e+02,9.216266955340087774e-01,2.661952350018367497e+00,9.694616792547398276e+00,-7.905755189920515499e-03
3.200062539768489955e+01,1.200020016870966657e+02,-6.172505005617060725e+00,2.862409522552736174e+00,9.647605793913349714e+00,-7.874452247311081177e-02
3.200061815472508897e+01,1.200019382145165991e+02,-4.084151731608886671e+00,3.089515174458351776e+00,9.584132407880376903e+00,-1.065001849693914156e-02
3.200060129598108460e+01,1.200019568452958794e+02,-1.529187525055101915e+00,3.203057032484033506e+00,9.547155195984522891e+00,-2.938888989893693321e-02
3.200062003121069409e+01,1.200019983515664563e+02,-1.008886480237415917e+01,3.168531382509621963e+00,9.504451127415718403e+00,5.481658403045680528e-03
3.200058308305169419e+01,1.200019899962430969e+02,-6.992765123451843756e+00,3.356457601538346935e+00,9.411817969916263849e+00,-6.437431741626177539e-02
3.200057657903800390e+01,1.200019702252587024e+02,-7.436314628875907218e+00,3.508745888945059566e+00,9.341087850729971720e+00,-1.202234325033059263e-02
3.200057851741128445e+01,1.200019365442522030e+02,-7.553794932733466361e+00,3.671432807115438290e+00,9.231688683003888229e+00,-3.050346836830398339e-02
3.200055182817511934e+01,1.200019812300708111e+02,-1.155231360098983018e+01,3.854312926522070804e+00,9.102268989670262656e+00,-1.942586283715595427e-02
3.200058555812657346e+01,1.200019896175778342e+02,-3.252056840024699191e+00,4.005937513472570544e+00,9.318825650417686290e+00,-1.074376614936101426e-01
3.200061839087350535e+01,1.200020529405218639e+02,4.901691774495776421e+00,4.165635845382700708e+00,9.163894637625233486e+00,-6.884915002071669010e-02
3.200063405822707097e+01,1.200019955676581702e+02,-1.060156700116326078e+01,4.238876038170869442e+00,9.043734911200232318e+00,-2.517041691451388230e-02
3.200061469921337221e+01,1.200021109812761750e+02,5.466388891942354888e+00,4.421865177660006196e+00,8.916666285626750010e+00,2.297110328436311258e-02
3.200065770833947454e+01,1.200019886431069551e+02,1.529413674018897273e+00,4.608397194590679646e+00,8.974096059309896845e+00,-9.153721889642592313e-02
3.200059732257321343e+01,1.200020334686544174e+02,-8.356857823835763810e+00,4.735436267175830771e+00,8.866770235660661470e+00,1.570403060833052561e-02
3.200059679386860978e+01,1.200019629371869883e+02,4.080140699305665919e+00,4.866212155612060108e+00,8.700252272179548996e+00,2.816259768182196796e-02
3.200062413844582210e+01,1.200020569570794180e+02,-2.773866995204653296e+00,4.930599102882313289e+00,8.716744466799450919e+00,3.390876621952259445e-02
3.200060539653157576e+01,1.200021561484316948e+02,8.160918135873970414e+00,5.095424815709453270e+00,8.568587298532152730e+00,5.136565245633470389e-02
3.200062439707546247e+01,1.200020561263094265e+02,7.526553404945643955e+00,5.201630881545490581e+00,8.441712016380128247e+00,6.615590111936074658e-02
3.200054138957528949e+01,1.200020482859158903e+02,2.234145719305488331e+00,5.379402652785789662e+00,8.402141051545941153e+00,1.079166854475330402e-02
3.200060448680756764e+01,1.200020821962271214e+02,1.136773724612968728e+01,5.514261681677687044e+00,8.369499490675307740e+00,-3.140658143443986888e-02
3.200074338124453277e+01,1.200021735881084339e+02,-2.792903128490541675e+00,5.565519071128206541e+00,8.255942968993817743e+00,3.493517054175691167e-02
3.200066244850312813e+01,1.200021816935009866e+02,-1.925362711683158068e+01,5.731411729532340793e+00,8.219744795261988202e+00,-3.278177109112869608e-02
3.200063802082016196e+01,1.200021650275593004e+02,-2.559168963219097481e+00,5.871431627658395769e+00,8.087251086718550752e+00,4.912370150787611495e-02
3.200065740862836350e+01,1.200021729051501751e+02,5.031250784247795593e+00,5.976259084702937763e+00,8.027364901604643777e+00,-4.799139195957890375e-02
3.200073953192998744e+01,1.200021924102452573e+02,-7.366682484721802648e-01,6.151491818364534403e+00,7.982097013920844475e+00,-4.085145149168350337e-02
3.200073778747920983e+01,1.200021796206106472e+02,-1.925261395556313149e+00,6.234086634966955032e+00,7.758928128152969173e+00,-1.809736101432820460e-02
3.200064352910025178e+01,1.200021581154448711e+02,-3.309708246660136854e+00,6.378937671197790316e+00,7.688927217933593461e+00,-3.850533068299024503e-02
3.200074254851695343e+01,1.200021969074723245e+02,1.066276785871582256e+00,6.525788028312847544e+00,7.605834846945891847e+00,5.659383680866613558e-02
3.200071555635243925e+01,1.200020768423204487e+02,-3.529718155423048120e+00,6.598646581644688425e+00,7.436298087387740452e+00,-3.323969911802793220e-02
3.200071883324157085e+01,1.200022128656659817e+02,2.814807396599054545e+00,6.742850563115765361e+00,7.383373110659632310e+00,8.047174182041818072e-03
3.200063184623217438e+01,1.200021489150379921e+02,6.675150897420667473e-01,6.909998522509464003e+00,7.293714337825370819e+00,-1.228381073009240931e-02
3.200075865232499694e+01,1.200022314235645240e+02,-2.248234662437960552e+01,6.946296563578114203e+00,7.140902021095188346e+00,4.160789176164325122e-03
3.200079015632016421e+01,1.200022541805331855e+02,1.040051422235393375e+00,7.070452121827751846e+00,7.076748365602557378e+00,7.992542237345423572e-02
3.200076524148750678e+01,1.200022553679926460e+02,-3.410214661936182168e+00,7.165079431540181787e+00,7.027294876939799373e+00,-2.785479926339084686e-02
3.200076888459371105e+01,1.200021492462361863e+02,-4.993548744683725893e+00,7.266663011606950384e+00,6.782978323185081315e+00,-7.254827649626453823e-02
3.200078481680265696e+01,1.200022347049314959e+02,-3.755821748895039836e+00,7.473517988736048778e+00,6.743382843610839394e+00,9.062968740116184724e-03
3.200082433124778447e+01,1.200022078727693895e+02,8.383106404377359766e+00,7.559876936979414097e+00,6.613830318271159747e+00,1.453968709754766692e-02
3.200082587733837158e+01,1.200021238176479983e+02,7.883688863429860305e+00,7.613466708142603956e+00,6.463634205796708443e+00,-3.788127472579847638e-02
3.200081418789874022e+01,1.200022873517192039e+02,1.971516037423737089e+01,7.674381669467507550e+00,6.331005248776247818e+00,-7.212653292893079007e-03
3.200078753193420056e+01,1.200023467965062309e+02,1.623339497915992524e+00,7.808908074812447531e+00,6.253355450946015637e+00,-4.236542085551878167e-02
3.200080547183161173e+01,1.200021886468879444e+02,-1.067307454464206273e+01,7.831643217151573744e+00,6.083471416889070227e+00,8.368719192714313415e-02
3.200080237267290784e+01,1.200022147872194438e+02,-4.324449459733685330e+00,7.958171890895331835e+00,5.956182648058324425e+00,-1.469497639843330219e-02
3.200077728357302220e+01,1.200022140164603854e+02,-1.484142691352466059e+01,8.029356719927653430e+00,5.835889807107209393e+00,-5.760475372544746758e-02
3.200080492674026544e+01,1.200022611474803682e+02,3.079432405121697691e+00,8.149695985321793401e+00,5.796167393393018230e+00,-4.866730370672960049e-02
3.200083047198839381e+01,1.200023046184778508e+02,7.334489526562363082e+00,8.354274987502952499e+00,5.690184544063464855e+00,-5.407144998688695470e-02
3.200088566248960120e+01,1.200022650008973670e+02,-6.717233709520888496e+00,8.341013325549566204e+00,5.391870055490925573e+00,1.989654776773257944e-02
3.200084382416863349e+01,1.200022899675111745e+02,-4.822079639603450985e-01,8.415228326418455751e+00,5.409711890981400373e+00,4.811605294743501182e-02
3.200089524301192512e+01,1.200023031549050643e+02,2.557621622905864811e+00,8.527905969618947424e+00,5.188753560109597096e+00,4.050350266918862491e-02
3.200086263196369885e+01,1.200023572081296237e+02,-1.090186579765367192e+01,8.595745494414284593e+00,5.092047984599227917e+00,-9.463461881145328325e-02
3.200081358374539775e+01,1.200023137045695023e+02,1.518574486289337422e+01,8.759505023674492463e+00,4.922129190890292882e+00,9.163530791157642463e-02
3.200087665687261307e+01,1.200023830493693282e+02,-1.305241886419863739e+01,8.765334236470954110e+00,4.812321459505968235e+00,4.125769573231601733e-02
3.200086846490035697e+01,1.200023881202306910e+02,3.133737878622086193e+00,8.882470339834393158e+00,4.662566105540347117e+00,6.970027815003805929e-03
3.200077244898427153e+01,1.200023141838450442e+02,-7.730941759791353229e-01,8.889170437601602970e+00,4.457123976935990051e+00,-4.796188871923028063e-02
3.200090215186289555e+01,1.200022951986185547e+02,-1.089369613792416835e+01,8.977349116326879042e+00,4.397676184582086201e+00,1.091817284117974074e-02
3.200089930092491386e+01,1.200022945278049349e+02,-2.194009790659046999e+00,9.028553125177179339e+00,4.234006196728039129e+00,-6.780823111331635289e-02
3.200093739621863875e+01,1.200024303215508752e+02,8.949407310058571596e+00,9.051352694512409869e+00,4.135036052352599967e+00,-2.963330194182553154e-02
3.200097823941484165e+01,1.200023156644910074e+02,-1.964554937394447920e-01,9.221898403117362975e+00,3.941793587964725898e+00,-6.936310631563163964e-02
3.200096235179410087e+01,1.200023803441896604e+02,-1.127595124877778332e+01,9.256145443614112622e+00,3.733014491438048310e+00,4.879135181520086184e-02
3.200095663123888556e+01,1.200023678879873614e+02,-7.453104065918854104e+00,9.300771704044496602e+00,3.640530639353259712e+00,-7.669535517917548673e-02
3.200090075060573014e+01,1.200022441724049003e+02,-7.501339749215244268e+00,9.370703672811261598e+00,3.510914913549720850e+00,9.271070246784605950e-03
3.200090886052510797e+01,1.200023691657825111e+02,-6.533796666859656099e+00,9.491409593415816914e+00,3.306282099370673411e+00,-2.635209266297605310e-02
3.200093090756939063e+01,1.200024235298071886e+02,-8.655964923157578594e-01,9.488194243653758519e+00,3.222723739034183410e+00,1.905921796640997964e-02
3.200097041787084606e+01,1.200022926591671251e+02,-3.927209402670642113e+00,9.496390585752516600e+00,3.199003600976013217e+00,-6.964507775441834692e-02
3.200100570119566612e+01,1.200023665261177399e+02,-2.892028751865377778e+00,9.503358879933529124e+00,2.883368342764476289e+00,6.165788840867062609e-02
3.200104297937929232e+01,1.200023770278766904e+02,4.069670293879784628e-02,9.639559281584846318e+00,2.692817439080154251e+00,-1.072340216631691434e-01
3.200092055842097238e+01,1.200023323913742530e+02,4.938209611925599596e+00,9.637599162094314664e+00,2.636741544795984105e+00,-4.066989670508400212e-02
3.200099473909437364e+01,1.200025009635682096e+02,-2.357633930733820105e+00,9.699092624180114086e+00,2.459213189118413467e+00,-6.120586650423331249e-02
3.200105439941076924e+01,1.200024882543463463e+02,-1.047781266820722479e+00,9.722529683382530763e+00,2.300469301058285509e+00,3.049816250284911531e-02
3.200097906362289990e+01,1.200024154727026797e+02,5.917378682543994017e+00,9.736884474150922841e+00,2.102926453808823481e+00,-3.780559598178018232e-02
3.200104141145508407e+01,1.200023138863597012e+02,-3.091845520618495602e+00,9.708485670558237857e+00,2.078686475889760299e+00,1.278839170571910260e-02
3.200103706042456508e+01,1.200024148655645178e+02,-9.770350064464072837e-01,9.691617458040957089e+00,1.911683715021351704e+00,7.343756413619599577e-02
3.200106595525404884e+01,1.200023922591710459e+02,-1.246089089892202750e+01,9.818318047123783643e+00,1.644387237487513920e+00,-7.311319413087517816e-02
3.200107168626015408e+01,1.200024508038793840e+02,9.148031085221425940e+00,9.860124285609625616e+00,1.532084339623859259e+00,4.148979358708272842e-03
3.200104976889819852e+01,1.200023603408200614e+02,-4.558994162152957941e+00,9.811374125998083784e+00,1.390304837519662051e+00,-1.381993797627831602e-02
3.200105854933955385e+01,1.200024093600884356e+02,2.923793726279448002e+00,9.900206286024983982e+00,1.184433820049372033e+00,6.384335944697520915e-02
3.200109850788888366e+01,1.200023925835643865e+02,-1.322855278003095547e+00,9.958166272061754754e+00,1.101718247674893014e+00,6.368273731245061020e-02
3.200107478967158414e+01,1.200023391965558659e+02,6.947768278791692786e-01,9.903133458129804723e+00,8.550253632780734359e-01,2.322631136157079709e-02
3.200109367502908952e+01,1.200023903561888403e+02,-3.939935518535545356e+00,1.002581126756298247e+01,7.637339807255947299e-01,4.931220378537794907e-02
3.200115062405825483e+01,1.200023849549016006e+02,-7.861170529445737465e+00,1.000917221945437596e+01,5.943760095236327867e-01,2.809812961340608234e-02
3.200114771224167498e+01,1.200023870316794898e+02,1.321233204460140520e+01,9.993966833844387665e+00,5.538411682949138104e-01,-2.975586529880808878e-02
3.200121465295210044e+01,1.200024043208529889e+02,1.864238738136142048e+00,1.000069535269236098e+01,2.716833169611720389e-01,7.930481481112819364e-02
