ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
0.000000000000000000e+00,1.570015140068607096e+00,-9.793774175758075629e+00
0.000000000000000000e+00,1.570015131993951707e+00,-9.793773157259680673e+00
0.000000000000000000e+00,1.570015123939894286e+00,-9.793772141359623262e+00
0.000000000000000000e+00,1.570015115906455483e+00,-9.793771128060413389e+00
0.000000000000000000e+00,1.570015107893655060e+00,-9.793770117364543282e+00
0.000000000000000000e+00,1.570015099901511668e+00,-9.793769109274515827e+00
0.000000000000000000e+00,1.570015091930046403e+00,-9.793768103792807267e+00
0.000000000000000000e+00,1.570015083979278359e+00,-9.793767100921908053e+00
0.000000000000000000e+00,1.570015076049227076e+00,-9.793766100664283769e+00
0.000000000000000000e+00,1.570015068139912762e+00,-9.793765103022401775e+00
0.000000000000000000e+00,1.570015060251353844e+00,-9.793764107998727653e+00
0.000000000000000000e+00,1.570015052383570531e+00,-9.793763115595712776e+00
0.000000000000000000e+00,1.570015044536581694e+00,-9.793762125815806741e+00
0.000000000000000000e+00,1.570015036710407763e+00,-9.793761138661444932e+00
0.000000000000000000e+00,1.570015028905066501e+00,-9.793760154135073392e+00
0.000000000000000000e+00,1.570015021120578336e+00,-9.793759172239109745e+00
0.000000000000000000e+00,1.570015013356962585e+00,-9.793758192975980492e+00
0.000000000000000000e+00,1.570015005614237236e+00,-9.793757216348101480e+00
0.000000000000000000e+00,1.570014997892422492e+00,-9.793756242357877895e+00
0.000000000000000000e+00,1.570014990191537230e+00,-9.793755271007713148e+00
0.000000000000000000e+00,1.570014982511600321e+00,-9.793754302300012426e+00
0.000000000000000000e+00,1.570014974852630196e+00,-9.793753336237152496e+00
0.000000000000000000e+00,1.570014967214646617e+00,-9.793752372821520780e+00
0.000000000000000000e+00,1.570014959597667792e+00,-9.793751412055494043e+00
0.000000000000000000e+00,1.570014952001713038e+00,-9.793750453941443723e+00
0.000000000000000000e+00,1.570014944426800785e+00,-9.793749498481728821e+00
0.000000000000000000e+00,1.570014936872949463e+00,-9.793748545678710116e+00
0.000000000000000000e+00,1.570014929340178167e+00,-9.793747595534735950e+00
0.000000000000000000e+00,1.570014921828505550e+00,-9.793746648052151116e+00
0.000000000000000000e+00,1.570014914337950263e+00,-9.793745703233289746e+00
0.000000000000000000e+00,1.570014906868529847e+00,-9.793744761080484196e+00
0.000000000000000000e+00,1.570014899420263399e+00,-9.793743821596057941e+00
0.000000000000000000e+00,1.570014891993169126e+00,-9.793742884782329128e+00
0.000000000000000000e+00,1.570014884587266124e+00,-9.793741950641605243e+00
0.000000000000000000e+00,1.570014877202571046e+00,-9.793741019176197327e+00
0.000000000000000000e+00,1.570014869839104321e+00,-9.793740090388393327e+00
0.000000000000000000e+00,1.570014862496881491e+00,-9.793739164280493625e+00
0.000000000000000000e+00,1.570014855175922985e+00,-9.793738240854773736e+00
0.000000000000000000e+00,1.570014847876246122e+00,-9.793737320113516276e+00
0.000000000000000000e+00,1.570014840597868444e+00,-9.793736402058994983e+00
0.000000000000000000e+00,1.570014833340807936e+00,-9.793735486693467607e+00
0.000000000000000000e+00,1.570014826105083028e+00,-9.793734574019197225e+00
0.000000000000000000e+00,1.570014818890711483e+00,-9.793733664038430931e+00
0.000000000000000000e+00,1.570014811697710622e+00,-9.793732756753415813e+00
0.000000000000000000e+00,1.570014804526098873e+00,-9.793731852166388308e+00
0.000000000000000000e+00,1.570014797375893556e+00,-9.793730950279581293e+00
0.000000000000000000e+00,1.570014790247112213e+00,-9.793730051095216993e+00
0.000000000000000000e+00,1.570014783139772607e+00,-9.793729154615517629e+00
0.000000000000000000e+00,1.570014776053892058e+00,-9.793728260842687661e+00
0.000000000000000000e+00,1.570014768989488330e+00,-9.793727369778936875e+00
0.000000000000000000e+00,1.570014761946578963e+00,-9.793726481426462627e+00
0.000000000000000000e+00,1.570014754925181721e+00,-9.793725595787453386e+00
0.000000000000000000e+00,1.570014747925312371e+00,-9.793724712864095849e+00
0.000000000000000000e+00,1.570014740946989562e+00,-9.793723832658567829e+00
0.000000000000000000e+00,1.570014733990229949e+00,-9.793722955173034705e+00
0.000000000000000000e+00,1.570014727055051074e+00,-9.793722080409672515e+00
0.000000000000000000e+00,1.570014720141469367e+00,-9.793721208370628872e+00
0.000000000000000000e+00,1.570014713249503036e+00,-9.793720339058054947e+00
0.000000000000000000e+00,1.570014706379167846e+00,-9.793719472474100129e+00
0.000000000000000000e+00,1.570014699530481561e+00,-9.793718608620899602e+00
0.000000000000000000e+00,1.570014692703460835e+00,-9.793717747500584991e+00
0.000000000000000000e+00,1.570014685898122542e+00,-9.793716889115275492e+00
0.000000000000000000e+00,1.570014679114483780e+00,-9.793716033467095627e+00
0.000000000000000000e+00,1.570014672352560758e+00,-9.793715180558148603e+00
0.000000000000000000e+00,1.570014665612369686e+00,-9.793714330390544731e+00
0.000000000000000000e+00,1.570014658893928772e+00,-9.793713482966376560e+00
0.000000000000000000e+00,1.570014652197253557e+00,-9.793712638287738415e+00
0.000000000000000000e+00,1.570014645522360475e+00,-9.793711796356708632e+00
0.000000000000000000e+00,1.570014638869265955e+00,-9.793710957175367326e+00
0.000000000000000000e+00,1.570014632237987096e+00,-9.793710120745778624e+00
0.000000000000000000e+00,1.570014625628539884e+00,-9.793709287070011982e+00
0.000000000000000000e+00,1.570014619040940529e+00,-9.793708456150127972e+00
0.000000000000000000e+00,1.570014612475205462e+00,-9.793707627988164077e+00
0.000000000000000000e+00,1.570014605931350449e+00,-9.793706802586166660e+00
0.000000000000000000e+00,1.570014599409391920e+00,-9.793705979946178530e+00
0.000000000000000000e+00,1.570014592909346751e+00,-9.793705160070222959e+00
0.000000000000000000e+00,1.570014586431229819e+00,-9.793704342960319664e+00
0.000000000000000000e+00,1.570014579975057334e+00,-9.793703528618491916e+00
0.000000000000000000e+00,1.570014573540845504e+00,-9.793702717046739892e+00
0.000000000000000000e+00,1.570014567128610317e+00,-9.793701908247070875e+00
0.000000000000000000e+00,1.570014560738367759e+00,-9.793701102221477939e+00
0.000000000000000000e+00,1.570014554370132709e+00,-9.793700298971948826e+00
0.000000000000000000e+00,1.570014548023921819e+00,-9.793699498500467726e+00
0.000000000000000000e+00,1.570014541699750410e+00,-9.793698700809002844e+00
0.000000000000000000e+00,1.570014535397633360e+00,-9.793697905899527711e+00
0.000000000000000000e+00,1.570014529117587543e+00,-9.793697113773998097e+00
0.000000000000000000e+00,1.570014522859627393e+00,-9.793696324434373324e+00
0.000000000000000000e+00,1.570014516623769119e+00,-9.793695537882593172e+00
0.000000000000000000e+00,1.570014510410027597e+00,-9.793694754120606305e+00
0.000000000000000000e+00,1.570014504218418594e+00,-9.793693973150338294e+00
0.000000000000000000e+00,1.570014498048956986e+00,-9.793693194973718263e+00
0.000000000000000000e+00,1.570014491901658538e+00,-9.793692419592668230e+00
0.000000000000000000e+00,1.570014485776537461e+00,-9.793691647009094225e+00
0.000000000000000000e+00,1.570014479673609298e+00,-9.793690877224907609e+00
0.000000000000000000e+00,1.570014473592889148e+00,-9.793690110242005531e+00
0.000000000000000000e+00,1.570014467534392777e+00,-9.793689346062278034e+00
0.000000000000000000e+00,1.570014461498133951e+00,-9.793688584687613385e+00
0.000000000000000000e+00,1.570014455484128879e+00,-9.793687826119883866e+00
0.000000000000000000e+00,1.570014449492390440e+00,-9.793687070360965308e+00
0.000000000000000000e+00,1.570014443522935510e+00,-9.793686317412721110e+00
0.000000000000000000e+00,1.570014437575777411e+00,-9.793685567277007564e+00
0.000000000000000000e+00,1.570014431650931241e+00,-9.793684819955675636e+00
0.000000000000000000e+00,1.570014425748411879e+00,-9.793684075450567406e+00
0.000000000000000000e+00,1.570014419868233979e+00,-9.793683333763516075e+00
0.000000000000000000e+00,1.570014414010411752e+00,-9.793682594896360172e+00
0.000000000000000000e+00,1.570014408174958964e+00,-9.793681858850913358e+00
0.000000000000000000e+00,1.570014402361891381e+00,-9.793681125628996398e+00
0.000000000000000000e+00,1.570014396571222548e+00,-9.793680395232410518e+00
0.000000000000000000e+00,1.570014390802966453e+00,-9.793679667662967603e+00
0.000000000000000000e+00,1.570014385057138195e+00,-9.793678942922456443e+00
0.000000000000000000e+00,1.570014379333751764e+00,-9.793678221012664054e+00
0.000000000000000000e+00,1.570014373632820703e+00,-9.793677501935370344e+00
0.000000000000000000e+00,1.570014367954359447e+00,-9.793676785692351672e+00
0.000000000000000000e+00,1.570014362298382204e+00,-9.793676072285373735e+00
0.000000000000000000e+00,1.570014356664902078e+00,-9.793675361716196903e+00
0.000000000000000000e+00,1.570014351053934387e+00,-9.793674653986570888e+00
0.000000000000000000e+00,1.570014345465491568e+00,-9.793673949098245402e+00
0.000000000000000000e+00,1.570014339899588940e+00,-9.793673247052952391e+00
0.000000000000000000e+00,1.570014334356238717e+00,-9.793672547852432686e+00
0.000000000000000000e+00,1.570014328835455109e+00,-9.793671851498402248e+00
0.000000000000000000e+00,1.570014323337252105e+00,-9.793671157992584142e+00
0.000000000000000000e+00,1.570014317861642805e+00,-9.793670467336685448e+00
0.000000000000000000e+00,1.570014312408640533e+00,-9.793669779532415021e+00
0.000000000000000000e+00,1.570014306978259722e+00,-9.793669094581462176e+00
0.000000000000000000e+00,1.570014301570513027e+00,-9.793668412485519781e+00
0.000000000000000000e+00,1.570014296185413771e+00,-9.793667733246271823e+00
0.000000000000000000e+00,1.570014290822975500e+00,-9.793667056865389853e+00
0.000000000000000000e+00,1.570014285483211980e+00,-9.793666383344545423e+00
0.000000000000000000e+00,1.570014280166135201e+00,-9.793665712685397651e+00
0.000000000000000000e+00,1.570014274871758708e+00,-9.793665044889602100e+00
0.000000000000000000e+00,1.570014269600095602e+00,-9.793664379958805455e+00
0.000000000000000000e+00,1.570014264351159650e+00,-9.793663717894647291e+00
0.000000000000000000e+00,1.570014259124963063e+00,-9.793663058698761859e+00
0.000000000000000000e+00,1.570014253921518499e+00,-9.793662402372772746e+00
0.000000000000000000e+00,1.570014248740838614e+00,-9.793661748918299992e+00
0.000000000000000000e+00,1.570014243582937619e+00,-9.793661098336956528e+00
0.000000000000000000e+00,1.570014238447827282e+00,-9.793660450630344627e+00
0.000000000000000000e+00,1.570014233335519815e+00,-9.793659805800061235e+00
0.000000000000000000e+00,1.570014228246028765e+00,-9.793659163847703297e+00
0.000000000000000000e+00,1.570014223179365898e+00,-9.793658524774846441e+00
0.000000000000000000e+00,1.570014218135544315e+00,-9.793657888583069848e+00
0.000000000000000000e+00,1.570014213114576451e+00,-9.793657255273943818e+00
0.000000000000000000e+00,1.570014208116473853e+00,-9.793656624849029768e+00
0.000000000000000000e+00,1.570014203141250064e+00,-9.793655997309878458e+00
0.000000000000000000e+00,1.570014198188916854e+00,-9.793655372658045977e+00
0.000000000000000000e+00,1.570014193259485991e+00,-9.793654750895065320e+00
0.000000000000000000e+00,1.570014188352970130e+00,-9.793654132022474812e+00
0.000000000000000000e+00,1.570014183469381042e+00,-9.793653516041798568e+00
0.000000000000000000e+00,1.570014178608731603e+00,-9.793652902954555373e+00
0.000000000000000000e+00,1.570014173771032917e+00,-9.793652292762260458e+00
0.000000000000000000e+00,1.570014168956297196e+00,-9.793651685466413070e+00
0.000000000000000000e+00,1.570014164164535986e+00,-9.793651081068517783e+00
0.000000000000000000e+00,1.570014159395761721e+00,-9.793650479570063183e+00
0.000000000000000000e+00,1.570014154649986615e+00,-9.793649880972530752e+00
0.000000000000000000e+00,1.570014149927220437e+00,-9.793649285277398420e+00
0.000000000000000000e+00,1.570014145227476732e+00,-9.793648692486131679e+00
0.000000000000000000e+00,1.570014140550766601e+00,-9.793648102600203131e+00
0.000000000000000000e+00,1.570014135897101593e+00,-9.793647515621055177e+00
0.000000000000000000e+00,1.570014131266492363e+00,-9.793646931550144430e+00
0.000000000000000000e+00,1.570014126658951348e+00,-9.793646350388904409e+00
0.000000000000000000e+00,1.570014122074489871e+00,-9.793645772138773964e+00
0.000000000000000000e+00,1.570014117513118368e+00,-9.793645196801179509e+00
0.000000000000000000e+00,1.570014112974849052e+00,-9.793644624377536800e+00
0.000000000000000000e+00,1.570014108459692359e+00,-9.793644054869259818e+00
0.000000000000000000e+00,1.570014103967660279e+00,-9.793643488277751885e+00
0.000000000000000000e+00,1.570014099498763249e+00,-9.793642924604409217e+00
0.000000000000000000e+00,1.570014095053012149e+00,-9.793642363850622701e+00
0.000000000000000000e+00,1.570014090630419190e+00,-9.793641806017781448e+00
0.000000000000000000e+00,1.570014086230993922e+00,-9.793641251107253254e+00
0.000000000000000000e+00,1.570014081854747001e+00,-9.793640699120411242e+00
0.000000000000000000e+00,1.570014077501690863e+00,-9.793640150058614324e+00
0.000000000000000000e+00,1.570014073171834612e+00,-9.793639603923217862e+00
0.000000000000000000e+00,1.570014068865190460e+00,-9.793639060715571887e+00
0.000000000000000000e+00,1.570014064581767288e+00,-9.793638520437010442e+00
0.000000000000000000e+00,1.570014060321576643e+00,-9.793637983088871124e+00
0.000000000000000000e+00,1.570014056084629406e+00,-9.793637448672473766e+00
0.000000000000000000e+00,1.570014051870935123e+00,-9.793636917189143531e+00
0.000000000000000000e+00,1.570014047680504898e+00,-9.793636388640186041e+00
0.000000000000000000e+00,1.570014043513348945e+00,-9.793635863026906918e+00
0.000000000000000000e+00,1.570014039369477032e+00,-9.793635340350597573e+00
0.000000000000000000e+00,1.570014035248900042e+00,-9.793634820612554748e+00
0.000000000000000000e+00,1.570014031151627742e+00,-9.793634303814059194e+00
0.000000000000000000e+00,1.570014027077670349e+00,-9.793633789956382785e+00
0.000000000000000000e+00,1.570014023027037631e+00,-9.793633279040793838e+00
0.000000000000000000e+00,1.570014018999740468e+00,-9.793632771068550014e+00
0.000000000000000000e+00,1.570014014995788409e+00,-9.793632266040908974e+00
0.000000000000000000e+00,1.570014011015190336e+00,-9.793631763959114167e+00
0.000000000000000000e+00,1.570014007057957794e+00,-9.793631264824403715e+00
0.000000000000000000e+00,1.570014003124098778e+00,-9.793630768638008632e+00
0.000000000000000000e+00,1.570013999213624167e+00,-9.793630275401151053e+00
0.000000000000000000e+00,1.570013995326543288e+00,-9.793629785115049557e+00
0.000000000000000000e+00,1.570013991462865910e+00,-9.793629297780913845e+00
0.000000000000000000e+00,1.570013987622601581e+00,-9.793628813399944733e+00
0.000000000000000000e+00,1.570013983805759405e+00,-9.793628331973335932e+00
0.000000000000000000e+00,1.570013980012348931e+00,-9.793627853502279379e+00
0.000000000000000000e+00,1.570013976242379039e+00,-9.793627377987951022e+00
0.000000000000000000e+00,1.570013972495860166e+00,-9.793626905431523255e+00
0.000000000000000000e+00,1.570013968772801194e+00,-9.793626435834161370e+00
0.000000000000000000e+00,1.570013965073210338e+00,-9.793625969197030656e+00
0.000000000000000000e+00,1.570013961397098479e+00,-9.793625505521275088e+00
0.000000000000000000e+00,1.570013957744473387e+00,-9.793625044808038638e+00
0.000000000000000000e+00,1.570013954115343724e+00,-9.793624587058458175e+00
0.000000000000000000e+00,1.570013950509719702e+00,-9.793624132273663463e+00
0.000000000000000000e+00,1.570013946927609094e+00,-9.793623680454777158e+00
0.000000000000000000e+00,1.570013943369021669e+00,-9.793623231602911261e+00
0.000000000000000000e+00,1.570013939833965644e+00,-9.793622785719175994e+00
0.000000000000000000e+00,1.570013936322449899e+00,-9.793622342804669145e+00
0.000000000000000000e+00,1.570013932834483317e+00,-9.793621902860481399e+00
0.000000000000000000e+00,1.570013929370074113e+00,-9.793621465887699884e+00
0.000000000000000000e+00,1.570013925929230503e+00,-9.793621031887402850e+00
0.000000000000000000e+00,1.570013922511962257e+00,-9.793620600860661440e+00
0.000000000000000000e+00,1.570013919118277146e+00,-9.793620172808536140e+00
0.000000000000000000e+00,1.570013915748182942e+00,-9.793619747732083880e+00
0.000000000000000000e+00,1.570013912401688527e+00,-9.793619325632356265e+00
0.000000000000000000e+00,1.570013909078802117e+00,-9.793618906510387134e+00
0.000000000000000000e+00,1.570013905779531482e+00,-9.793618490367215657e+00
0.000000000000000000e+00,1.570013902503885950e+00,-9.793618077203865013e+00
0.000000000000000000e+00,1.570013899251872180e+00,-9.793617667021358386e+00
0.000000000000000000e+00,1.570013896023499056e+00,-9.793617259820704746e+00
0.000000000000000000e+00,1.570013892818774570e+00,-9.793616855602909510e+00
0.000000000000000000e+00,1.570013889637706050e+00,-9.793616454368967439e+00
0.000000000000000000e+00,1.570013886480301490e+00,-9.793616056119867963e+00
0.000000000000000000e+00,1.570013883346569328e+00,-9.793615660856598737e+00
0.000000000000000000e+00,1.570013880236516224e+00,-9.793615268580131428e+00
0.000000000000000000e+00,1.570013877150151282e+00,-9.793614879291432374e+00
0.000000000000000000e+00,1.570013874087480943e+00,-9.793614492991460807e+00
0.000000000000000000e+00,1.570013871048513199e+00,-9.793614109681168856e+00
0.000000000000000000e+00,1.570013868033255156e+00,-9.793613729361508646e+00
0.000000000000000000e+00,1.570013865041715029e+00,-9.793613352033412767e+00
0.000000000000000000e+00,1.570013862073899258e+00,-9.793612977697812028e+00
0.000000000000000000e+00,1.570013859129816280e+00,-9.793612606355631911e+00
0.000000000000000000e+00,1.570013856209471648e+00,-9.793612238007783688e+00
0.000000000000000000e+00,1.570013853312874685e+00,-9.793611872655185735e+00
0.000000000000000000e+00,1.570013850440031167e+00,-9.793611510298724454e+00
0.000000000000000000e+00,1.570013847590948863e+00,-9.793611150939305787e+00
0.000000000000000000e+00,1.570013844765633992e+00,-9.793610794577812584e+00
0.000000000000000000e+00,1.570013841964094103e+00,-9.793610441215120588e+00
0.000000000000000000e+00,1.570013839186335858e+00,-9.793610090852105543e+00
0.000000000000000000e+00,1.570013836432366583e+00,-9.793609743489628983e+00
0.000000000000000000e+00,1.570013833702192940e+00,-9.793609399128550663e+00
0.000000000000000000e+00,1.570013830995821147e+00,-9.793609057769714354e+00
0.000000000000000000e+00,1.570013828313258086e+00,-9.793608719413969155e+00
0.000000000000000000e+00,1.570013825654510420e+00,-9.793608384062144623e+00
0.000000000000000000e+00,1.570013823019585031e+00,-9.793608051715068541e+00
0.000000000000000000e+00,1.570013820408488137e+00,-9.793607722373559810e+00
0.000000000000000000e+00,1.570013817821226398e+00,-9.793607396038435553e+00
0.000000000000000000e+00,1.570013815257806034e+00,-9.793607072710493355e+00
0.000000000000000000e+00,1.570013812718232815e+00,-9.793606752390539683e+00
0.000000000000000000e+00,1.570013810202514293e+00,-9.793606435079356132e+00
0.000000000000000000e+00,1.570013807710655351e+00,-9.793606120777726076e+00
0.000000000000000000e+00,1.570013805242662874e+00,-9.793605809486432889e+00
0.000000000000000000e+00,1.570013802798543079e+00,-9.793605501206235076e+00
0.000000000000000000e+00,1.570013800378301516e+00,-9.793605195937896468e+00
0.000000000000000000e+00,1.570013797981944403e+00,-9.793604893682172019e+00
0.000000000000000000e+00,1.570013795609477736e+00,-9.793604594439804245e+00
0.000000000000000000e+00,1.570013793260906843e+00,-9.793604298211532111e+00
0.000000000000000000e+00,1.570013790936238607e+00,-9.793604004998087476e+00
0.000000000000000000e+00,1.570013788635477914e+00,-9.793603714800191540e+00
0.000000000000000000e+00,1.570013786358630314e+00,-9.793603427618558399e+00
0.000000000000000000e+00,1.570013784105701804e+00,-9.793603143453905702e+00
0.000000000000000000e+00,1.570013781876697712e+00,-9.793602862306922674e+00
0.000000000000000000e+00,1.570013779671624032e+00,-9.793602584178310977e+00
0.000000000000000000e+00,1.570013777490485651e+00,-9.793602309068750955e+00
0.000000000000000000e+00,1.570013775333288120e+00,-9.793602036978922953e+00
0.000000000000000000e+00,1.570013773200036766e+00,-9.793601767909496658e+00
0.000000000000000000e+00,1.570013771090737142e+00,-9.793601501861141756e+00
0.000000000000000000e+00,1.570013769005393911e+00,-9.793601238834508393e+00
0.000000000000000000e+00,1.570013766944012623e+00,-9.793600978830246717e+00
0.000000000000000000e+00,1.570013764906598386e+00,-9.793600721848999768e+00
0.000000000000000000e+00,1.570013762893156084e+00,-9.793600467891399930e+00
0.000000000000000000e+00,1.570013760903690603e+00,-9.793600216958072480e+00
0.000000000000000000e+00,1.570013758938207271e+00,-9.793599969049637366e+00
0.000000000000000000e+00,1.570013756996710530e+00,-9.793599724166707432e+00
0.000000000000000000e+00,1.570013755079204598e+00,-9.793599482309884863e+00
0.000000000000000000e+00,1.570013753185695471e+00,-9.793599243479766514e+00
0.000000000000000000e+00,1.570013751316187145e+00,-9.793599007676940360e+00
0.000000000000000000e+00,1.570013749470684505e+00,-9.793598774901990822e+00
0.000000000000000000e+00,1.570013747649191327e+00,-9.793598545155493440e+00
0.000000000000000000e+00,1.570013745851712939e+00,-9.793598318438004213e+00
0.000000000000000000e+00,1.570013744078253559e+00,-9.793598094750096905e+00
0.000000000000000000e+00,1.570013742328817408e+00,-9.793597874092315081e+00
0.000000000000000000e+00,1.570013740603409591e+00,-9.793597656465202306e+00
0.000000000000000000e+00,1.570013738902032996e+00,-9.793597441869298592e+00
0.000000000000000000e+00,1.570013737224692729e+00,-9.793597230305131518e+00
0.000000000000000000e+00,1.570013735571392566e+00,-9.793597021773223332e+00
0.000000000000000000e+00,1.570013733942136724e+00,-9.793596816274087402e+00
0.000000000000000000e+00,1.570013732336929202e+00,-9.793596613808231766e+00
0.000000000000000000e+00,1.570013730755774439e+00,-9.793596414376155579e+00
0.000000000000000000e+00,1.570013729198675767e+00,-9.793596217978350893e+00
0.000000000000000000e+00,1.570013727665636738e+00,-9.793596024615300877e+00
0.000000000000000000e+00,1.570013726156662237e+00,-9.793595834287485147e+00
0.000000000000000000e+00,1.570013724671754929e+00,-9.793595646995372661e+00
0.000000000000000000e+00,1.570013723210918810e+00,-9.793595462739419943e+00
0.000000000000000000e+00,1.570013721774157212e+00,-9.793595281520087070e+00
0.000000000000000000e+00,1.570013720361474352e+00,-9.793595103337819907e+00
0.000000000000000000e+00,1.570013718972873784e+00,-9.793594928193058990e+00
0.000000000000000000e+00,1.570013717608358172e+00,-9.793594756086232422e+00
0.000000000000000000e+00,1.570013716267930848e+00,-9.793594587017768305e+00
0.000000000000000000e+00,1.570013714951595807e+00,-9.793594420988080529e+00
0.000000000000000000e+00,1.570013713659356158e+00,-9.793594257997582986e+00
0.000000000000000000e+00,1.570013712391214789e+00,-9.793594098046673579e+00
0.000000000000000000e+00,1.570013711147175250e+00,-9.793593941135746661e+00
0.000000000000000000e+00,1.570013709927239542e+00,-9.793593787265194806e+00
0.000000000000000000e+00,1.570013708731412327e+00,-9.793593636435391048e+00
0.000000000000000000e+00,1.570013707559694716e+00,-9.793593488646711975e+00
0.000000000000000000e+00,1.570013706412091814e+00,-9.793593343899516412e+00
0.000000000000000000e+00,1.570013705288604067e+00,-9.793593202194170289e+00
0.000000000000000000e+00,1.570013704189235915e+00,-9.793593063531012888e+00
0.000000000000000000e+00,1.570013703113989356e+00,-9.793592927910394152e+00
0.000000000000000000e+00,1.570013702062867722e+00,-9.793592795332644485e+00
0.000000000000000000e+00,1.570013701035872788e+00,-9.793592665798094288e+00
0.000000000000000000e+00,1.570013700033007220e+00,-9.793592539307059752e+00
0.000000000000000000e+00,1.570013699054273903e+00,-9.793592415859851741e+00
0.000000000000000000e+00,1.570013698099674837e+00,-9.793592295456777563e+00
0.000000000000000000e+00,1.570013697169212685e+00,-9.793592178098133871e+00
0.000000000000000000e+00,1.570013696262889891e+00,-9.793592063784211987e+00
0.000000000000000000e+00,1.570013695380708452e+00,-9.793591952515289023e+00
0.000000000000000000e+00,1.570013694522669923e+00,-9.793591844291640314e+00
0.000000000000000000e+00,1.570013693688777634e+00,-9.793591739113541195e+00
0.000000000000000000e+00,1.570013692879032918e+00,-9.793591636981240356e+00
0.000000000000000000e+00,1.570013692093437996e+00,-9.793591537894991816e+00
0.000000000000000000e+00,1.570013691331994199e+00,-9.793591441855042490e+00
0.000000000000000000e+00,1.570013690594704414e+00,-9.793591348861630408e+00
0.000000000000000000e+00,1.570013689881569752e+00,-9.793591258914982944e+00
0.000000000000000000e+00,1.570013689192592210e+00,-9.793591172015320367e+00
0.000000000000000000e+00,1.570013688527773343e+00,-9.793591088162859393e+00
0.000000000000000000e+00,1.570013687887114928e+00,-9.793591007357807854e+00
0.000000000000000000e+00,1.570013687270618519e+00,-9.793590929600362927e+00
0.000000000000000000e+00,1.570013686678285669e+00,-9.793590854890712905e+00
0.000000000000000000e+00,1.570013686110118378e+00,-9.793590783229051411e+00
0.000000000000000000e+00,1.570013685566116646e+00,-9.793590714615547199e+00
0.000000000000000000e+00,1.570013685046282914e+00,-9.793590649050372576e+00
0.000000000000000000e+00,1.570013684550618738e+00,-9.793590586533687414e+00
0.000000000000000000e+00,1.570013684079123895e+00,-9.793590527065649809e+00
0.000000000000000000e+00,1.570013683631801271e+00,-9.793590470646403645e+00
0.000000000000000000e+00,1.570013683208650646e+00,-9.793590417276085702e+00
0.000000000000000000e+00,1.570013682809674016e+00,-9.793590366954830984e+00
0.000000000000000000e+00,1.570013682434871827e+00,-9.793590319682763834e+00
0.000000000000000000e+00,1.570013682084244966e+00,-9.793590275459999717e+00
0.000000000000000000e+00,1.570013681757793877e+00,-9.793590234286646989e+00
0.000000000000000000e+00,1.570013681455520338e+00,-9.793590196162810457e+00
0.000000000000000000e+00,1.570013681177424791e+00,-9.793590161088578938e+00
0.000000000000000000e+00,1.570013680923507904e+00,-9.793590129064043026e+00
0.000000000000000000e+00,1.412934048014280908e+00,-9.793590100089279105e+00
0.000000000000000000e+00,1.271562378416623673e+00,-9.793590076620606766e+00
0.000000000000000000e+00,1.144327875795456029e+00,-9.793590057611821109e+00
0.000000000000000000e+00,1.029816823449952512e+00,-9.793590042215488012e+00
0.000000000000000000e+00,9.267568763499725026e-01,-9.793590029745177006e+00
0.000000000000000000e+00,8.340029239688793172e-01,-9.793590019644883071e+00
0.000000000000000000e+00,7.505243668330945361e-01,-9.793590011464248235e+00
0.000000000000000000e+00,6.753936654167204123e-01,-9.793590004838479857e+00
0.000000000000000000e+00,6.077760341467073335e-01,-9.793589999472100516e+00
0.000000000000000000e+00,5.469201660075216909e-01,-9.793589995125779879e+00
0.000000000000000000e+00,4.921498846853539777e-01,-9.793589991605667677e+00
0.000000000000000000e+00,4.428566314979134333e-01,-9.793589988754739295e+00
0.000000000000000000e+00,3.984927036312504445e-01,-9.793589986445816464e+00
0.000000000000000000e+00,3.585651685529008814e-01,-9.793589984575884699e+00
0.000000000000000000e+00,3.226303869837203742e-01,-9.793589983061506743e+00
0.000000000000000000e+00,2.902890835725385199e-01,-9.793589981835101099e+00
0.000000000000000000e+00,2.611819105033502120e-01,-9.793589980841929332e+00
0.000000000000000000e+00,2.349854547417898065e-01,-9.793589980037655351e+00
0.000000000000000000e+00,2.114086445569597628e-01,-9.793589979386366551e+00
0.000000000000000000e+00,1.901895153910779235e-01,-9.793589978858982192e+00
0.000000000000000000e+00,1.710922991421610084e-01,-9.793589978431944232e+00
0.000000000000000000e+00,1.539048045184410463e-01,-9.793589978086171044e+00
0.000000000000000000e+00,1.384360593573402964e-01,-9.793589977806206548e+00
0.000000000000000000e+00,1.245141887125498226e-01,-9.793589977579539863e+00
0.000000000000000000e+00,1.119845051324006163e-01,-9.793589977396036872e+00
0.000000000000000000e+00,1.007077899103977492e-01,-9.793589977247478373e+00
0.000000000000000000e+00,9.055874621070156283e-02,-9.793589977127224344e+00
0.000000000000000000e+00,8.142460688106120670e-02,-9.793589977029887095e+00
0.000000000000000000e+00,7.320388148445469700e-02,-9.793589976951103893e+00
0.000000000000000000e+00,6.580522862756540969e-02,-9.793589976887345117e+00
0.000000000000000000e+00,5.914644105641083532e-02,-9.793589976835749056e+00
0.000000000000000000e+00,5.315353224240885327e-02,-9.793589976794002894e+00
0.000000000000000000e+00,4.775991430983712871e-02,-9.793589976760227245e+00
0.000000000000000000e+00,4.290565817054690229e-02,-9.793589976732906877e+00
