gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-1.823071932323661742e-02,2.944169193479315855e-02,8.959603656736931043e+00
-5.011005988993803839e-02,-1.071455493561547859e-02,9.005471003785324058e+00
8.289050570423299458e-02,-4.687737273999319221e-02,9.017851617590604718e+00
6.753677233743713218e-03,6.525905519879988959e-02,9.102628262362372880e+00
-2.257329851678373592e-02,-2.677966091514371975e-03,8.981848415930530294e+00
-4.676101076299625514e-02,4.414772048711161634e-02,9.012394141474256770e+00
1.758172988747799467e-02,-4.874327295903426588e-02,8.972896843239848153e+00
-2.893494214934237002e-02,-9.623996134417316800e-03,9.005232681188434896e+00
3.408379801408710236e-03,9.301552024956542819e-02,8.955722161308786511e+00
3.541968809112161498e-02,3.396442371161659951e-02,9.054267041769174185e+00
-5.162467283388019225e-03,-4.596964770230074770e-02,9.012357897730639777e+00
-5.079466734335084249e-02,-2.341334981775943999e-02,9.001434782814888180e+00
8.827129832057299674e-02,1.787241608816186661e-03,9.061189845144689059e+00
-2.659522404982894023e-02,-5.874096298992768223e-02,8.971880931172041329e+00
1.876646008268525317e-02,1.511775285669759994e-02,8.973173210929862975e+00
-3.633473138609417258e-02,2.377293783366238311e-02,9.041679623599241822e+00
-2.205632359422745117e-02,4.426387140992077418e-02,9.012440620714654571e+00
-1.722601898937459880e-02,6.997428892835466652e-02,9.009647418608908609e+00
-4.615492414106116270e-02,-7.855539488607833631e-02,8.955104076800150636e+00
1.353900997811776329e-02,-8.568315785755424227e-03,9.028673903314516025e+00
-7.640990407190581014e-03,7.122266922473337314e-02,8.989013897613393311e+00
-5.413252096585900036e-02,-4.331859821381568026e-02,8.980973515347033143e+00
-7.199928691135551451e-02,-3.929311458678882985e-02,8.993372914808483998e+00
4.375483937330577194e-03,1.852839721769379208e-02,8.982649903493305388e+00
-4.393261028133315510e-02,-5.923982808033495528e-02,8.958339760065355151e+00
-1.341684266993736080e-02,5.662049927108097486e-03,8.992561055517612090e+00
5.902294091174699331e-02,7.919154047300005356e-03,8.914363721447333688e+00
-1.237834001850199664e-02,-2.889358556826641250e-02,9.011485155357121357e+00
-9.957896933759632918e-02,4.397671873221289246e-02,8.979625873868096519e+00
1.343564869516588461e-02,1.471913724858050880e-02,9.051777550094310953e+00
-1.014225798395726463e-02,3.273562958176953058e-02,9.016694907740081533e+00
-1.273835971292897572e-02,4.109721096742344204e-02,9.021599519947338663e+00
-7.783139336001006214e-02,7.148945955307132311e-03,8.914237986857077800e+00
-8.292344294881704228e-03,-4.067721857903990046e-02,8.962259312475016060e+00
-4.200782555602754209e-02,-3.249854297463642544e-02,9.000763411087630672e+00
1.660477706956849445e-02,-2.792136457591490664e-02,9.034495285228480554e+00
1.247861914494169944e-01,-2.461501959815634230e-02,8.962579688767975838e+00
5.733630802236580615e-02,-4.882980865049645763e-02,8.959072628877486011e+00
-9.513359256097239647e-03,-2.777949823324717474e-02,8.995099399947438457e+00
-6.987221255833661604e-02,3.638734453803946049e-03,9.009358818362493082e+00
3.177155331402087279e-02,-4.086098534010309397e-02,8.976110600801337824e+00
-4.407492511165016225e-02,3.543018641451207984e-02,9.005961290801486996e+00
2.645670046164282432e-02,-4.148910740484656329e-02,9.015339820800102544e+00
-3.580517139545880828e-02,1.202147973663989650e-02,8.995649846873607913e+00
-7.693785890879534239e-02,5.359997857169382374e-02,9.012278507536587213e+00
1.983565778060820961e-02,-2.098270880942574787e-02,9.023261303955262491e+00
-8.291331942481170239e-03,6.809460480535203808e-02,9.012790115925543688e+00
3.898621093855381831e-02,2.655142718250198992e-03,9.020163622707384476e+00
-4.920937760239441072e-02,7.038159669910096228e-02,8.949582059375799759e+00
3.336624897755444130e-02,3.129488421655943903e-02,9.113071883652990479e+00
7.599935989465923629e-03,-1.318621787643597075e-02,8.934713399161370972e+00
2.342326100420519253e-02,-5.161110556016008932e-02,9.055257893781268663e+00
-1.801269930777093728e-02,2.110660143866943672e-02,8.997651326736258781e+00
1.409361935888884913e-02,8.863989371359146108e-02,8.905833504472829176e+00
4.277027830079474513e-02,-9.455462967222232062e-02,8.983228469645480274e+00
2.480837488180653860e-02,3.391953300285332346e-02,9.004555845259382352e+00
1.288233139828687604e-02,4.228685197901570214e-02,9.020212093859450775e+00
-1.924455124116506571e-02,1.382888243061652402e-02,9.038325833814134569e+00
-1.988655489945802268e-02,3.521939995238390630e-02,9.035777564541415785e+00
-3.980897819775720131e-02,-5.058663395879211405e-02,8.990373296576230189e+00
1.301874964323901547e-02,2.538539964873157140e-02,8.978332630721869378e+00
5.859781836609097988e-02,-7.802750294564740619e-02,8.969272938074356105e+00
2.026459031308075823e-02,4.855771336199211224e-02,8.971145893804434834e+00
-6.601976419521703165e-02,3.758721838487574102e-02,9.052471930281162926e+00
-1.169464260592652065e-02,-1.807189271569520361e-02,9.014425873258623767e+00
-8.450570717943398091e-02,1.027661862423120964e-02,9.014949470057858960e+00
-5.046138761169687015e-02,-1.119457681980240600e-02,9.047615473849974776e+00
-2.897792844828412512e-02,-4.773389580243182773e-02,8.943989864097479980e+00
1.072833755162398532e-02,-1.669975743009221789e-02,9.042601891127620917e+00
6.720062890437898499e-03,-2.973845678457046754e-02,8.976728373934371064e+00
1.849706994048266233e-03,-1.707386575652821911e-02,8.961814951805060048e+00
5.467024267637193673e-03,-3.205025983750159346e-02,8.980595606455501922e+00
3.175451256203727646e-02,5.329874878581645353e-02,9.022346814919563585e+00
6.889899517098797832e-02,8.825689053894709979e-02,9.026584024288698771e+00
-4.100277985511299045e-02,-5.019986095027383771e-02,9.096359719281799983e+00
-7.003273872777983355e-02,6.840431473427523862e-03,9.019304813688373557e+00
-5.793342698399044088e-02,-1.257634553053115639e-02,9.027569718756184969e+00
-5.745722669163035035e-02,1.522578643670424378e-02,9.017306860344376673e+00
5.419392502747420043e-02,-5.622741199720146348e-03,9.008843209584206591e+00
-8.689368657547578284e-03,-1.198779528988231334e-02,9.061914249519885445e+00
2.311502878597751151e-02,2.756048680694282021e-02,9.030272393488210980e+00
9.562769903883116401e-03,-3.828777508368499255e-02,8.930912875400048634e+00
1.355089197391152502e-02,2.084731774212747121e-02,8.906064477692829939e+00
-4.901124885955918109e-02,1.052329272360766621e-01,9.033450143211581462e+00
2.358475078827551238e-02,-3.298850792396244153e-02,9.052394462509614215e+00
-1.082677930971297359e-01,-1.764278718492555409e-02,9.069631855477693350e+00
4.581768282513495882e-02,-5.782973789624663852e-02,8.968822025297383149e+00
8.916370275562414405e-02,3.518482806717783407e-02,9.022770185470871951e+00
5.938477219066024687e-02,2.451135259587304462e-03,9.019756347075132297e+00
-4.978104403216233875e-02,2.153613074473861855e-02,9.012055583052511309e+00
-2.207683520351122475e-02,1.601332172488183908e-02,9.000653649331823658e+00
3.559577412435276002e-03,4.780567597980162758e-02,9.028010590367237853e+00
-1.091050892213847462e-01,-7.012933343860640323e-02,8.999043663040430019e+00
3.906242531039966215e-02,8.296433345148006289e-03,8.921791666940602994e+00
-4.387474206010519989e-02,-1.941210637683969328e-02,9.047643028325033754e+00
3.888010232771062745e-03,-2.486443122905558287e-02,8.969624475255665530e+00
2.796915030865151225e-02,-2.668963012194350629e-02,8.948388101048115217e+00
3.589971880112362984e-02,-1.793191647019014984e-02,9.062288864784498799e+00
-8.501497864542604394e-03,4.982325238256815614e-02,9.025345602007451618e+00
2.722644411995462851e-02,-6.268707626833598667e-02,8.911046925112094286e+00
-5.156138241948499124e-02,2.715875803331376653e-03,9.014667543253626292e+00
-2.401233510598480003e-02,-1.173377819945118500e-02,9.055707656577954623e+00
1.272827931712256985e-02,1.163636791891094029e-02,8.975124126525914292e+00
8.840328820312806993e-03,1.085302222704372793e-02,8.950047117744990288e+00
-1.824229124212118844e-02,4.745432513590522317e-02,9.006339370246520204e+00
2.974972909703604840e-02,2.967179229792040341e-03,8.985660029409560323e+00
6.988730406223205016e-02,5.256774169841629991e-03,9.016189574179525934e+00
-4.395170466076694926e-02,6.296449721288899237e-02,8.969876463493843488e+00
-1.515737095636332174e-02,2.149656974733342787e-02,9.037650326533123391e+00
-1.977458109139977951e-02,-1.077642183339262705e-02,9.003065760495172043e+00
6.064772830022542582e-02,6.602816326709379235e-03,9.006326629497026559e+00
1.087801838586158060e-01,-1.681299381143904620e-02,9.050095867829810459e+00
2.056531099802723014e-02,-1.236057043632000745e-02,8.869531715726372667e+00
-6.095290602194604335e-02,-5.515906907873822929e-02,8.947587613407815610e+00
3.763497808527907496e-02,1.400323462331818855e-02,8.977563454448384661e+00
2.658118896603437614e-02,1.171625332332705376e-02,8.992514286307557114e+00
-3.214683726091559224e-02,-2.949375607947729919e-02,8.950821254194224252e+00
1.996353795027574693e-02,-1.630018529600080548e-02,9.015901693679820639e+00
-2.763750978684564180e-02,1.219892086079279667e-02,8.913521591989477244e+00
-4.974341837506439813e-04,4.827664571485262152e-02,9.040569968520994593e+00
-1.474121503382609666e-02,-1.240611747111663651e-02,8.942021823450367890e+00
1.980329075510671791e-03,-3.587071894472496775e-02,9.033094533150284988e+00
5.060515999340594456e-02,5.013206156336767749e-02,9.053183726030882283e+00
2.371867535975994215e-02,2.417328900612523979e-02,8.938063743052611088e+00
-3.010700051192988572e-02,1.707623232914173318e-03,8.950697046350185815e+00
3.784794351166248516e-02,6.359450285427004079e-02,8.986923681548907084e+00
8.852145496031275582e-03,5.007841780457338715e-02,9.049112678188002690e+00
-3.336737884749157307e-02,-4.548055838241242543e-02,9.036171333503911995e+00
-3.545403587576084065e-02,-9.620186178637303923e-03,8.883120564981519252e+00
-2.588012530797302937e-02,-3.093060966616442697e-02,9.011088942704855498e+00
-3.609303743949662802e-02,4.847499562762554864e-02,9.013274377684620475e+00
3.295110085424264590e-02,1.183581554636555476e-02,9.025099648290366261e+00
-2.997060600698753241e-02,-1.024212336276158434e-03,9.010371923344461464e+00
-3.010401483378551471e-02,3.420500730868029221e-02,8.998074988277153352e+00
-7.863615590031354519e-02,-3.913382927002673380e-03,9.020254700936925829e+00
3.606966770509897890e-02,-5.682464455060382696e-02,8.892109725663575048e+00
3.074308224244515914e-02,7.609636054276623478e-03,9.033520597826727894e+00
4.294376346518165993e-02,3.401679868005166776e-03,8.997710347928620678e+00
-9.047797347156326039e-03,-2.475754331261862534e-02,9.051889979144856824e+00
1.672798853215923948e-02,-2.074777721537142058e-02,9.103987394602231831e+00
-5.044738606953259874e-02,-3.891425013645202768e-02,9.011971304174423381e+00
3.555025278161096439e-03,4.738617983455039456e-02,8.994346967472067078e+00
5.211410876973957516e-03,4.941575655348764279e-02,8.963554424257987208e+00
5.011276144702049573e-02,3.851421482306182503e-02,9.001318970929208518e+00
-2.975148532291875883e-03,5.588768111289117019e-02,9.017513607868080427e+00
2.634554687855726954e-02,-7.407829291979138586e-02,9.080097936155393512e+00
-2.787492074986032495e-03,8.438995482047059737e-02,9.007892417203832380e+00
8.715648515666548843e-03,-3.869540307150799024e-02,9.046771084708927546e+00
-8.482434805541153380e-03,2.961214667964899572e-02,8.980411911501134270e+00
1.937850443950387899e-02,4.670716411230023445e-04,8.957710943327672481e+00
-1.936267245087967132e-02,1.268388007748340448e-03,8.947866411116645935e+00
-4.341814773666503174e-02,3.319657552018984159e-02,9.035225916045998673e+00
-6.158413336194207277e-02,1.452670725188336294e-02,9.025899466211994238e+00
-6.098985329143862683e-02,-1.953708887853475989e-02,8.978228135322005699e+00
2.762006354106771866e-02,1.285426971349878022e-03,8.950641123919456987e+00
-5.160297465928683630e-02,-5.081138517929635612e-02,9.042989694268964485e+00
-3.210625631148664866e-02,3.584616888802704543e-02,9.040471071274355452e+00
3.527049993667839139e-02,-1.103700281871429663e-02,9.088042137810003140e+00
3.424996046712564662e-02,1.269589504082658388e-02,9.058208369987680086e+00
-9.759663398386818345e-02,1.602533724331756115e-02,8.948897077042676784e+00
-3.341198274676442093e-02,-3.532822148333841089e-02,8.975257713130252668e+00
-6.088249974455766517e-02,1.360788481201691789e-02,9.082321756745391994e+00
8.420384837028165037e-03,9.039471869766393941e-02,8.992719436083822515e+00
-2.687925856263878588e-02,3.859149256184506160e-02,9.000416135152825348e+00
-3.708241047114145539e-02,-1.262547089962134765e-02,8.942052484962093928e+00
-1.422318751680888864e-03,-9.011750609684853613e-03,9.020326721835946415e+00
6.810861481203220325e-02,4.059052591241702618e-02,8.935863763786178637e+00
1.459697493362831743e-03,-5.557095330331588562e-02,8.948767039797793643e+00
-4.348394706913123742e-02,-3.190724781697542884e-03,8.975987128607698651e+00
-7.109735257377665374e-02,-1.514029669465323698e-02,8.990328808182857401e+00
-1.014062940797361145e-02,6.695740848113215793e-02,9.007340591681973763e+00
1.610302366474914218e-02,-6.492728997327171236e-02,8.993118986403640491e+00
5.427975137271177225e-02,-2.983864001281057859e-03,8.981266084773077196e+00
-3.828111497455949364e-02,-5.699096640298386557e-02,8.996597346674661821e+00
4.044828654316777461e-02,4.941211106976529932e-02,9.016006355649574644e+00
1.804552693066534957e-02,4.036652385034242285e-02,8.974965509077774684e+00
-2.067785733711493060e-02,2.390851075743540000e-02,9.054500571431976397e+00
9.501684118359882483e-03,-4.031152813784968231e-02,9.046232363734999282e+00
2.305524515113315919e-03,-2.274055354060433836e-03,9.026982534386620571e+00
4.315094815011612239e-02,2.879023261823370362e-03,8.998230028721819096e+00
-2.295859745099930807e-02,-4.096880515865972128e-02,8.969615814055599046e+00
-2.401527391144234885e-02,2.123865913239369324e-02,8.963447466370071837e+00
-3.593179856652024134e-02,5.365876618318003895e-03,8.990327506664854695e+00
-3.446065062059974890e-04,-1.112236133700337908e-02,8.984150554391415966e+00
1.519081662183191690e-02,-3.299038946774905667e-02,8.997389589067827487e+00
-1.875631487564853594e-02,-2.224130203738520009e-02,8.995809654443302605e+00
1.590500240671042717e-02,-1.609197354637489571e-02,8.999977395951562542e+00
-1.906448030070292954e-02,-8.654456565343721097e-03,8.938855854016344082e+00
-1.642225412289257877e-02,-4.880695083412635304e-02,9.000874303676797084e+00
1.761205815341328890e-02,4.810346557476229135e-02,8.982959726157227820e+00
-2.071391174145705005e-02,-3.726943189980661680e-02,9.024463188460934759e+00
8.096776634371865775e-03,3.798700787825409070e-02,9.045504062932275602e+00
2.866448458112152292e-02,4.618337988676345790e-02,9.047652772196558502e+00
-2.582945473750600934e-02,-5.589522293231807826e-02,8.982850539350444308e+00
8.170230054572975159e-03,-7.914789882914123609e-02,9.008842620704589521e+00
-5.586570235124683342e-02,-5.960405821096073295e-03,8.938978956061776060e+00
2.333185257193345213e-02,-5.912056441518913179e-03,9.017720171561190767e+00
-3.107498212061392262e-02,-2.666835781530682223e-02,9.025267783991512971e+00
3.449516371600622189e-02,3.566379514950908901e-03,8.974334541490039285e+00
1.151446215193904499e-01,-4.760681271266224701e-02,8.984136074974763631e+00
1.499768751309302206e-02,-1.170061240898318845e-02,9.092932911137287633e+00
-2.987659467764015864e-02,-4.832717283708971509e-03,9.001254501753301440e+00
-6.488281591740234500e-02,-3.624018285441896886e-02,8.979308478350837674e+00
1.613627681684022888e-02,-4.301933342672926291e-02,9.050171299458954266e+00
-2.293931341911835398e-02,-6.172453910150751955e-02,8.991444185034882963e+00
1.002559441029520493e-01,3.639606095675172737e-02,8.982256507774847520e+00
-1.499305305982935946e-02,2.011620153237063738e-02,9.051073769990004791e+00
2.081123087882754547e-02,-2.259609786332482731e-02,8.972353297887602608e+00
2.268611039403615678e-02,-2.034083181247174632e-02,9.020861994729074240e+00
-2.155971922475577798e-02,2.763183590465975031e-02,8.999627024322835567e+00
-1.174876541624857856e-02,-1.579627657063546048e-02,9.011403292704248003e+00
4.007205158470388690e-02,7.086748623963537441e-02,9.014371212767423813e+00
7.971311997443181890e-03,7.765563107163159229e-02,8.991439651138158240e+00
-6.275732252080702678e-02,-8.447641740718482561e-02,9.029544720097115729e+00
-5.294964928645566615e-02,3.754682298409146163e-02,9.039541664758397488e+00
4.341798449102794721e-02,-2.008564530554779459e-02,8.997323347131578331e+00
6.947924807306771200e-02,-2.976941020034661045e-02,9.038556416765004542e+00
-4.595608241981744696e-02,3.410739940499309120e-02,8.919370653841474095e+00
-1.306537384672460875e-02,-2.761964121518492923e-02,9.027884815247047001e+00
-7.050600735412331475e-03,-7.570202119272051444e-02,9.044533330446551389e+00
1.889520812698155736e-02,1.573953313061704495e-02,9.001899243220440994e+00
2.218053982925360240e-03,-5.305557184749318256e-02,8.989851871296243857e+00
-4.490956689969863996e-02,1.559459964423829184e-02,8.956994469121445590e+00
-2.746360585590730888e-02,2.238156623956150115e-02,8.971023471774341118e+00
-1.258074309578926598e-03,-5.728520727870144158e-02,8.938878401183737665e+00
3.201634015809098899e-02,-3.320255489361086110e-02,8.946439206164473745e+00
9.718640817575754237e-03,5.802521877969909168e-03,8.975786393071819802e+00
6.650896496245091438e-02,2.308704294395451731e-02,9.031318886603601825e+00
-3.828604475199095386e-02,-3.079660739898024135e-02,8.983566135772049321e+00
2.117831911433535469e-02,-3.110421399182685190e-02,9.037821522597111468e+00
6.411879446399716687e-02,-3.366669147050091460e-02,8.953750212458173152e+00
6.677114324442636438e-03,-5.518840750714972682e-02,8.936365699680234087e+00
3.719714891684840902e-02,8.007238583714221258e-02,8.984344057096263825e+00
4.930840699216388484e-02,-4.540344543152116663e-02,9.014520167234620018e+00
8.526007060370245692e-05,3.533413607842883671e-03,8.987751101587358349e+00
6.336543164297404884e-02,4.681030160464913492e-02,9.001495893022211092e+00
-1.192406543135356503e-02,-6.798507396096504195e-03,9.015628826027286991e+00
5.192368969413747870e-02,2.901744723127244047e-02,8.995715772521796438e+00
-3.735429053316285247e-02,3.387284056566464835e-02,8.928851896044342595e+00
4.439302193283038711e-02,-4.205550013786106545e-02,9.016381842749330744e+00
-9.756337706687949821e-03,3.501739362682878762e-03,8.971018013643947242e+00
-3.015966245254602870e-02,4.017385749052193589e-02,9.028065667020440443e+00
-1.691387948902695060e-02,6.813825571528845867e-03,9.072508346191781925e+00
8.536203374887118764e-03,6.848135687699208329e-02,9.018986868103720411e+00
-4.334129860606921597e-02,-5.362336552210399121e-02,9.031709091438376191e+00
3.349045509395062042e-02,-4.808308769572691710e-02,8.942266652459762710e+00
-5.362692471376240971e-02,-4.458971784026673907e-02,9.066484816456634732e+00
-2.836868214975132516e-02,-3.331101331205562482e-02,8.928863330732607295e+00
-4.292950272694118913e-02,-5.229799935804618771e-02,9.049922618575724442e+00
-3.222956526139329064e-02,6.545261934896977329e-02,8.974861592258525533e+00
-4.743318700110060043e-02,-1.353568969065704723e-02,9.008360435366538965e+00
5.084636511336287218e-02,-1.236555842761743844e-02,9.006381706750463678e+00
4.581414185531654248e-02,4.915244413068427937e-02,8.996415225760554080e+00
-4.887244972574090324e-02,-3.375607538532943847e-02,9.032405500329609538e+00
-1.251331013675948539e-02,5.359031330742037918e-04,8.990326275464756378e+00
5.182626969023462760e-02,5.369431529831984740e-02,9.033245136418750931e+00
-2.213973218762322476e-02,4.442877567977030623e-02,9.018890968552378595e+00
5.036793814187211921e-02,-1.922789021210700305e-02,8.987291392837581938e+00
-7.412234992722640387e-03,4.267220723382377824e-03,9.073786485315462613e+00
2.576235733957393456e-02,2.896631976031475639e-02,9.057342717895686235e+00
-3.581982762439740297e-03,1.540923268473395544e-02,8.970015517959268436e+00
2.307060463791640523e-02,3.510927614424316084e-02,8.981090743458469916e+00
-1.431516494116297743e-02,-3.584277767556287575e-02,9.001602940773590689e+00
-1.016907814730861059e-01,-3.562394217646264183e-02,8.960872763308643130e+00
-6.464260713290523319e-02,3.210500126853758907e-02,8.957751031652303908e+00
-2.477752130527477448e-02,1.171823674368859848e-02,8.940683992607038277e+00
-6.319372621704880122e-02,-5.973294793705771072e-02,8.969084412340750490e+00
2.035828523491737402e-02,3.073317592012005106e-02,9.017358651133729808e+00
-6.283656145242785991e-03,2.454560300539590772e-03,8.958124629604656164e+00
1.394427981812693465e-02,-2.824832607048911870e-02,9.031604151462907737e+00
-3.433889728561206195e-02,-4.615195815775186700e-02,9.040690910970576866e+00
2.650310499409694320e-02,2.500605131858259569e-02,9.031329314855982560e+00
-6.582365854021567098e-02,-1.004913117349988741e-02,8.965302608986970512e+00
3.944331936852527032e-02,7.499333534204334628e-02,9.040730086550508915e+00
-4.568436327336665957e-03,1.802078359914218580e-02,8.985832145817179040e+00
-1.020158864459952686e-01,5.008669761249315983e-02,9.054939995625757021e+00
8.686084542575388256e-02,-6.148351714677556534e-02,8.995110381610848194e+00
-2.269882042823268345e-02,-9.642728209735092204e-02,8.936589529234261420e+00
-3.052056336529989158e-02,2.292389172669636547e-03,8.920670165607125668e+00
-1.167724460111094903e-01,-2.300800891611291463e-02,9.057729873513945762e+00
-4.600995005774922292e-02,-5.976957525961996281e-02,8.956049683326495980e+00
-1.039476578855876542e-02,-3.254153874246211442e-02,8.935672983163819083e+00
3.514544556651271606e-02,-5.487093962331058422e-02,9.044530549792272112e+00
2.596636643754375584e-02,-2.645987805049326499e-02,8.950390214883730877e+00
-2.589658375547721630e-02,-4.260049708890784048e-02,9.011930617485923278e+00
1.409071039917158541e-01,-6.984473247010623831e-02,8.998514911806795524e+00
-1.914459765765271588e-03,2.069328997910290999e-02,8.952964724350986003e+00
-2.195259077419343952e-02,-2.879803069536423718e-02,9.009522255993227091e+00
-6.853284346047300302e-02,1.067598899576112370e-02,8.967464097991920013e+00
1.842232271859380738e-02,-9.240166870057752585e-03,8.935942976581458197e+00
5.135803424958708396e-02,-2.997053287777817591e-03,9.002328382622904357e+00
6.247752587598896269e-03,2.545604191900149166e-02,8.999520633163500705e+00
3.568515739744280296e-02,9.779019277480508962e-03,9.009252407415074160e+00
3.038520496145303423e-02,-3.221438313916256957e-02,8.999487683293027729e+00
8.623629658493229405e-03,6.828797241793704842e-02,8.977555064239222560e+00
-1.937720244944880071e-02,-2.602720405150607888e-02,8.947364785080285543e+00
4.266291352066241271e-02,5.723383043193501496e-02,8.967177776681575452e+00
5.381614187658501774e-02,-7.477757543072957938e-03,8.965138942671117661e+00
-9.688247086784308997e-04,5.594862063653997797e-03,9.034058811101742137e+00
-5.280978405268615256e-02,6.178987104989325241e-02,9.007838673647487582e+00
-2.894364673767897689e-02,-5.181911466903903196e-02,9.022755646851106093e+00
2.794306039657651689e-02,-1.942773133558283599e-02,9.044106989647778150e+00
9.086481819027325546e-03,-8.904088326831803915e-03,9.098641653949341546e+00
5.309627992808884506e-03,-3.904482293128678366e-02,8.977955924405152999e+00
7.731447095259905665e-03,-1.154420710235132264e-02,8.970366431436396226e+00
5.141454916980969791e-02,-1.279230495408942847e-01,8.969438101665422991e+00
6.415171508568495370e-03,-2.764850451818151936e-02,9.060744287120671814e+00
3.662492146351959549e-02,2.324245920686459146e-02,8.987601979536172792e+00
-8.475538322245757331e-03,-2.999029736994036216e-02,9.040500777802996879e+00
3.307106555130824316e-03,-4.112358490731093941e-02,8.985139402592377422e+00
1.796001421094832809e-03,3.069611181807951200e-02,8.998753875665832069e+00
-2.964963466311933138e-02,3.040169658431079308e-03,9.095690822718406565e+00
-3.947729519284615823e-02,-6.427861697262694796e-02,8.931945387011493764e+00
1.550958623397270808e-02,3.165908384501625594e-02,9.014833208240142781e+00
1.520587036732014112e-02,-3.158172938677145797e-02,9.062329058774121648e+00
-1.943192124243934421e-02,-3.138597321576056670e-02,8.963132942508595491e+00
-3.883142252279556811e-02,-6.223286776616933358e-02,9.006512352975363456e+00
1.137342219695995464e-02,-3.320933868153266161e-02,9.007352033157829396e+00
-3.297375896938115752e-02,-1.857044516816283228e-02,8.963859293783427162e+00
-7.540562471796107002e-02,-3.951167878136367662e-02,9.019749141465423392e+00
-4.928416872938937848e-02,-2.684203793788142098e-02,8.938671035602030912e+00
-2.869922836778766168e-02,-2.374162000328209829e-02,9.028241582528934828e+00
-7.440991874098223935e-02,4.220974076411963295e-03,9.002857749972033474e+00
-1.498666165105919275e-02,3.697984644731517473e-02,8.978256850118274457e+00
-3.943891216918365278e-02,1.178305779947484699e-02,8.935444130066612090e+00
5.218571146932687171e-02,6.702907881741664020e-02,8.987176349263544139e+00
-8.658017441988966750e-03,-3.806319184955551937e-02,9.053554123278443555e+00
-3.407285800439859708e-02,2.766054230199929340e-02,9.035962511270936304e+00
-1.406752559824626415e-02,3.317590242312239753e-03,9.014472280405545490e+00
-6.554015986716478503e-02,-3.105278341888652750e-03,9.022455141232526898e+00
2.923542746026159753e-02,1.854092835532254388e-02,9.039896694540328070e+00
-6.061031179746005984e-03,-9.057164232656896019e-02,8.996160032881331148e+00
-1.628649364346657427e-02,-9.511051179792764931e-02,9.061766707387723940e+00
4.613998798826624698e-02,2.085095117791322186e-02,9.030609729810125330e+00
-5.488371550432561558e-02,3.582285794160655623e-02,8.946160327442802540e+00
3.252906024817352887e-02,1.201894307642060143e-02,8.952673902798583327e+00
1.072608770012218064e-04,7.120482299968157978e-03,8.964787315485200025e+00
-7.004402714525742590e-02,-3.050663947055233874e-02,8.966309141120847315e+00
5.293455013450742985e-02,-4.165372387373585117e-03,9.004878573598359637e+00
7.640640568962087098e-02,-4.817521306190946512e-02,9.014730638406303953e+00
-6.456926362040360523e-02,-4.640759997467085000e-03,9.009370936249013084e+00
-6.454877139964140809e-02,-3.230538339665424419e-02,8.949734143238885054e+00
2.932969899992469293e-02,7.031272573883660948e-02,9.066055311683115292e+00
2.891990421257584210e-02,-5.452572180942538010e-02,8.915785734210299296e+00
-5.306910196907492494e-02,-2.219781765343712548e-02,8.986276948528937325e+00
8.121077056222796020e-02,9.934659917357690009e-03,9.028458864363580361e+00
-8.769556742023915802e-03,-1.165991365202981439e-01,8.993466343738210966e+00
-4.936915379798056946e-02,-5.811101484902932157e-02,9.024783079029518262e+00
-3.012673677263928707e-02,7.452328606047567416e-03,8.998918584638138540e+00
-1.379027172031777396e-02,4.541095435496307620e-02,8.995651016529938815e+00
-7.143606169686331220e-02,-7.409482629116828645e-02,9.001032054955969031e+00
-6.477471066966372822e-03,1.334624988525025951e-02,8.992768814538349531e+00
8.476195984775841685e-02,-3.267110639794987281e-02,9.008242805567231670e+00
6.134863945962676628e-04,7.497410026871986766e-03,9.026758423772337281e+00
1.725999076462961940e-02,-6.074563935947335791e-02,9.036111028849934002e+00
-4.037774116423295534e-03,-5.597198822076401153e-02,8.988846903587672799e+00
-2.653769072981761179e-02,-1.728728660593497994e-03,9.011772114558183944e+00
-4.481653234995670171e-02,-2.189138996382782726e-02,8.978233027126581334e+00
7.306982113660098754e-02,7.670129936609586252e-02,8.974845914091504895e+00
-4.798793116473955289e-02,2.373854954992557845e-02,9.051031552454139373e+00
-2.665110397494166450e-02,-6.299883573748461807e-02,8.972562928897380274e+00
-4.466119719616747780e-02,4.066877306201954756e-02,8.930599237900132437e+00
-2.948708367069346678e-02,2.275002574453577515e-03,8.988617027026650774e+00
2.860896538603459674e-02,-5.906463632769465288e-02,9.065508051893141683e+00
-5.122499506996885422e-03,-5.292249118559662346e-02,8.984796896066287175e+00
-4.375627987981964284e-02,6.166208457136637677e-02,8.983912740876368375e+00
1.922698278007613226e-02,1.108208988938409571e-02,8.146966946662539399e+00
-1.477793722872233241e-02,-2.928108506945524200e-02,7.254671108787662526e+00
6.117141599726263861e-03,-5.568477173840843952e-02,6.558490623900498306e+00
-5.181799082323311489e-02,-2.996331922776325832e-02,5.850087462045357789e+00
-5.453319472382965605e-02,1.805699870011468616e-02,5.327422112811592392e+00
-2.553591030506349724e-02,-7.339146716203579467e-03,4.808955289729563987e+00
-4.980395431204562989e-02,-6.536349452275254379e-02,4.341140127280331384e+00
2.682067914821013518e-02,4.012546663515700884e-02,3.809676501056216136e+00
-3.459033826109018939e-02,5.960855504135676580e-02,3.526587731416150451e+00
-5.490457563141223907e-02,-4.498209186407925312e-04,3.053243929631901832e+00
