ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
4.525903504515471631e+00,8.917185512694830507e+00,0.000000000000000000e+00
4.511890844418468660e+00,8.924283781237170032e+00,0.000000000000000000e+00
4.497867051679320660e+00,8.931360029996415761e+00,0.000000000000000000e+00
4.483832160900342423e+00,8.938414241512628422e+00,0.000000000000000000e+00
4.469786206711231280e+00,8.945446398380239472e+00,0.000000000000000000e+00
4.455729223768984504e+00,8.952456483248106167e+00,0.000000000000000000e+00
4.441661246757808712e+00,8.959444478819536428e+00,0.000000000000000000e+00
4.427582310389039044e+00,8.966410367852347463e+00,0.000000000000000000e+00
4.413492449401051232e+00,8.973354133158899515e+00,0.000000000000000000e+00
4.399391698559176334e+00,8.980275757606143827e+00,0.000000000000000000e+00
4.385280092655616357e+00,8.987175224115658168e+00,0.000000000000000000e+00
4.371157666509356332e+00,8.994052515663696568e+00,0.000000000000000000e+00
4.357024454966077265e+00,9.000907615281224849e+00,0.000000000000000000e+00
4.342880492898074429e+00,9.007740506053966811e+00,0.000000000000000000e+00
4.328725815204169436e+00,9.014551171122441531e+00,0.000000000000000000e+00
4.314560456809620526e+00,9.021339593682014879e+00,0.000000000000000000e+00
4.300384452666042634e+00,9.028105756982922614e+00,0.000000000000000000e+00
4.286197837751315021e+00,9.034849644330332552e+00,0.000000000000000000e+00
4.272000647069503110e+00,9.041571239084372991e+00,0.000000000000000000e+00
4.257792915650760790e+00,9.048270524660178893e+00,0.000000000000000000e+00
4.243574678551253143e+00,9.054947484527925639e+00,0.000000000000000000e+00
4.229345970853068515e+00,9.061602102212880538e+00,0.000000000000000000e+00
4.215106827664127032e+00,9.068234361295436585e+00,0.000000000000000000e+00
4.200857284118100665e+00,9.074844245411151533e+00,0.000000000000000000e+00
4.186597375374319974e+00,9.081431738250794083e+00,0.000000000000000000e+00
4.172327136617692389e+00,9.087996823560382964e+00,0.000000000000000000e+00
4.158046603058614288e+00,9.094539485141218904e+00,0.000000000000000000e+00
4.143755809932883061e+00,9.101059706849937925e+00,0.000000000000000000e+00
4.129454792501609184e+00,9.107557472598539761e+00,0.000000000000000000e+00
4.115143586051130953e+00,9.114032766354432269e+00,0.000000000000000000e+00
4.100822225892929218e+00,9.120485572140474062e+00,0.000000000000000000e+00
4.086490747363535903e+00,9.126915874035008258e+00,0.000000000000000000e+00
4.072149185824448736e+00,9.133323656171901561e+00,0.000000000000000000e+00
4.057797576662046879e+00,9.139708902740590446e+00,0.000000000000000000e+00
4.043435955287497663e+00,9.146071597986114909e+00,0.000000000000000000e+00
4.029064357136674879e+00,9.152411726209153997e+00,0.000000000000000000e+00
4.014682817670069070e+00,9.158729271766073765e+00,0.000000000000000000e+00
4.000291372372698717e+00,9.165024219068957478e+00,0.000000000000000000e+00
3.985890056754023192e+00,9.171296552585650019e+00,0.000000000000000000e+00
3.971478906347858828e+00,9.177546256839789862e+00,0.000000000000000000e+00
3.957057956712286106e+00,9.183773316410853482e+00,0.000000000000000000e+00
3.942627243429564388e+00,9.189977715934190883e+00,0.000000000000000000e+00
3.928186802106044428e+00,9.196159440101062899e+00,0.000000000000000000e+00
3.913736668372080452e+00,9.202318473658678499e+00,0.000000000000000000e+00
3.899276877881940440e+00,9.208454801410239199e+00,0.000000000000000000e+00
3.884807466313719537e+00,9.214568408214960371e+00,0.000000000000000000e+00
3.870328469369252566e+00,9.220659278988128094e+00,0.000000000000000000e+00
3.855839922774025208e+00,9.226727398701124017e+00,0.000000000000000000e+00
3.841341862277086960e+00,9.232772752381464443e+00,0.000000000000000000e+00
3.826834323650959213e+00,9.238795325112841184e+00,0.000000000000000000e+00
3.812317342691553090e+00,9.244795102035155310e+00,0.000000000000000000e+00
3.797790955218074860e+00,9.250772068344554455e+00,0.000000000000000000e+00
3.783255197072941556e+00,9.256726209293464791e+00,0.000000000000000000e+00
3.768710104121692606e+00,9.262657510190638988e+00,0.000000000000000000e+00
3.754155712252897459e+00,9.268565956401181083e+00,0.000000000000000000e+00
3.739592057378072099e+00,9.274451533346585563e+00,0.000000000000000000e+00
3.725019175431587115e+00,9.280314226504778219e+00,0.000000000000000000e+00
3.710437102370579332e+00,9.286154021410146342e+00,0.000000000000000000e+00
3.695845874174866097e+00,9.291970903653574254e+00,0.000000000000000000e+00
3.681245526846850691e+00,9.297764858882485939e+00,0.000000000000000000e+00
3.666636096411440171e+00,9.303535872800871687e+00,0.000000000000000000e+00
3.652017618915951225e+00,9.309283931169328952e+00,0.000000000000000000e+00
3.637390130430024016e+00,9.315009019805094326e+00,0.000000000000000000e+00
3.622753667045532477e+00,9.320711124582080842e+00,0.000000000000000000e+00
3.608108264876493720e+00,9.326390231430911726e+00,0.000000000000000000e+00
3.593453960058983654e+00,9.332046326338955922e+00,0.000000000000000000e+00
3.578790788751042395e+00,9.337679395350361844e+00,0.000000000000000000e+00
3.564118787132586341e+00,9.343289424566091128e+00,0.000000000000000000e+00
3.549437991405321569e+00,9.348876400143952381e+00,0.000000000000000000e+00
3.534748437792652354e+00,9.354440308298642037e+00,0.000000000000000000e+00
3.520050162539591909e+00,9.359981135301769228e+00,0.000000000000000000e+00
3.505343201912673123e+00,9.365498867481893086e+00,0.000000000000000000e+00
3.490627592199859741e+00,9.370993491224556493e+00,0.000000000000000000e+00
3.475903369710455326e+00,9.376464992972325163e+00,0.000000000000000000e+00
3.461170570775015776e+00,9.381913359224808957e+00,0.000000000000000000e+00
3.446429231745256949e+00,9.387338576538708068e+00,0.000000000000000000e+00
3.431679388993969404e+00,9.392740631527837891e+00,0.000000000000000000e+00
3.416921078914922028e+00,9.398119510863164550e+00,0.000000000000000000e+00
3.402154337922778549e+00,9.403475201272836870e+00,0.000000000000000000e+00
3.387379202453004723e+00,9.408807689542221908e+00,0.000000000000000000e+00
3.372595708961778183e+00,9.414116962513935150e+00,0.000000000000000000e+00
3.357803893925899175e+00,9.419403007087872481e+00,0.000000000000000000e+00
3.343003793842701299e+00,9.424665810221245721e+00,0.000000000000000000e+00
3.328195445229961358e+00,9.429905358928611037e+00,0.000000000000000000e+00
3.313378884625805654e+00,9.435121640281902700e+00,0.000000000000000000e+00
3.298554148588625612e+00,9.440314641410463281e+00,0.000000000000000000e+00
3.283721273696983189e+00,9.445484349501080956e+00,0.000000000000000000e+00
3.268880296549523390e+00,9.450630751798014373e+00,0.000000000000000000e+00
3.254031253764881448e+00,9.455753835603026403e+00,0.000000000000000000e+00
3.239174181981594458e+00,9.460853588275417891e+00,0.000000000000000000e+00
3.224309117858010776e+00,9.465929997232057858e+00,0.000000000000000000e+00
3.209436098072197652e+00,9.470983049947408361e+00,0.000000000000000000e+00
3.194555159321852855e+00,9.476012733953565359e+00,0.000000000000000000e+00
3.179666338324214081e+00,9.481019036840285352e+00,0.000000000000000000e+00
3.164769671815966134e+00,9.486001946255012029e+00,0.000000000000000000e+00
3.149865196553154334e+00,9.490961449902910019e+00,0.000000000000000000e+00
3.134952949311088588e+00,9.495897535546900414e+00,0.000000000000000000e+00
3.120032966884256798e+00,9.500810191007682093e+00,0.000000000000000000e+00
3.105105286086232930e+00,9.505699404163763688e+00,0.000000000000000000e+00
3.090169943749584647e+00,9.510565162951499119e+00,0.000000000000000000e+00
3.075226976725784933e+00,9.515407455365114231e+00,0.000000000000000000e+00
3.060276421885119724e+00,9.520226269456729895e+00,0.000000000000000000e+00
3.045318316116595980e+00,9.525021593336404635e+00,0.000000000000000000e+00
3.030352696327853756e+00,9.529793415172152393e+00,0.000000000000000000e+00
3.015379599445072056e+00,9.534541723189976281e+00,0.000000000000000000e+00
3.000399062412878237e+00,9.539266505673898777e+00,0.000000000000000000e+00
2.985411122194259192e+00,9.543967750965990149e+00,0.000000000000000000e+00
2.970415815770467205e+00,9.548645447466393321e+00,0.000000000000000000e+00
2.955413180140929796e+00,9.553299583633357628e+00,0.000000000000000000e+00
2.940403252323160022e+00,9.557930147983263680e+00,0.000000000000000000e+00
2.925386069352660989e+00,9.562537129090657118e+00,0.000000000000000000e+00
2.910361668282840597e+00,9.567120515588268148e+00,0.000000000000000000e+00
2.895330086184913831e+00,9.571680296167045299e+00,0.000000000000000000e+00
2.880291360147815727e+00,9.576216459576183837e+00,0.000000000000000000e+00
2.865245527278108106e+00,9.580728994623154193e+00,0.000000000000000000e+00
2.850192624699887656e+00,9.585217890173721500e+00,0.000000000000000000e+00
2.835132689554694885e+00,9.589683135151982896e+00,0.000000000000000000e+00
2.820065759001422201e+00,9.594124718540390617e+00,0.000000000000000000e+00
2.804991870216224648e+00,9.598542629379778646e+00,0.000000000000000000e+00
2.789911060392422648e+00,9.602936856769392904e+00,0.000000000000000000e+00
2.774823366740416297e+00,9.607307389866912573e+00,0.000000000000000000e+00
2.759728826487589437e+00,9.611654217888482066e+00,0.000000000000000000e+00
2.744627476878219952e+00,9.615977330108734122e+00,0.000000000000000000e+00
2.729519355173386508e+00,9.620276715860820005e+00,0.000000000000000000e+00
2.714404498650877517e+00,9.624552364536434368e+00,0.000000000000000000e+00
2.699282944605099210e+00,9.628804265585838351e+00,0.000000000000000000e+00
2.684154730346983264e+00,9.633032408517886225e+00,0.000000000000000000e+00
2.669019893203893989e+00,9.637236782900059140e+00,0.000000000000000000e+00
2.653878470519537291e+00,9.641417378358479340e+00,0.000000000000000000e+00
2.638730499653869188e+00,9.645574184577942134e+00,0.000000000000000000e+00
2.623576017983001663e+00,9.649707191301944320e+00,0.000000000000000000e+00
2.608415062899111625e+00,9.653816388332700171e+00,0.000000000000000000e+00
2.593247671810348542e+00,9.657901765531175187e+00,0.000000000000000000e+00
2.578073882140742956e+00,9.661963312817109184e+00,0.000000000000000000e+00
2.562893731330111446e+00,9.666001020169034064e+00,0.000000000000000000e+00
2.547707256833968259e+00,9.670014877624312888e+00,0.000000000000000000e+00
2.532514496123428049e+00,9.674004875279146987e+00,0.000000000000000000e+00
2.517315486685118842e+00,9.677971003288615037e+00,0.000000000000000000e+00
2.502110266021085216e+00,9.681913251866694381e+00,0.000000000000000000e+00
2.486898871648698162e+00,9.685831611286273457e+00,0.000000000000000000e+00
2.471681341100560036e+00,9.689726071879190883e+00,0.000000000000000000e+00
2.456457711924415310e+00,9.693596624036253218e+00,0.000000000000000000e+00
2.441228021683055971e+00,9.697443258207259831e+00,0.000000000000000000e+00
2.425992307954228266e+00,9.701265964901020666e+00,0.000000000000000000e+00
2.410750608330541667e+00,9.705064734685386441e+00,0.000000000000000000e+00
2.395502960419374716e+00,9.708839558187271734e+00,0.000000000000000000e+00
2.380249401842782664e+00,9.712590426092674534e+00,0.000000000000000000e+00
2.364989970237405092e+00,9.716317329146701098e+00,0.000000000000000000e+00
2.349724703254372660e+00,9.720020258153589054e+00,0.000000000000000000e+00
2.334453638559214284e+00,9.723699203976728711e+00,0.000000000000000000e+00
2.319176813831763884e+00,9.727354157538686152e+00,0.000000000000000000e+00
2.303894266766068011e+00,9.730985109821228107e+00,0.000000000000000000e+00
2.288606035070292588e+00,9.734592051865339712e+00,0.000000000000000000e+00
2.273312156466628764e+00,9.738174974771251158e+00,0.000000000000000000e+00
2.258012668691202318e+00,9.741733869698453674e+00,0.000000000000000000e+00
2.242707609493978183e+00,9.745268727865733283e+00,0.000000000000000000e+00
2.227397016638668514e+00,9.748779540551172573e+00,0.000000000000000000e+00
2.212080927902639438e+00,9.752266299092195112e+00,0.000000000000000000e+00
2.196759381076817341e+00,9.755728994885568994e+00,0.000000000000000000e+00
2.181432413965596062e+00,9.759167619387435266e+00,0.000000000000000000e+00
2.166100064386742741e+00,9.762582164113331018e+00,0.000000000000000000e+00
2.150762370171306337e+00,9.765972620638208923e+00,0.000000000000000000e+00
2.135419369163522152e+00,9.769338980596449673e+00,0.000000000000000000e+00
2.120071099220720789e+00,9.772681235681897505e+00,0.000000000000000000e+00
2.104717598213232232e+00,9.775999377647869082e+00,0.000000000000000000e+00
2.089358904024293473e+00,9.779293398307180141e+00,0.000000000000000000e+00
2.073995054549956585e+00,9.782563289532163253e+00,0.000000000000000000e+00
2.058626087698991913e+00,9.785809043254683814e+00,0.000000000000000000e+00
2.043252041392797924e+00,9.789030651466168464e+00,0.000000000000000000e+00
2.027872953565305281e+00,9.792228106217621075e+00,0.000000000000000000e+00
2.012488862162884917e+00,9.795401399619636962e+00,0.000000000000000000e+00
1.997099805144253004e+00,9.798550523842431303e+00,0.000000000000000000e+00
1.981705820480377245e+00,9.801675471115853355e+00,0.000000000000000000e+00
1.966306946154385393e+00,9.804776233729407764e+00,0.000000000000000000e+00
1.950903220161468443e+00,9.807852804032267002e+00,0.000000000000000000e+00
1.935494680508789145e+00,9.810905174433305120e+00,0.000000000000000000e+00
1.920081365215387859e+00,9.813933337401095969e+00,0.000000000000000000e+00
1.904663312312087520e+00,9.816937285463952279e+00,0.000000000000000000e+00
1.889240559841401046e+00,9.819917011209929214e+00,0.000000000000000000e+00
1.873813145857436968e+00,9.822872507286851018e+00,0.000000000000000000e+00
1.858381108425805950e+00,9.825803766402321671e+00,0.000000000000000000e+00
1.842944485623525752e+00,9.828710781323756862e+00,0.000000000000000000e+00
1.827503315538929307e+00,9.831593544878380442e+00,0.000000000000000000e+00
1.812057636271568573e+00,9.834452049953259944e+00,0.000000000000000000e+00
1.796607485932121273e+00,9.837286289495322578e+00,0.000000000000000000e+00
1.781152902642298086e+00,9.840096256511362327e+00,0.000000000000000000e+00
1.765693924534746939e+00,9.842881944068063049e+00,0.000000000000000000e+00
1.750230589752959309e+00,9.845643345292018012e+00,0.000000000000000000e+00
1.734762936451176962e+00,9.848380453369745879e+00,0.000000000000000000e+00
1.719291002794296475e+00,9.851093261547704927e+00,0.000000000000000000e+00
1.703814826957775974e+00,9.853781763132307248e+00,0.000000000000000000e+00
1.688334447127541660e+00,9.856445951489945401e+00,0.000000000000000000e+00
1.672849901499891212e+00,9.859085820046999515e+00,0.000000000000000000e+00
1.657361228281402088e+00,9.861701362289853279e+00,0.000000000000000000e+00
1.641868465688835599e+00,9.864292571764920581e+00,0.000000000000000000e+00
1.626371651949043207e+00,9.866859442078647291e+00,0.000000000000000000e+00
1.610870825298872377e+00,9.869401966897534351e+00,0.000000000000000000e+00
1.595366023985071990e+00,9.871920139948159090e+00,0.000000000000000000e+00
1.579857286264198191e+00,9.874413955017175226e+00,0.000000000000000000e+00
1.564344650402520021e+00,9.876883405951343065e+00,0.000000000000000000e+00
1.548828154675923274e+00,9.879328486657540154e+00,0.000000000000000000e+00
1.533307837369819460e+00,9.881749191102771945e+00,0.000000000000000000e+00
1.517783736779048542e+00,9.884145513314189557e+00,0.000000000000000000e+00
1.502255891207785687e+00,9.886517447379107537e+00,0.000000000000000000e+00
1.486724338969446224e+00,9.888864987445012744e+00,0.000000000000000000e+00
1.471189118386591055e+00,9.891188127719585665e+00,0.000000000000000000e+00
1.455650267790832952e+00,9.893486862470707521e+00,0.000000000000000000e+00
1.440107825522740859e+00,9.895761186026478029e+00,0.000000000000000000e+00
1.424561829931746404e+00,9.898011092775231390e+00,0.000000000000000000e+00
1.409012319376047984e+00,9.900236577165543395e+00,0.000000000000000000e+00
1.393459332222517277e+00,9.902437633706256292e+00,0.000000000000000000e+00
1.377902906846603992e+00,9.904614256966480568e+00,0.000000000000000000e+00
1.362343081632241271e+00,9.906766441575614479e+00,0.000000000000000000e+00
1.346779894971751323e+00,9.908894182223356495e+00,0.000000000000000000e+00
1.331213385265749949e+00,9.910997473659717727e+00,0.000000000000000000e+00
1.315643590923052386e+00,9.913076310695036142e+00,0.000000000000000000e+00
1.300070550360578725e+00,9.915130688199987219e+00,0.000000000000000000e+00
1.284494302003257982e+00,9.917160601105599937e+00,0.000000000000000000e+00
1.268914884283934841e+00,9.919166044403263882e+00,0.000000000000000000e+00
1.253332335643273732e+00,9.921147013144748783e+00,0.000000000000000000e+00
1.237746694529664904e+00,9.923103502442211621e+00,0.000000000000000000e+00
1.222157999399127837e+00,9.925035507468209062e+00,0.000000000000000000e+00
1.206566288715218427e+00,9.926943023455709891e+00,0.000000000000000000e+00
1.190971600948932840e+00,9.928826045698107450e+00,0.000000000000000000e+00
1.175373974578612923e+00,9.930684569549235619e+00,0.000000000000000000e+00
1.159773448089851167e+00,9.932518590423365268e+00,0.000000000000000000e+00
1.144170059975396114e+00,9.934328103795238007e+00,0.000000000000000000e+00
1.128563848735056441e+00,9.936113105200057305e+00,0.000000000000000000e+00
1.112954852875607248e+00,9.937873590233508025e+00,0.000000000000000000e+00
1.097343110910694364e+00,9.939609554551770643e+00,0.000000000000000000e+00
1.081728661360738641e+00,9.941320993871524792e+00,0.000000000000000000e+00
1.066111542752842700e+00,9.943007903969963479e+00,0.000000000000000000e+00
1.050491793620694114e+00,9.944670280684803743e+00,0.000000000000000000e+00
1.034869452504470821e+00,9.946308119914297308e+00,0.000000000000000000e+00
1.019244557950746977e+00,9.947921417617239470e+00,0.000000000000000000e+00
1.003617148512396584e+00,9.949510169812976201e+00,0.000000000000000000e+00
9.879872627484986847e-01,9.951074372581420135e+00,0.000000000000000000e+00
9.723549392242429867e-01,9.952614022063059451e+00,0.000000000000000000e+00
9.567202165108336098e-01,9.954129114458957872e+00,0.000000000000000000e+00
9.410831331853948267e-01,9.955619646030775982e+00,0.000000000000000000e+00
9.254437278308752513e-01,9.957085613100778332e+00,0.000000000000000000e+00
9.098020390359529141e-01,9.958527012051833438e+00,0.000000000000000000e+00
8.941581053949398949e-01,9.959943839327435100e+00,0.000000000000000000e+00
8.785119655076873979e-01,9.961336091431702400e+00,0.000000000000000000e+00
8.628636579794903838e-01,9.962703764929390360e+00,0.000000000000000000e+00
8.472132214209922019e-01,9.964046856445902378e+00,0.000000000000000000e+00
8.315606944480889995e-01,9.965365362667292004e+00,0.000000000000000000e+00
8.159061156818353533e-01,9.966659280340277149e+00,0.000000000000000000e+00
8.002495237483480128e-01,9.967928606272245418e+00,0.000000000000000000e+00
7.845909572787111985e-01,9.969173337331259432e+00,0.000000000000000000e+00
7.689304549088813445e-01,9.970393470446069273e+00,0.000000000000000000e+00
7.532680552795910645e-01,9.971589002606119578e+00,0.000000000000000000e+00
7.376037970362545604e-01,9.972759930861551325e+00,0.000000000000000000e+00
7.219377188288718106e-01,9.973906252323217814e+00,0.000000000000000000e+00
7.062698593119336454e-01,9.975027964162681116e+00,0.000000000000000000e+00
6.906002571443258242e-01,9.976125063612233390e+00,0.000000000000000000e+00
6.749289509892341110e-01,9.977197547964888003e+00,0.000000000000000000e+00
6.592559795140484624e-01,9.978245414574397287e+00,0.000000000000000000e+00
6.435813813902679925e-01,9.979268660855252548e+00,0.000000000000000000e+00
6.279051952934056047e-01,9.980267284282698270e+00,0.000000000000000000e+00
6.122274599028919573e-01,9.981241282392728564e+00,0.000000000000000000e+00
5.965482139019807617e-01,9.982190652782101381e+00,0.000000000000000000e+00
5.808674959776529700e-01,9.983115393108338509e+00,0.000000000000000000e+00
5.651853448205210739e-01,9.984015501089734457e+00,0.000000000000000000e+00
5.495017991247342914e-01,9.984890974505363559e+00,0.000000000000000000e+00
5.338168975878825329e-01,9.985741811195081752e+00,0.000000000000000000e+00
5.181306789109011435e-01,9.986568009059535456e+00,0.000000000000000000e+00
5.024431817979754245e-01,9.987369566060161574e+00,0.000000000000000000e+00
4.867544449564449316e-01,9.988146480219198153e+00,0.000000000000000000e+00
4.710645070967084402e-01,9.988898749619686157e+00,0.000000000000000000e+00
4.553734069321278000e-01,9.989626372405478349e+00,0.000000000000000000e+00
4.396811831789328995e-01,9.990329346781233966e+00,0.000000000000000000e+00
4.239878745561259099e-01,9.991007671012436475e+00,0.000000000000000000e+00
4.082935197853857501e-01,9.991661343425390029e+00,0.000000000000000000e+00
3.925981575909728849e-01,9.992290362407217685e+00,0.000000000000000000e+00
3.769018266996331801e-01,9.992894726405882722e+00,0.000000000000000000e+00
3.612045658405028115e-01,9.993474433930170875e+00,0.000000000000000000e+00
3.455064137450125084e-01,9.994029483549718762e+00,0.000000000000000000e+00
3.298074091467920188e-01,9.994559873894992563e+00,0.000000000000000000e+00
3.141075907815746859e-01,9.995065603657305786e+00,0.000000000000000000e+00
2.984069973871016357e-01,9.995546671588824594e+00,0.000000000000000000e+00
2.827056677030262977e-01,9.996003076502557150e+00,0.000000000000000000e+00
2.670036404708188149e-01,9.996434817272373152e+00,0.000000000000000000e+00
2.513009544336705092e-01,9.996841892832993182e+00,0.000000000000000000e+00
2.355976483363982910e-01,9.997224302179999356e+00,0.000000000000000000e+00
2.198937609253487913e-01,9.997582044369833554e+00,0.000000000000000000e+00
2.041893309483032437e-01,9.997915118519804523e+00,0.000000000000000000e+00
1.884843971543814500e-01,9.998223523808084323e+00,0.000000000000000000e+00
1.727789982939463564e-01,9.998507259473713660e+00,0.000000000000000000e+00
1.570731731185084357e-01,9.998766324816601880e+00,0.000000000000000000e+00
1.413669603806299857e-01,9.999000719197530529e+00,0.000000000000000000e+00
1.272310695804159675e-01,9.999190579988633587e+00,0.000000000000000000e+00
1.145085496427924315e-01,9.999344368110277159e+00,0.000000000000000000e+00
1.030581226175967396e-01,9.999468937066733787e+00,0.000000000000000000e+00
9.275262232414061003e-02,9.999569838300645941e+00,0.000000000000000000e+00
8.347758751704417723e-02,9.999651568548893366e+00,0.000000000000000000e+00
7.512999455864877163e-02,9.999717770213198520e+00,0.000000000000000000e+00
6.761711596625991083e-02,9.999771393668376973e+00,0.000000000000000000e+00
6.085549247920214733e-02,9.999814828737335404e+00,0.000000000000000000e+00
5.477000746321561420e-02,9.999850011189291621e+00,0.000000000000000000e+00
4.929305354201111294e-02,9.999878509005622362e+00,0.000000000000000000e+00
4.436378232334736021e-02,9.999901592256692950e+00,0.000000000000000000e+00
3.992742897583687056e-02,9.999920289703082332e+00,0.000000000000000000e+00
3.593470421930382297e-02,9.999935434643198562e+00,0.000000000000000000e+00
3.234124702221183312e-02,9.999947702050299370e+00,0.000000000000000000e+00
2.910713196090774016e-02,9.999957638653725667e+00,0.000000000000000000e+00
2.619642579305442309e-02,9.999965687304916528e+00,0.000000000000000000e+00
2.357678833734389717e-02,9.999972206713961143e+00,0.000000000000000000e+00
2.121911323871846639e-02,9.999977487436327195e+00,0.000000000000000000e+00
1.909720463775055679e-02,9.999981764822125641e+00,0.000000000000000000e+00
1.718748615897995602e-02,9.999985229505067963e+00,0.000000000000000000e+00
1.546873899015844059e-02,9.999988035898546457e+00,0.000000000000000000e+00
1.392186614606887723e-02,9.999990309077453787e+00,0.000000000000000000e+00
1.252968030051279311e-02,9.999992150352497333e+00,0.000000000000000000e+00
1.127671283110817137e-02,9.999993641785366094e+00,0.000000000000000000e+00
1.014904195671744239e-02,9.999994849846041589e+00,0.000000000000000000e+00
9.134138059010483979e-03,9.999995828375226381e+00,0.000000000000000000e+00
8.220724470334754216e-03,9.999996620983889528e+00,0.000000000000000000e+00
7.398652181665485092e-03,9.999997262996920711e+00,0.000000000000000000e+00
6.658787078954524555e-03,9.999997783027486875e+00,0.000000000000000000e+00
5.992908455234277273e-03,9.999998204252250389e+00,0.000000000000000000e+00
5.393617671084207157e-03,9.999998545444315212e+00,0.000000000000000000e+00
4.854255948725467139e-03,9.999998821809889193e+00,0.000000000000000000e+00
4.368830386483938365e-03,9.999999045666006836e+00,0.000000000000000000e+00
3.931947371632057465e-03,9.999999226989462642e+00,0.000000000000000000e+00
3.538752651824789066e-03,9.999999373861463425e+00,0.000000000000000000e+00
3.184877399301897557e-03,9.999999492827784664e+00,0.000000000000000000e+00
2.866389668609959068e-03,9.999999589190505134e+00,0.000000000000000000e+00
2.579750708492532883e-03,9.999999667244308554e+00,0.000000000000000000e+00
2.321775642566127791e-03,9.999999730467889592e+00,0.000000000000000000e+00
2.089598081906350428e-03,9.999999781678990729e+00,0.000000000000000000e+00
1.880638276347443207e-03,9.999999823159981815e+00,0.000000000000000000e+00
1.692574450639507122e-03,9.999999856759584915e+00,0.000000000000000000e+00
1.523317006988419119e-03,9.999999883975265291e+00,0.000000000000000000e+00
1.370985307327490191e-03,9.999999906019963802e+00,0.000000000000000000e+00
1.233886777359196555e-03,9.999999923876170982e+00,0.000000000000000000e+00
1.110498100188260593e-03,9.999999938339698247e+00,0.000000000000000000e+00
9.994482905904377833e-04,9.999999950055155296e+00,0.000000000000000000e+00
8.995034618464039589e-04,9.999999959544677353e+00,0.000000000000000000e+00
8.095531158992221510e-04,9.999999967231188336e+00,0.000000000000000000e+00
7.285978044912133286e-04,9.999999973457262215e+00,0.000000000000000000e+00
6.557380241836936784e-04,9.999999978500381914e+00,0.000000000000000000e+00
5.901642218763870646e-04,9.999999982585309866e+00,0.000000000000000000e+00
5.311477997778116201e-04,9.999999985894099552e+00,0.000000000000000000e+00
4.780330198734400200e-04,9.999999988574222343e+00,0.000000000000000000e+00
4.302297179481542324e-04,9.999999990745120471e+00,0.000000000000000000e+00
3.872067462056278525e-04,9.999999992503546764e+00,0.000000000000000000e+00
3.484860716318696630e-04,9.999999993927872310e+00,0.000000000000000000e+00
3.136374645110034118e-04,9.999999995081576998e+00,0.000000000000000000e+00
2.822737180982890968e-04,9.999999996016077475e+00,0.000000000000000000e+00
2.540463463262396726e-04,9.999999996773022204e+00,0.000000000000000000e+00
2.286417117287699362e-04,9.999999997386147754e+00,0.000000000000000000e+00
2.057775405888926388e-04,9.999999997882779823e+00,0.000000000000000000e+00
1.851997865631900824e-04,9.999999998285051817e+00,0.000000000000000000e+00
1.666798079398289255e-04,9.999999998610892504e+00,0.000000000000000000e+00
1.500118271774251045e-04,9.999999998874821827e+00,0.000000000000000000e+00
1.350106444917921792e-04,9.999999999088606373e+00,0.000000000000000000e+00
1.215095800731295363e-04,9.999999999261770967e+00,0.000000000000000000e+00
1.093586220963651363e-04,9.999999999402035655e+00,0.000000000000000000e+00
9.842275991669452602e-05,9.999999999515647886e+00,0.000000000000000000e+00
8.858048395622223335e-05,9.999999999607675605e+00,0.000000000000000000e+00
7.972243559061330926e-05,9.999999999682216867e+00,0.000000000000000000e+00
7.175019206106749868e-05,9.999999999742595236e+00,0.000000000000000000e+00
6.457517288465918219e-05,9.999999999791501892e+00,0.000000000000000000e+00
5.811765562608522067e-05,9.999999999831118203e+00,0.000000000000000000e+00
5.230589009290376228e-05,9.999999999863204536e+00,0.000000000000000000e+00
4.707530111324733854e-05,9.999999999889194413e+00,0.000000000000000000e+00
4.236777103198959362e-05,9.999999999910247794e+00,0.000000000000000000e+00
3.813099395840547295e-05,9.999999999927300820e+00,0.000000000000000000e+00
3.431789459328411166e-05,9.999999999941113771e+00,0.000000000000000000e+00
3.088610516511469651e-05,9.999999999952303043e+00,0.000000000000000000e+00
2.779749467776070028e-05,9.999999999961366015e+00,0.000000000000000000e+00
2.501774524047209718e-05,9.999999999968705922e+00,0.000000000000000000e+00
2.251597074624455837e-05,9.999999999974651388e+00,0.000000000000000000e+00
2.026437370188265206e-05,9.999999999979467091e+00,0.000000000000000000e+00
1.823793636173401460e-05,9.999999999983369747e+00,0.000000000000000000e+00
1.641414275670982016e-05,9.999999999986528110e+00,0.000000000000000000e+00
1.477272851218757387e-05,9.999999999989089616e+00,0.000000000000000000e+00
1.329545569034085623e-05,9.999999999991160848e+00,0.000000000000000000e+00
1.196591015223287186e-05,9.999999999992841282e+00,0.000000000000000000e+00
1.076931916815755197e-05,9.999999999994201971e+00,0.000000000000000000e+00
9.692387282267583609e-06,9.999999999995303313e+00,0.000000000000000000e+00
8.723148584078339133e-06,9.999999999996195044e+00,0.000000000000000000e+00
7.850833757040216092e-06,9.999999999996918021e+00,0.000000000000000000e+00
7.065750412039720210e-06,9.999999999997504219e+00,0.000000000000000000e+00
6.359175402427414897e-06,9.999999999997978506e+00,0.000000000000000000e+00
5.723257892666089816e-06,9.999999999998362199e+00,0.000000000000000000e+00
