accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-7.927854142419357361e-03,1.562793167937338135e+00,-9.789866873042523565e+00
-2.066728743505313187e-03,1.582195357976325933e+00,-9.786455558606348859e+00
5.865896021257285646e-03,1.569985127244634793e+00,-9.789811437498004310e+00
-5.301202569273385026e-03,1.569828067106275427e+00,-9.786936259515821135e+00
1.846409555806407220e-03,1.568809235154425830e+00,-9.794193690262744667e+00
4.514248838374498515e-03,1.567115966632688373e+00,-9.783017559300228427e+00
3.704676263092304190e-04,1.570205434028883795e+00,-9.795036806487402714e+00
-2.858429120728149270e-03,1.571588352625754803e+00,-9.797161612208917347e+00
2.947033956787384942e-03,1.561507383356401490e+00,-9.796812770831435202e+00
-1.809162082267103729e-03,1.574130955632814466e+00,-9.792108747150269465e+00
-3.499450178914223584e-03,1.570460600748728730e+00,-9.794280998296201801e+00
4.259011550890460032e-03,1.569431448428912468e+00,-9.787135612078184721e+00
7.017898664496684952e-04,1.576716600126317980e+00,-9.800874784023505981e+00
-9.813490864321648341e-03,1.561026812654895846e+00,-9.798123931252934682e+00
3.512375602101722519e-03,1.568820858685193942e+00,-9.794808256756279974e+00
1.044527967827311304e-03,1.572245596422808145e+00,-9.796313273884210915e+00
2.326615319490216432e-04,1.567706694800292011e+00,-9.792752647804880084e+00
-7.797676798163815769e-04,1.561926681567232578e+00,-9.799511433538963701e+00
-7.649819542134002164e-03,1.572791182950571187e+00,-9.793031683758059103e+00
-3.989506324293996473e-03,1.568565345083379858e+00,-9.788570648152237652e+00
-4.992375909759930869e-03,1.569958873920487941e+00,-9.786832762285170517e+00
-7.824066792321121219e-03,1.561860323964169517e+00,-9.792441243401126982e+00
-5.203709145943849609e-04,1.572370240986520340e+00,-9.792404568530772124e+00
2.573929071590375962e-03,1.563922563999770921e+00,-9.799466621659689736e+00
2.589892875951680003e-03,1.573156976258242690e+00,-9.795305793633145797e+00
-7.702628662599879687e-04,1.573012618030440235e+00,-9.803669413160550405e+00
-2.336840839201317997e-03,1.568939046076558874e+00,-9.781908331808075729e+00
9.519460124863148021e-03,1.573338427572195553e+00,-9.795923221743342069e+00
-9.428105243432871943e-03,1.573995020512808596e+00,-9.789895340340756036e+00
3.411205840951150783e-03,1.572589200923691477e+00,-9.786950261620047442e+00
8.000061637184632465e-03,1.563366080337072361e+00,-9.794909519800874875e+00
-3.496716637819250080e-03,1.572976261914051932e+00,-9.796929979609874550e+00
5.995249228825244581e-03,1.569722689722629516e+00,-9.796433629299380996e+00
-4.620744501320736314e-04,1.569956357947589032e+00,-9.794750694667788693e+00
7.334641818506452970e-03,1.570829609933910742e+00,-9.790401555104820019e+00
-8.616505678863125434e-03,1.566076200045014133e+00,-9.794243458403254721e+00
-5.963653936189133344e-03,1.574159274660355878e+00,-9.800219456886336999e+00
-1.616454670715523293e-03,1.573537776678123112e+00,-9.792226623770844185e+00
3.329176968415890545e-03,1.565504274144682073e+00,-9.793683883088974085e+00
-1.129477499517576172e-02,1.574086931734366646e+00,-9.790931475110239646e+00
1.529890252988247651e-03,1.571137842393987905e+00,-9.788209710211180692e+00
2.777678376286328490e-05,1.567949983706950601e+00,-9.783162542061790035e+00
1.620112743897214385e-03,1.574004694847933150e+00,-9.788892386207709961e+00
-6.195917522620809047e-03,1.572135558031712232e+00,-9.795873271837935548e+00
-6.952194620143016014e-03,1.578500597590530852e+00,-9.795257161524226319e+00
1.811644370520619019e-03,1.570806841250688590e+00,-9.796417821391939285e+00
-1.452070894271858354e-03,1.569345129255969695e+00,-9.804605145605142624e+00
8.286999913982583165e-04,1.572558543254863439e+00,-9.785259575507689433e+00
8.301199026590070848e-03,1.576772533801973353e+00,-9.789962615159144121e+00
2.994980588977445759e-03,1.556258533265160615e+00,-9.798019879767700502e+00
-8.232398447859126667e-03,1.576183796579630814e+00,-9.796535358335141552e+00
-5.723054234526558101e-04,1.569865737321191501e+00,-9.794246543127108851e+00
-2.284175525044575684e-04,1.575394589445751503e+00,-9.797783477620178871e+00
9.129419266222418838e-03,1.573441089588141439e+00,-9.794613462501448709e+00
5.024530612650180377e-05,1.564760136865215756e+00,-9.794983683214999459e+00
-4.848162865942019957e-03,1.572177662645879215e+00,-9.794047763688144670e+00
-2.205678627871745894e-03,1.565132661399185388e+00,-9.797384203731850150e+00
5.426007212486798174e-03,1.570420958560170499e+00,-9.793480712698892532e+00
2.170199166979711134e-03,1.573403768941076475e+00,-9.793249398661664884e+00
-5.836735705120470706e-03,1.571658051324753114e+00,-9.794766615640750018e+00
3.264307396461258934e-03,1.569064416540938200e+00,-9.786178331388116547e+00
-2.497737454293063111e-03,1.570214487314604224e+00,-9.800712183384051812e+00
8.123982251098291543e-03,1.570895111383215692e+00,-9.791769379786856575e+00
5.731719591159084061e-03,1.571217540286128367e+00,-9.800467265159310770e+00
-4.872863554829642146e-03,1.566475551834245028e+00,-9.790921737743225606e+00
6.498677867371809372e-03,1.567638665336302140e+00,-9.793287420580115921e+00
-2.810190530242681096e-03,1.574916203415368310e+00,-9.801574518851902340e+00
-1.674670516186549081e-03,1.562644539448686309e+00,-9.794617333819347849e+00
-1.155674239420301707e-03,1.570799553085625133e+00,-9.793635098764008617e+00
-3.148180193568741428e-04,1.569363222265400148e+00,-9.796458091065643359e+00
-7.894695127375591162e-03,1.567354039767062668e+00,-9.793456576644938849e+00
2.689112438667186356e-03,1.571891767628514458e+00,-9.792044041849660374e+00
8.699269137032674196e-03,1.577421008147050996e+00,-9.793515203168063010e+00
-9.706758808265715651e-04,1.566190906706646402e+00,-9.794146070742682397e+00
-3.735869775667512160e-03,1.564836917718631870e+00,-9.797634799003644090e+00
4.139838825742976451e-03,1.572708370492346353e+00,-9.792611099188004431e+00
3.746909284903145003e-03,1.564821053030471365e+00,-9.795630028068110562e+00
1.146673464220373563e-02,1.567824445541077916e+00,-9.794424786597481614e+00
6.260266579283109770e-03,1.566075543462053687e+00,-9.791157326318641552e+00
3.454436420849063029e-03,1.575029302545053911e+00,-9.790574450447484978e+00
1.231751188766156682e-03,1.560978089630927768e+00,-9.794764195697144515e+00
5.671422806519885347e-03,1.571397962611823740e+00,-9.792840584937961168e+00
-4.048235578667213827e-03,1.573653533248650982e+00,-9.789200834734543832e+00
-2.592395224016961174e-03,1.565812126556239692e+00,-9.800506019984082329e+00
-2.732990084965976774e-03,1.565087457535945248e+00,-9.796407636955793308e+00
6.214459578301380176e-03,1.567241491592537672e+00,-9.791808575228992950e+00
-7.087465373826736317e-03,1.567220011204644381e+00,-9.789238197034181965e+00
-5.263929835142166884e-03,1.562660552459348651e+00,-9.789837590815588797e+00
2.812366789191962386e-03,1.573724765995618169e+00,-9.792475240892640542e+00
-1.295243469944547428e-03,1.577497158234421715e+00,-9.787699472563600622e+00
-1.062290511735268983e-03,1.569370194653707973e+00,-9.788567596674527138e+00
4.732577043378801383e-03,1.565604399988049122e+00,-9.796251477188560486e+00
-9.072437741352809906e-03,1.566938132531950911e+00,-9.792104248126404897e+00
6.867559098055086263e-03,1.577279388585072439e+00,-9.795328111346879751e+00
4.907906904294121375e-05,1.569139880348909388e+00,-9.791051109233897876e+00
4.068197378286599920e-03,1.566703778076601328e+00,-9.793477898813971905e+00
-3.874271314272215768e-03,1.570737250065358470e+00,-9.792791285953452274e+00
-8.099473545817068021e-03,1.573450767411448625e+00,-9.793918417868372472e+00
4.333740509317176096e-03,1.567988876413392907e+00,-9.788648381403303844e+00
2.159850000096251942e-04,1.576352911823160730e+00,-9.789340279566784986e+00
-3.273938338650883052e-03,1.575812302449131286e+00,-9.785081829257590513e+00
3.169557907682367132e-03,1.577420509129951354e+00,-9.796696031535899962e+00
3.346365118269818868e-03,1.562257432148769443e+00,-9.800510217680386660e+00
6.805055783133727096e-03,1.568438883834039954e+00,-9.795841963367395877e+00
-4.942224913511344096e-03,1.570944440001646125e+00,-9.795922117346165692e+00
-1.116319097663959767e-03,1.574858344675759581e+00,-9.794046131126908250e+00
-2.968260116903410906e-03,1.563960875243564308e+00,-9.785974334708807731e+00
8.472289476405023105e-04,1.564639401195294433e+00,-9.794631396173318905e+00
-1.639095931016520957e-03,1.580694983742864768e+00,-9.805786593400840800e+00
8.293825899177472826e-04,1.572632196917649106e+00,-9.792585453562468345e+00
-2.911505146517630056e-03,1.570068491903736652e+00,-9.793152922929868609e+00
-1.011015898764450324e-03,1.574979128667405970e+00,-9.790851153759680514e+00
-6.835506914545024654e-03,1.576922138808762419e+00,-9.791631608330565228e+00
-5.484593749478960294e-04,1.562812856239437442e+00,-9.794805815038280628e+00
2.974497045368059995e-03,1.569817546129932628e+00,-9.792188731495871323e+00
-2.904916675237046841e-03,1.574295234438152224e+00,-9.802762292479208384e+00
-7.165316253658850568e-03,1.571188331467406218e+00,-9.790803839301871037e+00
-8.595025311399517344e-04,1.569872246989399089e+00,-9.790715125799696494e+00
-1.083113384951880920e-02,1.569604913304000648e+00,-9.783640323871512834e+00
1.036344851251804313e-03,1.571414632520911958e+00,-9.793037122811810491e+00
-2.692070585204834644e-03,1.577805673673392306e+00,-9.787181222994034258e+00
1.271289137663389034e-03,1.573548765076746792e+00,-9.797400626246997035e+00
1.049763879349407958e-03,1.573152491600482872e+00,-9.786434956543036634e+00
7.523537695995102109e-03,1.569848842116102539e+00,-9.792312990028310793e+00
-7.598383281530102402e-03,1.570592007844388904e+00,-9.795780211251104319e+00
-3.952601503417490125e-04,1.571199068248055886e+00,-9.792438611188300612e+00
-7.515831320566600986e-04,1.574135747591536960e+00,-9.789548751630691825e+00
-1.255864345864992314e-02,1.583227939224626235e+00,-9.796539373285988006e+00
-1.591806841773891557e-03,1.574851326162171494e+00,-9.795238927305971899e+00
1.441055613340828977e-03,1.569986159341004495e+00,-9.791214219709511113e+00
-6.492873601442587274e-03,1.572544257952446456e+00,-9.798133975318808808e+00
-1.272644457784475117e-02,1.567332688159176257e+00,-9.802449375405446474e+00
5.740909411292871925e-03,1.568059907603851721e+00,-9.791552652542891977e+00
5.190072708824712035e-03,1.573650014416080545e+00,-9.794347774192917910e+00
7.397271368773464424e-03,1.565776757989325141e+00,-9.793428271536081198e+00
9.401269890240605484e-03,1.566593842266864378e+00,-9.794362491400777415e+00
2.454070563544786393e-03,1.568780510078757962e+00,-9.794601142402918015e+00
-2.333854821516137459e-03,1.568578772722484027e+00,-9.793249308231899874e+00
-6.191202242845908130e-04,1.568481878624495396e+00,-9.796029969617622513e+00
4.770767372498394519e-03,1.568717886329587197e+00,-9.793810969744212613e+00
-4.993480311382680718e-03,1.563792206463728407e+00,-9.787608048742265865e+00
2.845595859114936552e-03,1.564409239426636455e+00,-9.790691067232611289e+00
-8.374363257963285401e-03,1.576916055731218291e+00,-9.801655512021545391e+00
4.828730392458287918e-03,1.565144180312050493e+00,-9.788511919268030326e+00
-1.153864396462085705e-03,1.558133745292176409e+00,-9.786250862681313833e+00
-7.706091958884653086e-03,1.582565068798808872e+00,-9.792017481056923600e+00
4.503615995279626819e-03,1.573329165983022637e+00,-9.791966640971214275e+00
7.986127735124160312e-03,1.575922642316288202e+00,-9.799638692723545930e+00
6.460424886268523181e-03,1.563394556102252420e+00,-9.792765403611914721e+00
-5.837382561369616925e-03,1.578337082054444673e+00,-9.794964082497575220e+00
1.894161242632840143e-03,1.578306323991475191e+00,-9.798830125163091154e+00
2.330146406419477886e-03,1.567019162137188948e+00,-9.794318514124517705e+00
3.132133387636876643e-03,1.574129809336865637e+00,-9.795798836673030863e+00
-4.812522630974365272e-03,1.569379656088701669e+00,-9.788170177839063513e+00
-2.370990024159312041e-03,1.576254329057930281e+00,-9.795035523630073016e+00
1.048156197252869334e-02,1.561325533416885625e+00,-9.803259834985050603e+00
2.256783791212159645e-03,1.571003149879482974e+00,-9.782625581267682335e+00
-5.528329892178661907e-03,1.572786390291664560e+00,-9.799753206584790988e+00
-5.322396758142020588e-03,1.568471575165965248e+00,-9.793369446966941894e+00
8.298832032780738971e-03,1.573047674562858322e+00,-9.799098227640385517e+00
5.425214482187599779e-04,1.566414383514507458e+00,-9.787583421630989378e+00
2.161009354611279337e-03,1.566718628373289679e+00,-9.786397156307041101e+00
-2.584249626929041501e-03,1.573072762018849602e+00,-9.801714740314601215e+00
-4.096124392164417725e-03,1.573589540776515694e+00,-9.792242442636984734e+00
-4.089771987293208851e-03,1.572679733501351818e+00,-9.806212318599616395e+00
6.138648925066206817e-04,1.574990767826575988e+00,-9.794920989284584323e+00
-1.057082507442920656e-02,1.566288250160500661e+00,-9.794835415025104908e+00
1.230113757708151817e-02,1.568323922996239572e+00,-9.794614259879875107e+00
-2.495522641798565699e-03,1.578358320051105546e+00,-9.797814075602083506e+00
1.272580239206514557e-02,1.571202946238072773e+00,-9.796507754230821874e+00
-1.137753603025165637e-03,1.573241915099899746e+00,-9.800769689511458438e+00
-6.726205053710378884e-03,1.567807123665413860e+00,-9.798882327805628734e+00
-4.723563812181777628e-03,1.572955199260582582e+00,-9.796072348466424273e+00
-6.213482458862966060e-03,1.565416080409243182e+00,-9.796640936076002504e+00
4.916592798462749922e-03,1.566136771447487197e+00,-9.798575030612061809e+00
-6.294353995017686228e-03,1.570421907078182189e+00,-9.789829005605412249e+00
5.100651215915491532e-03,1.577215724419721576e+00,-9.802844895415621096e+00
1.951403198575273838e-03,1.562656344218397386e+00,-9.790120119744607052e+00
3.408311881311450382e-04,1.576127470316931900e+00,-9.791883867401418584e+00
6.124183894396514373e-03,1.573700224209848120e+00,-9.797431471467978881e+00
-5.436147006888563185e-03,1.566736031652018468e+00,-9.785502529925654613e+00
5.949523069796369169e-03,1.577565487061112215e+00,-9.802790129646220763e+00
-9.170414439635770493e-03,1.566528792329791475e+00,-9.793294525482927781e+00
-4.220619182897271220e-03,1.566633682918194159e+00,-9.793241775290201900e+00
-8.660355231397404499e-03,1.578626879255386362e+00,-9.801057958740443610e+00
-1.007936948542575723e-03,1.565632609537582542e+00,-9.785420353312854758e+00
-3.056184631683591703e-03,1.574493029126925014e+00,-9.804397728720326555e+00
6.903025948279570452e-03,1.568136535409865751e+00,-9.791725055496140584e+00
-8.512261552026884406e-03,1.572986230993904000e+00,-9.794169973026182419e+00
9.684896975843433967e-03,1.566418200360234714e+00,-9.793611689856696501e+00
5.703614034703737359e-03,1.573593838170004533e+00,-9.794134942656471665e+00
-6.598620755086749556e-03,1.563640829299243862e+00,-9.797844805746878549e+00
-5.031509841799024566e-03,1.568755056211123655e+00,-9.802127071498553335e+00
1.525465352082797967e-03,1.565368991397910303e+00,-9.809350412730738711e+00
-4.480953705150080013e-03,1.563822464796923439e+00,-9.796209904528049961e+00
-8.817599212755013877e-04,1.575684650172110901e+00,-9.789847538418117168e+00
6.556989173597406462e-03,1.569262445546232732e+00,-9.801618592306713396e+00
-6.214426106148225951e-03,1.567394909226366151e+00,-9.788492700809255709e+00
-5.002682810732587450e-04,1.567644032142716970e+00,-9.790277654527505646e+00
5.434739804029816747e-03,1.578892972146276330e+00,-9.790387703963050470e+00
-4.884443655122726498e-03,1.567867530090115480e+00,-9.792355511011015423e+00
-2.552530667970791863e-03,1.577689668334863349e+00,-9.792679315252339478e+00
4.378391635772708491e-03,1.576456010231730875e+00,-9.800304320102714684e+00
-1.429644946769218893e-03,1.570921166408532965e+00,-9.796102224599314567e+00
2.881376850571801956e-03,1.571011201891149955e+00,-9.791731590448906175e+00
6.499607479591865480e-03,1.569969107228085692e+00,-9.795040025694623509e+00
-6.424501128420375892e-03,1.574251014910594826e+00,-9.793736078677186541e+00
-2.362338116496372729e-03,1.413645403209347284e+00,-9.794698050012625501e+00
-7.225084906003662825e-04,1.262589445281421252e+00,-9.789963816052722478e+00
-1.200651729826645361e-03,1.140865676499082548e+00,-9.787554772705441053e+00
2.761312570467590842e-04,1.033414048142485164e+00,-9.789030959958511247e+00
-2.304914002715845699e-03,9.397538028714709224e-01,-9.787025174929087967e+00
-2.944297067304802156e-03,8.207366126195331235e-01,-9.793103775120485466e+00
6.177981061216582942e-03,7.624715132197601442e-01,-9.783581732580879375e+00
-5.019812763031898314e-03,6.786681168442885159e-01,-9.786407313960353349e+00
-3.144100609899194015e-03,6.064285867348448988e-01,-9.795160317810978512e+00
1.393351968598318009e-04,5.437681673016646622e-01,-9.792315556217831229e+00
3.912601026464404921e-04,4.937068530931286170e-01,-9.787830970389197915e+00
-5.292062676756269235e-03,4.413024487641135085e-01,-9.788879923395782612e+00
-1.061320023623053659e-02,4.054126929298090265e-01,-9.797632122317173398e+00
2.200677208985160182e-03,3.626944015653082998e-01,-9.796670976308124779e+00
-9.559471422045901640e-03,3.292698325341102406e-01,-9.787270264338783221e+00
-9.109006107064913579e-03,2.935808975576458812e-01,-9.790339954834109903e+00
-4.619080915448473337e-03,2.637718143893182932e-01,-9.790626916390955614e+00
-3.786408753994085271e-04,2.460721299901101056e-01,-9.787857429593820768e+00
-1.106187968071854766e-02,2.199441215901053459e-01,-9.793241634825479380e+00
2.773421766944652624e-03,1.940269350954307026e-01,-9.800096786118048797e+00
5.423295495892788490e-04,1.702100074570813415e-01,-9.796447543004925151e+00
-1.189554852609482584e-03,1.579556622366925511e-01,-9.797145906474666432e+00
1.052248885721349548e-03,1.274268604677072092e-01,-9.795881541220920141e+00
-4.540278496695579653e-03,1.155555905078864132e-01,-9.794754188782917481e+00
7.091096066141005724e-03,1.134874091462242801e-01,-9.793239477521730407e+00
-3.082778154478357183e-03,9.411484948629959824e-02,-9.794200811820614305e+00
-6.914965869760346558e-03,8.609693869219765816e-02,-9.796035366351727447e+00
1.349667306360761445e-04,8.939046215979801202e-02,-9.795562157350493848e+00
1.427744048331417966e-03,7.490461191633321358e-02,-9.788673696130432589e+00
5.075076890597307253e-03,5.586085725254583134e-02,-9.791603736088267951e+00
6.239086180007687816e-04,5.871391938598080618e-02,-9.792190845254689080e+00
3.062430710544644490e-03,6.591315728426892784e-02,-9.798231665212073338e+00
-3.333946849226260452e-03,5.008586245180217389e-02,-9.792737614227672083e+00
3.532669864927758755e-03,4.575496132258165954e-02,-9.795215687171815233e+00
-4.198173455839745646e-03,3.804779635367967067e-02,-9.792062149852537090e+00
4.741946433557150606e-03,2.952639352914788323e-02,-9.799921991748918870e+00
-3.762167617222151716e-03,3.673241231403753110e-02,-9.787925579576938873e+00
-9.076509535728796360e-03,3.245209656690213607e-02,-9.793934010238141141e+00
-7.488472660049206621e-03,2.363478697773765264e-02,-9.788250661015993614e+00
-9.602644364606015975e-03,3.656758344224005086e-02,-9.798416647610359576e+00
4.182267838557966917e-03,2.173688305790091174e-02,-9.792287949154033555e+00
7.380954450052266622e-03,1.208831090342758589e-02,-9.790604757051502460e+00
-3.352893414925340741e-04,1.647035217093816006e-02,-9.794168183326723565e+00
4.190023815655229307e-03,1.278206914133593261e-02,-9.791423069583625960e+00
-7.682651739119416255e-03,1.644169282001600035e-02,-9.794977123116348494e+00
-3.527467559179739681e-04,2.746701750632949551e-02,-9.792331750639714727e+00
-1.326151919727146244e-03,1.129623198190090119e-02,-9.800249486089088080e+00
-2.910936291984155423e-03,1.330044222346300591e-02,-9.801863043466438441e+00
-3.424384436663102313e-03,2.247678692044974280e-02,-9.795224577498546026e+00
-7.644938334299001235e-03,3.824662506458262421e-03,-9.788312603343621632e+00
-2.887350717972904553e-03,1.282397915308228914e-02,-9.790517804092452536e+00
-1.084565069033437178e-03,3.530612943659587350e-03,-9.790200876636552252e+00
-4.942475454260574462e-03,4.304475597708639842e-03,-9.794707008357390166e+00
1.950652280704687344e-03,-1.022487566362138486e-04,-9.797345517324430375e+00
2.541395082051732166e-04,7.833915867776763964e-03,-9.791728560699512585e+00
1.026730279174557607e-02,6.136834241938562799e-03,-9.793984544568061779e+00
-9.340005114425113230e-04,7.565931647888560208e-03,-9.795671351851593656e+00
-1.107965588118060146e-02,7.239298111093079094e-03,-9.796309661814971648e+00
7.600419906336771010e-03,8.706569094265431338e-03,-9.794576693503893594e+00
1.241379219805579907e-03,8.050299233359800577e-03,-9.787429050298616318e+00
-7.922307505067862493e-03,-2.976274103375554318e-03,-9.788498597299032156e+00
7.447320205612648764e-03,6.050590912940689847e-03,-9.800095694939221502e+00
6.374544442618155018e-03,4.938451543707392428e-03,-9.799691335078799526e+00
3.226316894874132167e-03,-1.094156477472603937e-02,-9.795183713910876833e+00
4.134857727998650107e-04,-3.462054367756683612e-03,-9.790819169651630460e+00
3.140388173223541881e-03,4.765864934208025906e-03,-9.799709562553195141e+00
9.301905309563604854e-03,1.493600004008706437e-03,-9.793000896804409550e+00
3.607365480358044538e-03,-4.711685978751030922e-03,-9.799540242698505210e+00
2.441756229668456350e-03,-5.659029683368118485e-04,-9.801989792655602329e+00
-1.692519306528644449e-03,7.220030574190105729e-03,-9.791415540966230679e+00
-3.244110611380343189e-03,2.471346482780378308e-03,-9.800481637153167114e+00
-6.145508452481748297e-03,-5.701918516806372267e-03,-9.797124378670092781e+00
-8.592068165401913968e-03,-5.311558355437203185e-03,-9.800759836918368606e+00
4.438329055226697753e-03,5.044467202275953327e-03,-9.792460194916928984e+00
-3.338866620586025506e-03,3.944760140698404596e-03,-9.795560250402651548e+00
2.126963182366143398e-03,-8.438126672187771377e-03,-9.796163252945778055e+00
-2.775721968108518138e-04,-2.328063287705103672e-03,-9.803723459976833254e+00
3.794110717987573861e-04,7.969092996582256491e-03,-9.788703991264112503e+00
6.699157985543069752e-04,7.561173840390254591e-04,-9.787643020126443716e+00
-5.976549753667470717e-03,3.689962811445594067e-03,-9.804324491526969609e+00
7.149847679233563465e-03,-8.664772992703481322e-03,-9.790834385015378061e+00
-4.877151808553286533e-03,-5.413540283160605746e-03,-9.789280539038925255e+00
-6.678613446609168395e-04,-4.342319910669936028e-03,-9.797122479290290897e+00
4.426521846265857839e-03,-3.770539611966668798e-04,-9.791083607045708348e+00
2.002003621643752562e-03,6.426298149938633334e-04,-9.795368922592651018e+00
-6.389023648716042440e-03,-1.989170233767192843e-03,-9.783622713537102555e+00
2.041873943197202237e-03,-1.889189370500706389e-03,-9.793289777594731405e+00
-7.719727929189459763e-03,4.628161476018579149e-03,-9.792585879481007893e+00
2.074422243099216349e-03,9.017312473018195343e-03,-9.794312428826474459e+00
-1.670144583918368444e-03,4.705055660448318085e-03,-9.792339382259850566e+00
-8.116922343213466701e-03,-3.019721511644852304e-03,-9.796902447228337252e+00
-3.774470553602526923e-03,-3.340956547277544424e-03,-9.795713517634602852e+00
-7.322592985465786394e-03,2.976011709856748663e-03,-9.800556246113446335e+00
-4.133668853512261800e-03,-1.126441871664572887e-02,-9.798308917996893186e+00
1.006042760230878991e-02,4.477854355414354927e-03,-9.796338138267653761e+00
-6.612857832225681361e-03,2.064462642157848145e-03,-9.790984914053451504e+00
4.513736088592998352e-03,7.439579003485237690e-04,-9.790798254660540323e+00
-8.215629201525050454e-03,-4.401133271869815504e-03,-9.794089458710912410e+00
-8.687464670106531672e-03,3.081627344809607927e-03,-9.797513815616129662e+00
-5.504262518641429500e-03,1.462057878894770270e-02,-9.791219147555930036e+00
-2.054232561735398668e-03,-6.486421120411485497e-03,-9.798147791132903350e+00
-5.779070112415960088e-03,8.744591570070295999e-03,-9.793236817475282407e+00
-2.090425045752686284e-03,9.983686570515660618e-04,-9.789522441301803823e+00
-9.578312531278830458e-04,1.331389455979703311e-03,-9.800553750055996716e+00
6.925280192969416292e-04,-2.354089624557868278e-03,-9.792267389539020428e+00
5.733907613539711984e-03,-7.242276032831107373e-03,-9.785801533766612437e+00
1.714093247460318813e-03,-6.539407539465840608e-03,-9.791165432598733176e+00
-5.200495988156266305e-03,-8.700026948283878098e-03,-9.791672826738238911e+00
5.695096768674743834e-03,-1.143060949979419517e-02,-9.793333831601167105e+00
-5.057951906291313681e-04,-1.896438508600332279e-03,-9.793550011731989358e+00
-7.105913563819715034e-03,1.351348235664704160e-03,-9.801797835257959335e+00
-8.919911859095287082e-03,5.377169631792649016e-04,-9.790927272792771419e+00
3.032603246307870415e-05,4.196915526764898041e-03,-9.795396887586933943e+00
-1.997004587717579171e-03,4.844715426816345594e-03,-9.793807868584087473e+00
-1.244631873865111732e-03,-2.074389385228802250e-03,-9.792874366783932416e+00
-6.271808568181214127e-03,5.630161954743852400e-03,-9.801123610030336053e+00
3.841388772184974217e-03,1.028030254621662386e-03,-9.792823382075942718e+00
3.094355745441502818e-03,-2.313551809517303080e-03,-9.794536433435673928e+00
-8.360274492781898841e-04,-3.707165810581079801e-03,-9.789682719972439884e+00
1.079424996781860446e-03,6.775412884567053040e-03,-9.801115208033737147e+00
1.178495378082771231e-02,4.838143203854480432e-04,-9.802429429163744601e+00
-6.402144147134717408e-04,6.902854975584462758e-04,-9.800195250741570163e+00
-2.279234311797278742e-03,-1.566482817192582817e-03,-9.796318708103017414e+00
-2.723399617395776909e-03,-1.441093630820363455e-03,-9.783629733959154251e+00
2.525742606959411208e-03,-2.216132932795775081e-03,-9.801449275331593824e+00
-4.605875793001610284e-03,-8.120887590543074538e-04,-9.792720607301237834e+00
-4.744571418870112585e-03,-2.746314443396821563e-03,-9.801978730078026558e+00
-3.772571764395849306e-03,-1.457336015578198068e-03,-9.789749072493426851e+00
-6.064293927783558427e-03,-2.061142423078741060e-03,-9.797930213959848089e+00
-1.964522731471237110e-03,-1.705290464801535516e-03,-9.788317757753304704e+00
-1.756541474916672530e-03,-3.529756423798188596e-03,-9.797572233178712509e+00
-6.271361611300645122e-03,-3.285538271770003377e-03,-9.792697325574678757e+00
3.650437271970288170e-03,-4.376979931725540930e-03,-9.792783707042927333e+00
9.009122989926635072e-03,2.063278780594941970e-03,-9.794450359637346892e+00
-2.285412974525415780e-03,-1.027341466380949893e-03,-9.795247714673424255e+00
-9.925739212048424073e-06,4.785490524797383167e-04,-9.797607323953734237e+00
-5.557998017268021840e-03,-1.427212567522723879e-03,-9.793566816338236336e+00
-4.276551355294585383e-03,-5.368398386936865281e-03,-9.790362490868263379e+00
4.629507034632000979e-03,6.468430285744750617e-03,-9.789858711942892810e+00
7.295777600526735795e-03,-1.345531536687422872e-03,-9.796653472447427902e+00
-2.099944913226677728e-03,-2.601926792235376758e-04,-9.794093249230755305e+00
-3.850464499822895802e-03,-4.210920224165284366e-03,-9.788889565266648773e+00
-1.237082059168853219e-03,1.062115303822891519e-03,-9.790851087521488694e+00
-3.918566989464906340e-04,-1.475808299695381687e-03,-9.779875321903880092e+00
-4.380979376992622139e-03,-1.169177699391368321e-02,-9.791987555751259009e+00
-1.600075984326571488e-04,-4.048706678943877688e-03,-9.799433973182621216e+00
-4.486034943983146714e-03,1.891839663072300169e-03,-9.791174153207370168e+00
-5.570351363504638144e-03,-3.129120346670432803e-03,-9.797450631632420581e+00
-8.723736718896087788e-03,4.753139513193917025e-03,-9.792814523515795955e+00
-5.093651302315400399e-03,-7.224907845768430148e-03,-9.786853550471844798e+00
-4.860689005456985193e-03,1.731029763768913380e-03,-9.797181373924617631e+00
7.869278491774081910e-03,-3.409321217488105963e-03,-9.790757811243347319e+00
1.578456300112408665e-03,-4.034891568813932239e-03,-9.796624658016131804e+00
4.887540675784680932e-03,-5.465963695121756928e-03,-9.797285308543445481e+00
-2.068977416561219168e-03,-2.466044694170457796e-03,-9.788366625919813657e+00
3.214968898833317577e-03,1.974864270832119972e-03,-9.791919680175519503e+00
-5.090902158103400611e-03,-1.086116735118291925e-02,-9.781747714371139324e+00
-3.548769240491024025e-03,1.843885212807990816e-03,-9.796587519316402037e+00
-1.904675226484686028e-03,-1.106169763615714660e-02,-9.784634598290443463e+00
-1.790340988041818574e-03,-2.395354683677588213e-03,-9.787669913931102528e+00
-8.443893407207650470e-03,2.611102063923248767e-03,-9.799963150420120783e+00
-2.937886069276825392e-03,4.732510815168728194e-03,-9.795301514793413489e+00
-3.002988139602634846e-03,-3.682588102671257874e-03,-9.788406966504448192e+00
