ref_gyro_x (deg/s),ref_gyro_y (deg/s),ref_gyro_z (deg/s)
1.548612120836845513e-03,-3.276591642019245632e-03,8.997735485742998307e+00
1.543604875321334148e-03,-3.279019982061048572e-03,8.997735447273543130e+00
1.538593822441449571e-03,-3.281440454447811465e-03,8.997735408928718925e+00
1.533578974558163187e-03,-3.283853053211424622e-03,8.997735370708618063e+00
1.528560344041796125e-03,-3.286257772403193816e-03,8.997735332613336467e+00
1.523537943271991487e-03,-3.288654606093857624e-03,8.997735294642968285e+00
1.518511784637678131e-03,-3.291043548373597406e-03,8.997735256797609438e+00
1.513481880537049856e-03,-3.293424593352061152e-03,8.997735219077348745e+00
1.508448243377524638e-03,-3.295797735158367825e-03,8.997735181482280353e+00
1.503410885575720123e-03,-3.298162967941126872e-03,8.997735144012500186e+00
1.498369819557421106e-03,-3.300520285868451670e-03,8.997735106668097060e+00
1.493325057757549819e-03,-3.302869683127975572e-03,8.997735069449166900e+00
1.488276612620133841e-03,-3.305211153926863616e-03,8.997735032355798523e+00
1.483224496598276607e-03,-3.307544692491826404e-03,8.997734995388082524e+00
1.478168722154127052e-03,-3.309870293069139616e-03,8.997734958546113049e+00
1.473109301758846650e-03,-3.312187949924649648e-03,8.997734921829980692e+00
1.468046247892581223e-03,-3.314497657343794430e-03,8.997734885239776048e+00
1.462979573044429502e-03,-3.316799409631616437e-03,8.997734848775586158e+00
1.457909289712410817e-03,-3.319093201112773960e-03,8.997734812437505170e+00
1.452835410403437340e-03,-3.321379026131558460e-03,8.997734776225621900e+00
1.447757947633279609e-03,-3.323656879051905405e-03,8.997734740140021614e+00
1.442676913926538556e-03,-3.325926754257409884e-03,8.997734704180798460e+00
1.437592321816613412e-03,-3.328188646151340486e-03,8.997734668348037701e+00
1.432504183845670701e-03,-3.330442549156651874e-03,8.997734632641831709e+00
1.427412512564614098e-03,-3.332688457716000835e-03,8.997734597062265749e+00
1.422317320533052340e-03,-3.334926366291755817e-03,8.997734561609426862e+00
1.417218620319269729e-03,-3.337156269366016881e-03,8.997734526283405643e+00
1.412116424500193613e-03,-3.339378161440621773e-03,8.997734491084289132e+00
1.407010745661364673e-03,-3.341592037037165435e-03,8.997734456012159043e+00
1.401901596396905704e-03,-3.343797890697011287e-03,8.997734421067105970e+00
1.396788989309488867e-03,-3.345995716981302066e-03,8.997734386249215177e+00
1.391672937010307500e-03,-3.348185510470979773e-03,8.997734351558573707e+00
1.386553452119042946e-03,-3.350367265766793484e-03,8.997734316995266823e+00
1.381430547263834407e-03,-3.352540977489311923e-03,8.997734282559379793e+00
1.376304235081246639e-03,-3.354706640278940812e-03,8.997734248250994327e+00
1.371174528216240456e-03,-3.356864248795936312e-03,8.997734214070201020e+00
1.366041439322140645e-03,-3.359013797720411965e-03,8.997734180017081584e+00
1.360904981060604519e-03,-3.361155281752357341e-03,8.997734146091715957e+00
1.355765166101591561e-03,-3.363288695611652782e-03,8.997734112294194730e+00
1.350622007123331546e-03,-3.365414034038073741e-03,8.997734078624597842e+00
1.345475516812293104e-03,-3.367531291791313330e-03,8.997734045083008780e+00
1.340325707863153143e-03,-3.369640463650988831e-03,8.997734011669509258e+00
1.335172592978765404e-03,-3.371741544416658604e-03,8.997733978384184539e+00
1.330016184870128808e-03,-3.373834528907831195e-03,8.997733945227112784e+00
1.324856496256356011e-03,-3.375919411963980953e-03,8.997733912198377482e+00
1.319693539864643262e-03,-3.377996188444559299e-03,8.997733879298060344e+00
1.314527328430237230e-03,-3.380064853229009045e-03,8.997733846526244861e+00
1.309357874696404642e-03,-3.382125401216773061e-03,8.997733813883009191e+00
1.304185191414401930e-03,-3.384177827327313794e-03,8.997733781368433270e+00
1.299009291343440750e-03,-3.386222126500116735e-03,8.997733748982600588e+00
1.293830187250659576e-03,-3.388258293694710373e-03,8.997733716725587527e+00
1.288647891911091393e-03,-3.390286323890675732e-03,8.997733684597477577e+00
1.283462418107631387e-03,-3.392306212087657646e-03,8.997733652598343568e+00
1.278273778631005067e-03,-3.394317953305379509e-03,8.997733620728272541e+00
1.273081986279740079e-03,-3.396321542583653676e-03,8.997733588987337328e+00
1.267887053860130208e-03,-3.398316974982394049e-03,8.997733557375619640e+00
1.262688994186206108e-03,-3.400304245581628644e-03,8.997733525893194084e+00
1.257487820079703422e-03,-3.402283349481510441e-03,8.997733494540140597e+00
1.252283544370032210e-03,-3.404254281802332558e-03,8.997733463316533786e+00
1.247076179894243773e-03,-3.406217037684539095e-03,8.997733432222457139e+00
1.241865739496998558e-03,-3.408171612288730338e-03,8.997733401257981711e+00
1.236652236030537973e-03,-3.410118000795687044e-03,8.997733370423185661e+00
1.231435682354647737e-03,-3.412056198406372611e-03,8.997733339718143597e+00
1.226216091336629907e-03,-3.413986200341947389e-03,8.997733309142935454e+00
1.220993475851270141e-03,-3.415908001843783858e-03,8.997733278697632286e+00
1.215767848780805382e-03,-3.417821598173472700e-03,8.997733248382310478e+00
1.210539223014892637e-03,-3.419726984612839280e-03,8.997733218197044636e+00
1.205307611450577967e-03,-3.421624156463952751e-03,8.997733188141912919e+00
1.200073026992262443e-03,-3.423513109049136898e-03,8.997733158216984606e+00
1.194835482551672443e-03,-3.425393837710983581e-03,8.997733128422334303e+00
1.189594991047826468e-03,-3.427266337812364880e-03,8.997733098758034842e+00
1.184351565407006524e-03,-3.429130604736442198e-03,8.997733069224164382e+00
1.179105218562720827e-03,-3.430986633886678409e-03,8.997733039820792200e+00
1.173855963455676041e-03,-3.432834420686849131e-03,8.997733010547991128e+00
1.168603813033744325e-03,-3.434673960581054435e-03,8.997732981405832220e+00
1.163348780251930370e-03,-3.436505249033728823e-03,8.997732952394388306e+00
1.158090878072342124e-03,-3.438328281529655535e-03,8.997732923513732217e+00
1.152830119464155235e-03,-3.440143053573974357e-03,8.997732894763935008e+00
1.147566517403583990e-03,-3.441949560692190296e-03,8.997732866145065955e+00
1.142300084873849224e-03,-3.443747798430196565e-03,8.997732837657196114e+00
1.137030834865143409e-03,-3.445537762354268074e-03,8.997732809300398316e+00
1.131758780374602247e-03,-3.447319448051087021e-03,8.997732781074740060e+00
1.126483934406269979e-03,-3.449092851127744629e-03,8.997732752980288851e+00
1.121206309971068587e-03,-3.450857967211757617e-03,8.997732725017117517e+00
1.115925920086767442e-03,-3.452614791951076449e-03,8.997732697185297113e+00
1.110642777777946224e-03,-3.454363321014095305e-03,8.997732669484891588e+00
1.105356896075969115e-03,-3.456103550089664658e-03,8.997732641915971996e+00
1.100068288018946853e-03,-3.457835474887100812e-03,8.997732614478604063e+00
1.094776966651708761e-03,-3.459559091136194149e-03,8.997732587172855290e+00
1.089482945025769568e-03,-3.461274394587227337e-03,8.997732559998800284e+00
1.084186236199294936e-03,-3.462981381010975766e-03,8.997732532956494111e+00
1.078886853237072613e-03,-3.464680046198724897e-03,8.997732506046013157e+00
1.073584809210478613e-03,-3.466370385962278932e-03,8.997732479267421368e+00
1.068280117197445553e-03,-3.468052396133967756e-03,8.997732452620782695e+00
1.062972790282428609e-03,-3.469726072566662982e-03,8.997732426106164638e+00
1.057662841556375813e-03,-3.471391411133784889e-03,8.997732399723631147e+00
1.052350284116694438e-03,-3.473048407729310665e-03,8.997732373473251499e+00
1.047035131067219340e-03,-3.474697058267789580e-03,8.997732347355082538e+00
1.041717395518179786e-03,-3.476337358684349066e-03,8.997732321369197095e+00
1.036397090586168223e-03,-3.477969304934706851e-03,8.997732295515653789e+00
1.031074229394106454e-03,-3.479592892995175303e-03,8.997732269794520121e+00
1.025748825071215280e-03,-3.481208118862682676e-03,8.997732244205856489e+00
1.020420890752980455e-03,-3.482814978554772678e-03,8.997732218749728617e+00
1.015090439581121896e-03,-3.484413468109618349e-03,8.997732193426196901e+00
1.009757484703558989e-03,-3.486003583586029866e-03,8.997732168235327066e+00
1.004422039274380663e-03,-3.487585321063468424e-03,8.997732143177175956e+00
9.990841164538115642e-04,-3.489158676642051000e-03,8.997732118251811073e+00
9.937437294081801799e-04,-3.490723646442561202e-03,8.997732093459291036e+00
9.884008913098858793e-04,-3.492280226606464012e-03,8.997732068799678018e+00
9.830556153373670378e-04,-3.493828413295907084e-03,8.997732044273032415e+00
9.777079146750678601e-04,-3.495368202693734192e-03,8.997732019879412846e+00
9.723578025134069387e-04,-3.496899591003496503e-03,8.997731995618883261e+00
9.670052920487435351e-04,-3.498422574449458217e-03,8.997731971491500502e+00
9.616503964833461376e-04,-3.499937149276606974e-03,8.997731947497324967e+00
9.562931290253591770e-04,-3.501443311750665130e-03,8.997731923636418827e+00
9.509335028887714756e-04,-3.502941058158097563e-03,8.997731899908835373e+00
9.455715312933822038e-04,-3.504430384806122081e-03,8.997731876314636779e+00
9.402072274647685704e-04,-3.505911288022711594e-03,8.997731852853881662e+00
9.348406046342550317e-04,-3.507383764156614056e-03,8.997731829526625091e+00
9.294716760388785966e-04,-3.508847809577352039e-03,8.997731806332925686e+00
9.241004549213574937e-04,-3.510303420675242245e-03,8.997731783272843842e+00
9.187269545300575605e-04,-3.511750593861390300e-03,8.997731760346434626e+00
9.133511881189602596e-04,-3.513189325567709406e-03,8.997731737553751330e+00
9.079731689476305866e-04,-3.514619612246931615e-03,8.997731714894854349e+00
9.025929102811824836e-04,-3.516041450372602625e-03,8.997731692369796974e+00
8.972104253902480481e-04,-3.517454836439110402e-03,8.997731669978636049e+00
8.918257275509441397e-04,-3.518859766961672606e-03,8.997731647721426640e+00
8.864388300448396369e-04,-3.520256238476364343e-03,8.997731625598223815e+00
8.810497461589224776e-04,-3.521644247540110361e-03,8.997731603609084416e+00
8.756584891855669159e-04,-3.523023790730705866e-03,8.997731581754058183e+00
8.702650724225021893e-04,-3.524394864646820426e-03,8.997731560033201959e+00
8.648695091727776063e-04,-3.525757465908003173e-03,8.997731538446565480e+00
8.594718127447307805e-04,-3.527111591154694515e-03,8.997731516994207368e+00
8.540719964519555372e-04,-3.528457237048235676e-03,8.997731495676180913e+00
8.486700736132675449e-04,-3.529794400270873465e-03,8.997731474492530523e+00
8.432660575526731983e-04,-3.531123077525772855e-03,8.997731453443320149e+00
8.378599615993349240e-04,-3.532443265537017849e-03,8.997731432528594198e+00
8.324517990875406059e-04,-3.533754961049626660e-03,8.997731411748402408e+00
8.270415833566680235e-04,-3.535058160829556480e-03,8.997731391102801624e+00
8.216293277511550362e-04,-3.536352861663714323e-03,8.997731370591841582e+00
8.162150456204633709e-04,-3.537639060359957024e-03,8.997731350215570245e+00
8.107987503190491321e-04,-3.538916753747111191e-03,8.997731329974039127e+00
8.053804552063271310e-04,-3.540185938674971465e-03,8.997731309867299743e+00
7.999601736466395527e-04,-3.541446612014309634e-03,8.997731289895400053e+00
7.945379190092223456e-04,-3.542698770656887639e-03,8.997731270058391573e+00
7.891137046681728036e-04,-3.543942411515458007e-03,8.997731250356316934e+00
7.836875440024156309e-04,-3.545177531523779034e-03,8.997731230789232981e+00
7.782594503956715001e-04,-3.546404127636614348e-03,8.997731211357185899e+00
7.728294372364225744e-04,-3.547622196829745920e-03,8.997731192060220096e+00
7.673975179178805237e-04,-3.548831736099981003e-03,8.997731172898385310e+00
7.619637058379525891e-04,-3.550032742465156470e-03,8.997731153871727727e+00
7.565280143992098158e-04,-3.551225212964151390e-03,8.997731134980295309e+00
7.510904570088534427e-04,-3.552409144656887893e-03,8.997731116224136017e+00
7.456510470786811839e-04,-3.553584534624341582e-03,8.997731097603294259e+00
7.402097980250549195e-04,-3.554751379968550205e-03,8.997731079117816222e+00
7.347667232688680607e-04,-3.555909677812621461e-03,8.997731060767749867e+00
7.293218362355110727e-04,-3.557059425300731267e-03,8.997731042553136049e+00
7.238751503548400325e-04,-3.558200619598145004e-03,8.997731024474022732e+00
7.184266790611426937e-04,-3.559333257891212753e-03,8.997731006530454323e+00
7.129764357931046587e-04,-3.560457337387378397e-03,8.997730988722473455e+00
7.075244339937780463e-04,-3.561572855315194800e-03,8.997730971050126314e+00
7.020706871105467962e-04,-3.562679808924317307e-03,8.997730953513455532e+00
6.966152085950943606e-04,-3.563778195485523687e-03,8.997730936112503741e+00
6.911580119033705269e-04,-3.564868012290710667e-03,8.997730918847315351e+00
6.856991104955572659e-04,-3.565949256652906074e-03,8.997730901717931218e+00
6.802385178360371813e-04,-3.567021925906271006e-03,8.997730884724395750e+00
6.747762473933598994e-04,-3.568086017406116740e-03,8.997730867866749804e+00
6.693123126402071577e-04,-3.569141528528894762e-03,8.997730851145030684e+00
6.638467270533619053e-04,-3.570188456672218017e-03,8.997730834559286350e+00
6.583795041136742592e-04,-3.571226799254861774e-03,8.997730818109557660e+00
6.529106573060273512e-04,-3.572256553716765797e-03,8.997730801795881916e+00
6.474402001193061036e-04,-3.573277717519048654e-03,8.997730785618296423e+00
6.419681460463619923e-04,-3.574290288144008152e-03,8.997730769576847365e+00
6.364945085839807375e-04,-3.575294263095127410e-03,8.997730753671572046e+00
6.310193012328494527e-04,-3.576289639897088299e-03,8.997730737902509546e+00
6.255425374975222752e-04,-3.577276416095766243e-03,8.997730722269698944e+00
6.200642308863880568e-04,-3.578254589258246261e-03,8.997730706773177545e+00
6.145843949116369708e-04,-3.579224156972822101e-03,8.997730691412984427e+00
6.091030430892263592e-04,-3.580185116849007518e-03,8.997730676189158672e+00
6.036201889388484237e-04,-3.581137466517536703e-03,8.997730661101735805e+00
5.981358459838968323e-04,-3.582081203630376430e-03,8.997730646150754907e+00
5.926500277514323498e-04,-3.583016325860723453e-03,8.997730631336253282e+00
5.871627477721511794e-04,-3.583942830903021418e-03,8.997730616658264680e+00
5.816740195803500515e-04,-3.584860716472954359e-03,8.997730602116826404e+00
5.761838567138939139e-04,-3.585769980307461878e-03,8.997730587711975758e+00
5.706922727141821054e-04,-3.586670620164741311e-03,8.997730573443746493e+00
5.651992811261149618e-04,-3.587562633824248597e-03,8.997730559312175913e+00
5.597048954980610733e-04,-3.588446019086713890e-03,8.997730545317297768e+00
5.542091293818229153e-04,-3.589320773774136355e-03,8.997730531459145809e+00
5.487119963326039969e-04,-3.590186895729798044e-03,8.997730517737755562e+00
5.432135099089760097e-04,-3.591044382818264769e-03,8.997730504153159004e+00
5.377136836728441333e-04,-3.591893232925389562e-03,8.997730490705389883e+00
5.322125311894145092e-04,-3.592733443958321792e-03,8.997730477394485504e+00
5.267100660271612812e-04,-3.593565013845513231e-03,8.997730464220476065e+00
5.212063017577915755e-04,-3.594387940536717622e-03,8.997730451183391764e+00
5.157012519562136250e-04,-3.595202222003001952e-03,8.997730438283268128e+00
5.101949302005028344e-04,-3.596007856236746892e-03,8.997730425520131803e+00
5.046873500718676272e-04,-3.596804841251649391e-03,8.997730412894021867e+00
4.991785251546172449e-04,-3.597593175082741332e-03,8.997730400404964968e+00
4.936684690361269447e-04,-3.598372855786373045e-03,8.997730388052991302e+00
4.881571953068057439e-04,-3.599143881440239334e-03,8.997730375838132844e+00
4.826447175600622136e-04,-3.599906250143369065e-03,8.997730363760419792e+00
4.771310493922710852e-04,-3.600659960016135142e-03,8.997730351819882344e+00
4.716162044027399111e-04,-3.601405009200260576e-03,8.997730340016547146e+00
4.661001961936753462e-04,-3.602141395858822828e-03,8.997730328350447948e+00
4.605830383701500254e-04,-3.602869118176253802e-03,8.997730316821609620e+00
4.550647445400682486e-04,-3.603588174358351992e-03,8.997730305430064135e+00
4.495453283141336714e-04,-3.604298562632278144e-03,8.997730294175836363e+00
4.440248033058146111e-04,-3.605000281246566966e-03,8.997730283058954726e+00
4.385031831313113571e-04,-3.605693328471128428e-03,8.997730272079445868e+00
4.329804814095221822e-04,-3.606377702597252533e-03,8.997730261237341765e+00
4.274567117620092435e-04,-3.607053401937609753e-03,8.997730250532661955e+00
4.219318878129664366e-04,-3.607720424826260132e-03,8.997730239965440191e+00
4.164060231891849716e-04,-3.608378769618659360e-03,8.997730229535694235e+00
4.108791315200193296e-04,-3.609028434691654436e-03,8.997730219243457839e+00
4.053512264373545734e-04,-3.609669418443493642e-03,8.997730209088752318e+00
3.998223215755726295e-04,-3.610301719293832617e-03,8.997730199071602541e+00
3.942924305715179187e-04,-3.610925335683730451e-03,8.997730189192036931e+00
3.887615670644650463e-04,-3.611540266075660525e-03,8.997730179450073251e+00
3.832297446960837291e-04,-3.612146508953511387e-03,8.997730169845741699e+00
3.776969771104063227e-04,-3.612744062822589343e-03,8.997730160379061815e+00
3.721632779537941576e-04,-3.613332926209625838e-03,8.997730151050060243e+00
3.666286608749026819e-04,-3.613913097662778753e-03,8.997730141858758302e+00
3.610931395246496397e-04,-3.614484575751633275e-03,8.997730132805179082e+00
3.555567275561799978e-04,-3.615047359067211866e-03,8.997730123889343901e+00
3.500194386248332021e-04,-3.615601446221973839e-03,8.997730115111275850e+00
3.444812863881087546e-04,-3.616146835849816214e-03,8.997730106470996247e+00
3.389422845056333077e-04,-3.616683526606080234e-03,8.997730097968528185e+00
3.334024466391265120e-04,-3.617211517167557861e-03,8.997730089603889425e+00
3.278617864523680021e-04,-3.617730806232488747e-03,8.997730081377101286e+00
3.223203176111624855e-04,-3.618241392520565435e-03,8.997730073288185082e+00
3.167780537833077043e-04,-3.618743274772941599e-03,8.997730065337163907e+00
3.112350086385592528e-04,-3.619236451752225539e-03,8.997730057524050196e+00
3.056911958485978350e-04,-3.619720922242490591e-03,8.997730049848868816e+00
3.001466290869955994e-04,-3.620196685049278159e-03,8.997730042311635756e+00
2.946013220291816078e-04,-3.620663738999594684e-03,8.997730034912372332e+00
2.890552883524091462e-04,-3.621122082941922483e-03,8.997730027651094531e+00
2.835085417357213560e-04,-3.621571715746214112e-03,8.997730020527823669e+00
2.779610958599181112e-04,-3.622012636303904940e-03,8.997730013542570404e+00
2.724129644075214325e-04,-3.622444843527904482e-03,8.997730006695359606e+00
2.668641610627428529e-04,-3.622868336352608968e-03,8.997729999986201932e+00
2.613146995114486691e-04,-3.623283113733898747e-03,8.997729993415120475e+00
2.557645934411271983e-04,-3.623689174649141753e-03,8.997729986982124117e+00
2.502138565408544633e-04,-3.624086518097199144e-03,8.997729980687235951e+00
2.446625025012602031e-04,-3.624475143098420532e-03,8.997729974530466635e+00
2.391105450144950751e-04,-3.624855048694653522e-03,8.997729968511832155e+00
2.335579977741960428e-04,-3.625226233949245449e-03,8.997729962631350276e+00
2.280048744754531172e-04,-3.625588697947039040e-03,8.997729956889029879e+00
2.224511888147754485e-04,-3.625942439794382823e-03,8.997729951284890504e+00
2.168969544900576350e-04,-3.626287458619127223e-03,8.997729945818942809e+00
2.113421852005458411e-04,-3.626623753570631936e-03,8.997729940491201006e+00
2.057868946468042960e-04,-3.626951323819764192e-03,8.997729935301681081e+00
2.002310965306813850e-04,-3.627270168558903527e-03,8.997729930250391917e+00
1.946748045552758495e-04,-3.627580287001936580e-03,8.997729925337347723e+00
1.891180324249031768e-04,-3.627881678384272703e-03,8.997729920562559158e+00
1.835607938450617188e-04,-3.628174341962833119e-03,8.997729915926040434e+00
1.780031025223988649e-04,-3.628458277016054830e-03,8.997729911427803984e+00
1.724449721646775671e-04,-3.628733482843901886e-03,8.997729907067855137e+00
1.668864164807422150e-04,-3.628999958767854979e-03,8.997729902846208105e+00
1.613274491804851879e-04,-3.629257704130921421e-03,8.997729898762875322e+00
1.557680839748126756e-04,-3.629506718297630802e-03,8.997729894817865670e+00
1.502083345756113388e-04,-3.629747000654041066e-03,8.997729891011184478e+00
1.446482146957142926e-04,-3.629978550607739374e-03,8.997729887342847732e+00
1.390877380488673336e-04,-3.630201367587841243e-03,8.997729883812860763e+00
1.335269183496951126e-04,-3.630415451044993139e-03,8.997729880421234228e+00
1.279657693136676327e-04,-3.630620800451373354e-03,8.997729877167975232e+00
1.224043046570659618e-04,-3.630817415300696335e-03,8.997729874053090882e+00
1.168425380969488928e-04,-3.631005295108209220e-03,8.997729871076590058e+00
1.112804833511189952e-04,-3.631184439410697039e-03,8.997729868238481643e+00
1.057181541380888010e-04,-3.631354847766480980e-03,8.997729865538769189e+00
1.001555641770468692e-04,-3.631516519755421425e-03,8.997729862977461579e+00
9.459272718782432514e-05,-3.631669454978916217e-03,8.997729860554564141e+00
8.902965689086072101e-05,-3.631813653059907162e-03,8.997729858270083980e+00
8.346636700717048022e-05,-3.631949113642874392e-03,8.997729856124028203e+00
7.790287125830896173e-05,-3.632075836393841572e-03,8.997729854116398585e+00
7.233918336633866008e-05,-3.632193821000375029e-03,8.997729852247198679e+00
6.677531705379545956e-05,-3.632303067171585922e-03,8.997729850516437367e+00
6.121128604365476649e-05,-3.632403574638126773e-03,8.997729848924118201e+00
5.564710405929779727e-05,-3.632495343152200139e-03,8.997729847470244735e+00
5.008278482447763610e-05,-3.632578372487550809e-03,8.097729846154821942e+00
4.507479150635249391e-05,-3.632645626675118367e-03,7.287729845089240932e+00
4.056752024071727227e-05,-3.632700102834485710e-03,6.558729844226039774e+00
3.651091976482327180e-05,-3.632744228688222689e-03,5.902629843526779219e+00
3.285993826688109209e-05,-3.632779970728041829e-03,5.312139842960315939e+00
2.957402497892904254e-05,-3.632808921836024572e-03,4.780698842501426959e+00
2.661668119364546739e-05,-3.632832372262168041e-03,4.302401942129675305e+00
2.395505587565049813e-05,-3.632851367119063757e-03,3.871934731828514664e+00
2.155958149017382026e-05,-3.632866752954451179e-03,3.484514242584534571e+00
1.940364608738340949e-05,-3.632879215476222251e-03,3.135835802286875751e+00
1.746329806056369651e-05,-3.632889310110472281e-03,2.822025206036739675e+00
1.571698034265937331e-05,-3.632897486754057582e-03,2.539595669426000679e+00
1.414529112060076308e-05,-3.632904109824508596e-03,2.285409086487987018e+00
1.273076843259471283e-05,-3.632909474500679772e-03,2.056641161853212108e+00
1.145769627243455547e-05,-3.632913819877840733e-03,1.850750029689558263e+00
1.031193005914120313e-05,-3.632917339623367887e-03,1.665448010748461494e+00
9.280739541973293482e-06,-3.632920190607954319e-03,1.498676193706490078e+00
8.352667402053909202e-06,-3.632922499896898416e-03,1.348581558372778044e+00
7.517401984442638890e-06,-3.632924370413095211e-03,1.213496386575727781e+00
6.765662750158737420e-06,-3.632925885524058984e-03,1.091919731961048079e+00
6.089097178006985902e-06,-3.632927112757442043e-03,9.825007428099949980e-01
5.480187972587882001e-06,-3.632928106810595636e-03,8.840236525757961816e-01
4.932169548850441455e-06,-3.632928911988326549e-03,7.953942713664335917e-01
4.438952866259764777e-06,-3.632929564177482529e-03,7.156278282791544987e-01
3.995057778134513094e-06,-3.632930092446359956e-03,6.438380295015326826e-01
3.595552145027177348e-06,-3.632930520340240006e-03,5.792272106024259903e-01
3.235997036014763216e-06,-3.632930866930757143e-03,5.210774735938396018e-01
2.912397409316288962e-06,-3.632931147665901042e-03,4.687427102866058015e-01
2.621157724447291368e-06,-3.632931375058509691e-03,4.216414233104953668e-01
2.359041992873366414e-06,-3.632931559243946125e-03,3.792502650323200664e-01
2.123137823382319474e-06,-3.632931708431831261e-03,3.410982225822247194e-01
1.910824062767869061e-06,-3.632931829271931340e-03,3.067613843773516202e-01
1.719741672329818956e-06,-3.632931927150532831e-03,2.758582299931379711e-01
1.547767516645548728e-06,-3.632932006430509512e-03,2.480453910474851864e-01
1.392990773402418504e-06,-3.632932070645768924e-03,2.230138359965106454e-01
1.253691702203843063e-06,-3.632932122658757024e-03,2.004854364507251130e-01
1.128322536462859535e-06,-3.632932164788045797e-03,1.802098768595922218e-01
1.015490286085073211e-06,-3.632932198911659454e-03,1.619618732276327244e-01
9.139412598621919826e-07,-3.632932226550786986e-03,1.455386699589177879e-01
8.225471356172896071e-07,-3.632932248937582095e-03,1.307577870171137135e-01
7.402924233276739231e-07,-3.632932267070076732e-03,1.174549923695219766e-01
6.662631819255534672e-07,-3.632932281756668953e-03,1.054824771867152872e-01
5.996368644142618389e-07,-3.632932293652153116e-03,9.470721352221017630e-02
5.396731784722987968e-07,-3.632932303286906181e-03,8.500947622417254212e-02
4.857058609919165996e-07,-3.632932311090524176e-03,7.628151265595242703e-02
4.371352751628670928e-07,-3.632932317410976150e-03,6.842634544456542567e-02
3.934217478461928191e-07,-3.632932322530114336e-03,6.135669495432614223e-02
3.540795732102868258e-07,-3.632932326676227477e-03,5.499400951311810698e-02
3.186716160005079746e-07,-3.632932330034232323e-03,4.926759261603676221e-02
2.868044544843020569e-07,-3.632932332753901865e-03,4.411381740866834877e-02
2.581240091000939581e-07,-3.632932334956551820e-03,3.947541972204066107e-02
2.323116082400697341e-07,-3.632932336740445165e-03,3.530086180407887575e-02
2.090804474552641390e-07,-3.632932338185168846e-03,3.154375967791581831e-02
1.881724027411737621e-07,-3.632932339355189524e-03,2.816236776437112260e-02
1.693551624929695775e-07,-3.632932340302723242e-03,2.511911504218257429e-02
1.524196462655825193e-07,-3.632932341070056921e-03,2.238018759221423182e-02
1.371776816574879842e-07,-3.632932341691448314e-03,1.991515288724381855e-02
1.234599135082717257e-07,-3.632932342194640854e-03,1.769662165277133270e-02
1.111139221723980648e-07,-3.632932342602102679e-03,1.569994354174681500e-02
1.000025299687254670e-07,-3.632932342932040145e-03,1.390293324182533506e-02
9.000227698521143982e-08,-3.632932343199189729e-03,1.228562397189647201e-02
8.100204929912370851e-08,-3.632932343415493266e-03,1.083004562896087639e-02
7.290184438088546734e-08,-3.632932343590618372e-03,9.520025120319150144e-03
6.561165995454053876e-08,-3.632932343732397755e-03,8.341006662541847541e-03
5.905049397075163602e-08,-3.632932343847175734e-03,7.279890050542478855e-03
5.314544458485527246e-08,-3.632932343940087523e-03,6.324885099743209928e-03
4.783090013773817939e-08,-3.632932344015293857e-03,5.465380644024002248e-03
4.304781013476982576e-08,-3.632932344076164003e-03,4.691826633876823929e-03
3.874302913211073373e-08,-3.632932344125426247e-03,3.995628024744448878e-03
3.486872622951203888e-08,-3.632932344165290192e-03,3.369049276525382716e-03
3.138185361761013494e-08,-3.632932344197546074e-03,2.805128403128280806e-03
2.824366826647959405e-08,-3.632932344223641953e-03,2.297599617070934710e-03
2.541930145028623607e-08,-3.632932344244752670e-03,1.840823709619361431e-03
2.287737131577739936e-08,-3.632932344261827554e-03,1.429725392912977074e-03
2.058963419478831573e-08,-3.632932344275635085e-03,1.059736907877254419e-03
1.853067078573369199e-08,-3.632932344286798031e-03,7.267472713451242393e-04
1.667760371765802298e-08,-3.632932344295822496e-03,4.270565984662239912e-04
1.500984335654350382e-08,-3.632932344303116141e-03,1.573349928752255532e-04
1.350885903138038706e-08,-3.632932344309008996e-03,-8.541445215666151056e-05
1.215797313912493336e-08,-3.632932344313769945e-03,-3.038889526853508975e-04
1.094217583625092343e-08,-3.632932344317612791e-03,-5.005160031611649097e-04
9.847958262955296797e-09,-3.632932344320714910e-03,-6.774803485893918882e-04
8.863162447460470509e-09,-3.632932344323218984e-03,-8.367482594747918103e-04
7.976846213278592899e-09,-3.632932344325238202e-03,-9.800893792716472517e-04
7.179161602671838403e-09,-3.632932344326865806e-03,-1.109096387088814297e-03
6.461245453046815141e-09,-3.632932344328176390e-03,-1.225202694124263381e-03
5.815120918777415928e-09,-3.632932344329232403e-03,-1.329698370456164043e-03
5.233608837934809066e-09,-3.632932344330081983e-03,-1.423744479154874206e-03
4.710247964547039078e-09,-3.632932344330764597e-03,-1.508385976983711053e-03
4.239223179048625113e-09,-3.632932344331313637e-03,-1.584563325029664195e-03
3.815300872178665723e-09,-3.632932344331754691e-03,-1.653122938271020699e-03
3.433770795916996864e-09,-3.632932344332106406e-03,-1.714826590188240751e-03
3.090393726966808916e-09,-3.632932344332388732e-03,-1.770359876913738450e-03
2.781354365383608754e-09,-3.632932344332614680e-03,-1.820339834966685664e-03
2.503218939722721406e-09,-3.632932344332794224e-03,-1.865321797214338027e-03
2.252897056942572207e-09,-3.632932344332937772e-03,-1.905805563237225305e-03
2.027607362047107011e-09,-3.632932344333052264e-03,-1.942240952657822229e-03
