ref_gps_lat (deg),ref_gps_lon (deg),ref_gps_alt (m),ref_gps_vN (m/s),ref_gps_vE (m/s),ref_gps_vD (m/s)
3.200058274687785342e+01,1.200016373665251308e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200016479493706782e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200016585322162115e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200016691150617874e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200016796979073206e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200016902807528680e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200017008635984013e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200017114464439345e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200017220292894820e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058276617007635e+01,1.200017326120934484e+02,0.000000000000000000e+00,6.500075869994824396e-02,9.999788742836942745e+00,0.000000000000000000e+00
3.200058287303220794e+01,1.200017431941289061e+02,0.000000000000000000e+00,1.899636636037940196e-01,9.998195527519463610e+00,0.000000000000000000e+00
3.200058310267019834e+01,1.200017537734504742e+02,0.000000000000000000e+00,3.357969981588860287e-01,9.994360428563075160e+00,0.000000000000000000e+00
3.200058346731425729e+01,1.200017643475391083e+02,0.000000000000000000e+00,4.888415555019903769e-01,9.988044550041534464e+00,0.000000000000000000e+00
3.200058397115866882e+01,1.200017749137491165e+02,0.000000000000000000e+00,6.443084670054397556e-01,9.979221743169407688e+00,0.000000000000000000e+00
3.200058461557260614e+01,1.200017854694343953e+02,0.000000000000000000e+00,8.005027550741471432e-01,9.967908273008870168e+00,0.000000000000000000e+00
3.200058540091758630e+01,1.200017960119674001e+02,0.000000000000000000e+00,9.568083906304941655e-01,9.954120639394476555e+00,0.000000000000000000e+00
3.200058632718120322e+01,1.200018065387355932e+02,0.000000000000000000e+00,1.112985547090959981e+00,9.937870152702068083e+00,0.000000000000000000e+00
3.200058739419808518e+01,1.200018170471365124e+02,0.000000000000000000e+00,1.268925566549486073e+00,9.919164677862600143e+00,0.000000000000000000e+00
3.200058860172697450e+01,1.200018275345751988e+02,0.000000000000000000e+00,1.424565546663909776e+00,9.898010557847378266e+00,0.000000000000000000e+00
3.200058994947757185e+01,1.200018379984631878e+02,0.000000000000000000e+00,1.579858579119094220e+00,9.874413748166713134e+00,0.000000000000000000e+00
3.200059143712002907e+01,1.200018484362182676e+02,0.000000000000000000e+00,1.734763386053392864e+00,9.848380374173641982e+00,0.000000000000000000e+00
3.200059306428821060e+01,1.200018588452649624e+02,0.000000000000000000e+00,1.889240716155003774e+00,9.819916981136966427e+00,0.000000000000000000e+00
3.200059483058095111e+01,1.200018692230349444e+02,0.000000000000000000e+00,2.043252095724641837e+00,9.789030640125551130e+00,0.000000000000000000e+00
3.200059673556257422e+01,1.200018795669676734e+02,0.000000000000000000e+00,2.196759399956808245e+00,9.755728990634240816e+00,0.000000000000000000e+00
3.200059877876308434e+01,1.200018898745109226e+02,0.000000000000000000e+00,2.349724709813420631e+00,9.720020256567998729e+00,0.000000000000000000e+00
3.200060095967835849e+01,1.200019001431215031e+02,0.000000000000000000e+00,2.502110268299220230e+00,9.681913251277951105e+00,0.000000000000000000e+00
3.200060327777030267e+01,1.200019103702657617e+02,0.000000000000000000e+00,2.653878471310657794e+00,9.641417378140715755e+00,0.000000000000000000e+00
3.200060573246695128e+01,1.200019205534203337e+02,0.000000000000000000e+00,2.804991870490960437e+00,9.598542629299494422e+00,0.000000000000000000e+00
3.200060832316266612e+01,1.200019306900726690e+02,0.000000000000000000e+00,2.955413180236392989e+00,9.553299583603823919e+00,0.000000000000000000e+00
3.200061104921821453e+01,1.200019407777217566e+02,0.000000000000000000e+00,3.105105286119478336e+00,9.505699404152904819e+00,0.000000000000000000e+00
3.200061390996099675e+01,1.200019508138785937e+02,0.000000000000000000e+00,3.254031253776545007e+00,9.455753835599013613e+00,0.000000000000000000e+00
3.200061690468514541e+01,1.200019607960669390e+02,0.000000000000000000e+00,3.402154337926956540e+00,9.403475201271325190e+00,0.000000000000000000e+00
3.200062003265178134e+01,1.200019707218238523e+02,0.000000000000000000e+00,3.549437991406909632e+00,9.348876400143350196e+00,0.000000000000000000e+00
3.200062329308911302e+01,1.200019805887002775e+02,0.000000000000000000e+00,3.695845874175563317e+00,9.291970903653297142e+00,0.000000000000000000e+00
3.200062668519267817e+01,1.200019903942617532e+02,0.000000000000000000e+00,3.841341862277478647e+00,9.232772752381301018e+00,0.000000000000000000e+00
3.200063020812552139e+01,1.200020001360889239e+02,0.000000000000000000e+00,3.985890056754314514e+00,9.171296552585522122e+00,0.000000000000000000e+00
3.200063386101842156e+01,1.200020098117781373e+02,0.000000000000000000e+00,4.129454792501869420e+00,9.107557472598420745e+00,0.000000000000000000e+00
3.200063764297006941e+01,1.200020194189420408e+02,0.000000000000000000e+00,4.272000647069759793e+00,9.041571239084252198e+00,0.000000000000000000e+00
3.200064155304733049e+01,1.200020289552102355e+02,0.000000000000000000e+00,4.413492449401306139e+00,8.973354133158773394e+00,0.000000000000000000e+00
3.200064559028545830e+01,1.200020384182298017e+02,0.000000000000000000e+00,4.553895288511467854e+00,8.902922986372118430e+00,0.000000000000000000e+00
3.200064975368830744e+01,1.200020478056658959e+02,0.000000000000000000e+00,4.693174522100586721e+00,8.830295176555873482e+00,0.000000000000000000e+00
3.200065404222864629e+01,1.200020571152022910e+02,0.000000000000000000e+00,4.831295785101855422e+00,8.755488623535356396e+00,0.000000000000000000e+00
3.200065845484832039e+01,1.200020663445420297e+02,0.000000000000000000e+00,4.968224998160381212e+00,8.678521784708170372e+00,0.000000000000000000e+00
3.200066299045858642e+01,1.200020754914079077e+02,0.000000000000000000e+00,5.103928376041757531e+00,8.599413650490117078e+00,0.000000000000000000e+00
3.200066764794034668e+01,1.200020845535430567e+02,0.000000000000000000e+00,5.238372435968065233e+00,8.518183739629593632e+00,0.000000000000000000e+00
3.200067242614444751e+01,1.200020935287115691e+02,0.000000000000000000e+00,5.371524005879246388e+00,8.434852094391636967e+00,0.000000000000000000e+00
3.200067732389193509e+01,1.200021024146989390e+02,0.000000000000000000e+00,5.503350232617824744e+00,8.349439275612782652e+00,0.000000000000000000e+00
3.200068233997434675e+01,1.200021112093126732e+02,0.000000000000000000e+00,5.633818590034903373e+00,8.261966357628015345e+00,0.000000000000000000e+00
3.200068747315406625e+01,1.200021199103828593e+02,0.000000000000000000e+00,5.762896887015528158e+00,8.172454923070958444e+00,0.000000000000000000e+00
3.200069272216453697e+01,1.200021285157625925e+02,0.000000000000000000e+00,5.890553275421359203e+00,8.080927057548700887e+00,0.000000000000000000e+00
3.200069808571065266e+01,1.200021370233287001e+02,0.000000000000000000e+00,6.016756257948720155e+00,7.987405344192499257e+00,0.000000000000000000e+00
3.200070356246904169e+01,1.200021454309819831e+02,0.000000000000000000e+00,6.141474695900088321e+00,7.891912858085731841e+00,0.000000000000000000e+00
3.200070915108838676e+01,1.200021537366480402e+02,0.000000000000000000e+00,6.264677816867102678e+00,7.794473160570458248e+00,0.000000000000000000e+00
3.200071485018978734e+01,1.200021619382775384e+02,0.000000000000000000e+00,6.386335222323190841e+00,7.695110293434018978e+00,0.000000000000000000e+00
3.200072065836707225e+01,1.200021700338468520e+02,0.000000000000000000e+00,6.506416895123956934e+00,7.593848772977081829e+00,0.000000000000000000e+00
3.200072657418714783e+01,1.200021780213585174e+02,0.000000000000000000e+00,6.624893206913455401e+00,7.490713583964612177e+00,0.000000000000000000e+00
3.200073259619039590e+01,1.200021858988417307e+02,0.000000000000000000e+00,6.741734925434553993e+00,7.385730173461250381e+00,0.000000000000000000e+00
3.200073872289096499e+01,1.200021936643528164e+02,0.000000000000000000e+00,6.856913221741544717e+00,7.278924444552641759e+00,0.000000000000000000e+00
3.200074495277718256e+01,1.200022013159757819e+02,0.000000000000000000e+00,6.970399677313268150e+00,7.170322749954223696e+00,0.000000000000000000e+00
3.200075128431191018e+01,1.200022088518226866e+02,0.000000000000000000e+00,7.082166291064942776e+00,7.059951885509096137e+00,0.000000000000000000e+00
3.200075771593295570e+01,1.200022162700341539e+02,0.000000000000000000e+00,7.192185486257026028e+00,6.947839083576545782e+00,0.000000000000000000e+00
3.200076424605340009e+01,1.200022235687798400e+02,0.000000000000000000e+00,7.300430117299356425e+00,6.834012006312873311e+00,0.000000000000000000e+00
3.200077087306203794e+01,1.200022307462588742e+02,0.000000000000000000e+00,7.406873476448925686e+00,6.718498738846157892e+00,0.000000000000000000e+00
3.200077759532374699e+01,1.200022378007003283e+02,0.000000000000000000e+00,7.511489300399606606e+00,6.601327782346687378e+00,0.000000000000000000e+00
3.200078441117991446e+01,1.200022447303636000e+02,0.000000000000000000e+00,7.614251776762240631e+00,6.482528046994710635e+00,0.000000000000000000e+00
3.200079131894882778e+01,1.200022515335389244e+02,0.000000000000000000e+00,7.715135550433453560e+00,6.362128844847287468e+00,0.000000000000000000e+00
3.200079831692610099e+01,1.200022582085476586e+02,0.000000000000000000e+00,7.814115729851649483e+00,6.240159882605976094e+00,0.000000000000000000e+00
3.200080540338507973e+01,1.200022647537428497e+02,0.000000000000000000e+00,7.911167893138627782e+00,6.116651254287147843e+00,0.000000000000000000e+00
3.200081257657729594e+01,1.200022711675095479e+02,0.000000000000000000e+00,8.006268094125319479e+00,5.991633433796740960e+00,0.000000000000000000e+00
3.200081983473286584e+01,1.200022774482652324e+02,0.000000000000000000e+00,8.099392868260146372e+00,5.865137267411281385e+00,0.000000000000000000e+00
3.200082717606094462e+01,1.200022835944602377e+02,0.000000000000000000e+00,8.190519238398547230e+00,5.737193966167019710e+00,0.000000000000000000e+00
3.200083459875018832e+01,1.200022896045780385e+02,0.000000000000000000e+00,8.279624720472245514e+00,5.607835098159083209e+00,0.000000000000000000e+00
3.200084210096913040e+01,1.200022954771357320e+02,0.000000000000000000e+00,8.366687329036849974e+00,5.477092580752513484e+00,0.000000000000000000e+00
3.200084968086672887e+01,1.200023012106842941e+02,0.000000000000000000e+00,8.451685582696445209e+00,5.344998672707138354e+00,0.000000000000000000e+00
3.200085733657275000e+01,1.200023068038090912e+02,0.000000000000000000e+00,8.534598509403792832e+00,5.211585966218205357e+00,0.000000000000000000e+00
3.200086506619827276e+01,1.200023122551300503e+02,0.000000000000000000e+00,8.615405651634887363e+00,5.076887378874741508e+00,0.000000000000000000e+00
3.200087286783611518e+01,1.200023175633021282e+02,0.000000000000000000e+00,8.694087071436522152e+00,4.940936145537638602e+00,0.000000000000000000e+00
3.200088073956133883e+01,1.200023227270156099e+02,0.000000000000000000e+00,8.770623355345696481e+00,4.803765810139437598e+00,0.000000000000000000e+00
3.200088867943172488e+01,1.200023277449963643e+02,0.000000000000000000e+00,8.844995619179593760e+00,4.665410217407875315e+00,0.000000000000000000e+00
3.200089668548822175e+01,1.200023326160062993e+02,0.000000000000000000e+00,8.917185512694969063e+00,4.525903504515199849e+00,0.000000000000000000e+00
3.200090475575545668e+01,1.200023373388435175e+02,0.000000000000000000e+00,8.987175224115798500e+00,4.385280092655332140e+00,0.000000000000000000e+00
3.200091288824220470e+01,1.200023419123427288e+02,0.000000000000000000e+00,9.054947484528065971e+00,4.243574678550957380e+00,0.000000000000000000e+00
3.200092108094191445e+01,1.200023463353754494e+02,0.000000000000000000e+00,9.120485572140612618e+00,4.100822225892621020e+00,0.000000000000000000e+00
3.200092933183314159e+01,1.200023506068503423e+02,0.000000000000000000e+00,9.183773316410990262e+00,3.957057956711965030e+00,0.000000000000000000e+00
3.200093763888010301e+01,1.200023547257134595e+02,0.000000000000000000e+00,9.244795102035293866e+00,3.812317342691220023e+00,0.000000000000000000e+00
3.200094600003316003e+01,1.200023586909485402e+02,0.000000000000000000e+00,9.303535872801006690e+00,3.666636096411095114e+00,0.000000000000000000e+00
3.200095441322933709e+01,1.200023625015771245e+02,0.000000000000000000e+00,9.359981135301904231e+00,3.520050162539233973e+00,0.000000000000000000e+00
3.200096287639278358e+01,1.200023661566590363e+02,0.000000000000000000e+00,9.414116962514068376e+00,3.372595708961407368e+00,0.000000000000000000e+00
3.200097138743535652e+01,1.200023696552923980e+02,0.000000000000000000e+00,9.465929997232187532e+00,3.224309117857627083e+00,0.000000000000000000e+00
3.200097994425707526e+01,1.200023729966139143e+02,0.000000000000000000e+00,9.515407455365242129e+00,3.075226976725389250e+00,0.000000000000000000e+00
3.200098854474667576e+01,1.200023761797991710e+02,0.000000000000000000e+00,9.562537129090781463e+00,2.925386069352253315e+00,0.000000000000000000e+00
3.200099718678210792e+01,1.200023792040627484e+02,0.000000000000000000e+00,9.607307389867033365e+00,2.774823366739995301e+00,0.000000000000000000e+00
3.200100586823108273e+01,1.200023820686583775e+02,0.000000000000000000e+00,9.649707191302061560e+00,2.623576017982567787e+00,0.000000000000000000e+00
3.200101458695159096e+01,1.200023847728792674e+02,0.000000000000000000e+00,9.689726071879304570e+00,2.471681341100114171e+00,0.000000000000000000e+00
3.200102334079240762e+01,1.200023873160581473e+02,0.000000000000000000e+00,9.727354157538794510e+00,2.319176813831308692e+00,0.000000000000000000e+00
3.200103212759365334e+01,1.200023896975675228e+02,0.000000000000000000e+00,9.762582164113434047e+00,2.166100064386277335e+00,0.000000000000000000e+00
3.200104094518732722e+01,1.200023919168197324e+02,0.000000000000000000e+00,9.795401399619734661e+00,2.012488862162409742e+00,0.000000000000000000e+00
3.200104979139780426e+01,1.200023939732671749e+02,0.000000000000000000e+00,9.825803766402414041e+00,1.858381108425321226e+00,0.000000000000000000e+00
3.200105866404243216e+01,1.200023958664024235e+02,0.000000000000000000e+00,9.853781763132392513e+00,1.703814826957281925e+00,0.000000000000000000e+00
3.200106756093200033e+01,1.200023975957583957e+02,0.000000000000000000e+00,9.879328486657620090e+00,1.548828154675419455e+00,0.000000000000000000e+00
3.200107647987134385e+01,1.200023991609083254e+02,0.000000000000000000e+00,9.902437633706329123e+00,1.393459332222004132e+00,0.000000000000000000e+00
3.200108541865984790e+01,1.200024005614659757e+02,0.000000000000000000e+00,9.923103502442277346e+00,1.237746694529142211e+00,0.000000000000000000e+00
3.200109437509200916e+01,1.200024017970857955e+02,0.000000000000000000e+00,9.941320993871581635e+00,1.081728661360205512e+00,0.000000000000000000e+00
3.200110334695794023e+01,1.200024028674628767e+02,0.000000000000000000e+00,9.957085613100828070e+00,9.254437278303315750e-01,0.000000000000000000e+00
3.200111233204398076e+01,1.200024037723330821e+02,0.000000000000000000e+00,9.970393470446111905e+00,7.689304549083271212e-01,0.000000000000000000e+00
3.200112132813319477e+01,1.200024045114731024e+02,0.000000000000000000e+00,9.981241282392764091e+00,6.122274599023274089e-01,0.000000000000000000e+00
3.200113033300593202e+01,1.200024050847005412e+02,0.000000000000000000e+00,9.989626372405504995e+00,4.553734069315530375e-01,0.000000000000000000e+00
3.200113934444036801e+01,1.200024054918739296e+02,0.000000000000000000e+00,9.995546671588840582e+00,2.984069973865168812e-01,0.000000000000000000e+00
