ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.200054577986392701e+01,1.200004361488925895e+02,0.000000000000000000e+00
3.200054609730924682e+01,1.200004371394445428e+02,0.000000000000000000e+00
3.200054641342826756e+01,1.200004381305804060e+02,0.000000000000000000e+00
3.200054672822020052e+01,1.200004391222977915e+02,0.000000000000000000e+00
3.200054704168426412e+01,1.200004401145942126e+02,0.000000000000000000e+00
3.200054735381970517e+01,1.200004411074672390e+02,0.000000000000000000e+00
3.200054766462573497e+01,1.200004421009143982e+02,0.000000000000000000e+00
3.200054797410160035e+01,1.200004430949332601e+02,0.000000000000000000e+00
3.200054828224652681e+01,1.200004440895213378e+02,0.000000000000000000e+00
3.200054858905975408e+01,1.200004450846762296e+02,0.000000000000000000e+00
3.200054889454053608e+01,1.200004460803954345e+02,0.000000000000000000e+00
3.200054919868811254e+01,1.200004470766765365e+02,0.000000000000000000e+00
3.200054950150173738e+01,1.200004480735170489e+02,0.000000000000000000e+00
3.200054980298065033e+01,1.200004490709144989e+02,0.000000000000000000e+00
3.200055010312411952e+01,1.200004500688664848e+02,0.000000000000000000e+00
3.200055040193139888e+01,1.200004510673704772e+02,0.000000000000000000e+00
3.200055069940175656e+01,1.200004520664240175e+02,0.000000000000000000e+00
3.200055099553444649e+01,1.200004530660247042e+02,0.000000000000000000e+00
3.200055129032875811e+01,1.200004540661700219e+02,0.000000000000000000e+00
3.200055158378394538e+01,1.200004550668575121e+02,0.000000000000000000e+00
3.200055187589929062e+01,1.200004560680846737e+02,0.000000000000000000e+00
3.200055216667408331e+01,1.200004570698490909e+02,0.000000000000000000e+00
3.200055245610758448e+01,1.200004580721482768e+02,0.000000000000000000e+00
3.200055274419909779e+01,1.200004590749797444e+02,0.000000000000000000e+00
3.200055303094791270e+01,1.200004600783410069e+02,0.000000000000000000e+00
3.200055331635331157e+01,1.200004610822296058e+02,0.000000000000000000e+00
3.200055360041459096e+01,1.200004620866430827e+02,0.000000000000000000e+00
3.200055388313105453e+01,1.200004630915789505e+02,0.000000000000000000e+00
3.200055416450200596e+01,1.200004640970346941e+02,0.000000000000000000e+00
3.200055444452674891e+01,1.200004651030078549e+02,0.000000000000000000e+00
3.200055472320458705e+01,1.200004661094959886e+02,0.000000000000000000e+00
3.200055500053484536e+01,1.200004671164965515e+02,0.000000000000000000e+00
3.200055527651682752e+01,1.200004681240070852e+02,0.000000000000000000e+00
3.200055555114985140e+01,1.200004691320251169e+02,0.000000000000000000e+00
3.200055582443325619e+01,1.200004701405481171e+02,0.000000000000000000e+00
3.200055609636635268e+01,1.200004711495736416e+02,0.000000000000000000e+00
3.200055636694847294e+01,1.200004721590992034e+02,0.000000000000000000e+00
3.200055663617894908e+01,1.200004731691222872e+02,0.000000000000000000e+00
3.200055690405712028e+01,1.200004741796403778e+02,0.000000000000000000e+00
3.200055717058232574e+01,1.200004751906510592e+02,0.000000000000000000e+00
3.200055743575389045e+01,1.200004762021517450e+02,0.000000000000000000e+00
3.200055769957118912e+01,1.200004772141400196e+02,0.000000000000000000e+00
3.200055796203355385e+01,1.200004782266133248e+02,0.000000000000000000e+00
3.200055822314034515e+01,1.200004792395692022e+02,0.000000000000000000e+00
3.200055848289090221e+01,1.200004802530051222e+02,0.000000000000000000e+00
3.200055874128459976e+01,1.200004812669185981e+02,0.000000000000000000e+00
3.200055899832079831e+01,1.200004822813071428e+02,0.000000000000000000e+00
3.200055925399885837e+01,1.200004832961682268e+02,0.000000000000000000e+00
3.200055950831815466e+01,1.200004843114993776e+02,0.000000000000000000e+00
3.200055976127804769e+01,1.200004853272980654e+02,0.000000000000000000e+00
3.200056001287793350e+01,1.200004863435617892e+02,0.000000000000000000e+00
3.200056026311717261e+01,1.200004873602880195e+02,0.000000000000000000e+00
3.200056051199516105e+01,1.200004883774742979e+02,0.000000000000000000e+00
3.200056075951128065e+01,1.200004893951180804e+02,0.000000000000000000e+00
3.200056100566491324e+01,1.200004904132168662e+02,0.000000000000000000e+00
3.200056125045546196e+01,1.200004914317681397e+02,0.000000000000000000e+00
3.200056149388230864e+01,1.200004924507693858e+02,0.000000000000000000e+00
3.200056173594487063e+01,1.200004934702180890e+02,0.000000000000000000e+00
3.200056197664254398e+01,1.200004944901117625e+02,0.000000000000000000e+00
3.200056221597472472e+01,1.200004955104478199e+02,0.000000000000000000e+00
3.200056245394083732e+01,1.200004965312238170e+02,0.000000000000000000e+00
3.200056269054027780e+01,1.200004975524372099e+02,0.000000000000000000e+00
3.200056292577248485e+01,1.200004985740854693e+02,0.000000000000000000e+00
3.200056315963686160e+01,1.200004995961660512e+02,0.000000000000000000e+00
3.200056339213283252e+01,1.200005006186764973e+02,0.000000000000000000e+00
3.200056362325982917e+01,1.200005016416142496e+02,0.000000000000000000e+00
3.200056385301727602e+01,1.200005026649767785e+02,0.000000000000000000e+00
3.200056408140461173e+01,1.200005036887615546e+02,0.000000000000000000e+00
3.200056430842126076e+01,1.200005047129660625e+02,0.000000000000000000e+00
3.200056453406667600e+01,1.200005057375877868e+02,0.000000000000000000e+00
3.200056475834030323e+01,1.200005067626241697e+02,0.000000000000000000e+00
3.200056498124158111e+01,1.200005077880727384e+02,0.000000000000000000e+00
3.200056520276995542e+01,1.200005088139308782e+02,0.000000000000000000e+00
3.200056542292489326e+01,1.200005098401961305e+02,0.000000000000000000e+00
3.200056564170583329e+01,1.200005108668659233e+02,0.000000000000000000e+00
3.200056585911224971e+01,1.200005118939377411e+02,0.000000000000000000e+00
3.200056607514360252e+01,1.200005129214090687e+02,0.000000000000000000e+00
3.200056628979935880e+01,1.200005139492773196e+02,0.000000000000000000e+00
3.200056650307898565e+01,1.200005149775399786e+02,0.000000000000000000e+00
3.200056671498196437e+01,1.200005160061945446e+02,0.000000000000000000e+00
3.200056692550776205e+01,1.200005170352384312e+02,0.000000000000000000e+00
3.200056713465587421e+01,1.200005180646691088e+02,0.000000000000000000e+00
3.200056734242576795e+01,1.200005190944840621e+02,0.000000000000000000e+00
3.200056754881693166e+01,1.200005201246807331e+02,0.000000000000000000e+00
3.200056775382886798e+01,1.200005211552565783e+02,0.000000000000000000e+00
3.200056795746106530e+01,1.200005221862090536e+02,0.000000000000000000e+00
3.200056815971302626e+01,1.200005232175356440e+02,0.000000000000000000e+00
3.200056836058423926e+01,1.200005242492337629e+02,0.000000000000000000e+00
3.200056856007422112e+01,1.200005252813008525e+02,0.000000000000000000e+00
3.200056875818246738e+01,1.200005263137344542e+02,0.000000000000000000e+00
3.200056895490850195e+01,1.200005273465319249e+02,0.000000000000000000e+00
3.200056915025183457e+01,1.200005283796907634e+02,0.000000000000000000e+00
3.200056934421198207e+01,1.200005294132083975e+02,0.000000000000000000e+00
3.200056953678846128e+01,1.200005304470822978e+02,0.000000000000000000e+00
3.200056972798080324e+01,1.200005314813099062e+02,0.000000000000000000e+00
3.200056991778853899e+01,1.200005325158886933e+02,0.000000000000000000e+00
3.200057010621119957e+01,1.200005335508160584e+02,0.000000000000000000e+00
3.200057029324830893e+01,1.200005345860894721e+02,0.000000000000000000e+00
3.200057047889941941e+01,1.200005356217064048e+02,0.000000000000000000e+00
3.200057066316406207e+01,1.200005366576642558e+02,0.000000000000000000e+00
3.200057084604178925e+01,1.200005376939604957e+02,0.000000000000000000e+00
3.200057102753214622e+01,1.200005387305925524e+02,0.000000000000000000e+00
3.200057120763468532e+01,1.200005397675578962e+02,0.000000000000000000e+00
3.200057138634897314e+01,1.200005408048539266e+02,0.000000000000000000e+00
3.200057156367454780e+01,1.200005418424781425e+02,0.000000000000000000e+00
3.200057173961099011e+01,1.200005428804279148e+02,0.000000000000000000e+00
3.200057191415785951e+01,1.200005439187007568e+02,0.000000000000000000e+00
3.200057208731471547e+01,1.200005449572940108e+02,0.000000000000000000e+00
3.200057225908115299e+01,1.200005459962052043e+02,0.000000000000000000e+00
3.200057242945672442e+01,1.200005470354317509e+02,0.000000000000000000e+00
3.200057259844102475e+01,1.200005480749710642e+02,0.000000000000000000e+00
3.200057276603362766e+01,1.200005491148205721e+02,0.000000000000000000e+00
3.200057293223412813e+01,1.200005501549777449e+02,0.000000000000000000e+00
3.200057309704211406e+01,1.200005511954399964e+02,0.000000000000000000e+00
3.200057326045717332e+01,1.200005522362047401e+02,0.000000000000000000e+00
3.200057342247890801e+01,1.200005532772694750e+02,0.000000000000000000e+00
3.200057358310692024e+01,1.200005543186315435e+02,0.000000000000000000e+00
3.200057374234080498e+01,1.200005553602884447e+02,0.000000000000000000e+00
3.200057390018017145e+01,1.200005564022375495e+02,0.000000000000000000e+00
3.200057405662464305e+01,1.200005574444763710e+02,0.000000000000000000e+00
3.200057421167382188e+01,1.200005584870022375e+02,0.000000000000000000e+00
3.200057436532731714e+01,1.200005595298126337e+02,0.000000000000000000e+00
3.200057451758477356e+01,1.200005605729050160e+02,0.000000000000000000e+00
3.200057466844579324e+01,1.200005616162767410e+02,0.000000000000000000e+00
3.200057481791001379e+01,1.200005626599252793e+02,0.000000000000000000e+00
3.200057496597706574e+01,1.200005637038480302e+02,0.000000000000000000e+00
3.200057511264659382e+01,1.200005647480424216e+02,0.000000000000000000e+00
3.200057525791821433e+01,1.200005657925059239e+02,0.000000000000000000e+00
3.200057540179157911e+01,1.200005668372358940e+02,0.000000000000000000e+00
3.200057554426633999e+01,1.200005678822297881e+02,0.000000000000000000e+00
3.200057568534214170e+01,1.200005689274850056e+02,0.000000000000000000e+00
3.200057582501862896e+01,1.200005699729990027e+02,0.000000000000000000e+00
3.200057596329546783e+01,1.200005710187691790e+02,0.000000000000000000e+00
3.200057610017230303e+01,1.200005720647929479e+02,0.000000000000000000e+00
3.200057623564880771e+01,1.200005731110677658e+02,0.000000000000000000e+00
3.200057636972464792e+01,1.200005741575909894e+02,0.000000000000000000e+00
3.200057650239948970e+01,1.200005752043600751e+02,0.000000000000000000e+00
3.200057663367300620e+01,1.200005762513724505e+02,0.000000000000000000e+00
3.200057676354487057e+01,1.200005772986254868e+02,0.000000000000000000e+00
3.200057689201476308e+01,1.200005783461166544e+02,0.000000000000000000e+00
3.200057701908237817e+01,1.200005793938433243e+02,0.000000000000000000e+00
3.200057714474738901e+01,1.200005804418029385e+02,0.000000000000000000e+00
3.200057726900949007e+01,1.200005814899929248e+02,0.000000000000000000e+00
3.200057739186837580e+01,1.200005825384106402e+02,0.000000000000000000e+00
3.200057751332374067e+01,1.200005835870535265e+02,0.000000000000000000e+00
3.200057763337527916e+01,1.200005846359190400e+02,0.000000000000000000e+00
3.200057775202270705e+01,1.200005856850045234e+02,0.000000000000000000e+00
3.200057786926572589e+01,1.200005867343074470e+02,0.000000000000000000e+00
3.200057798510404439e+01,1.200005877838251820e+02,0.000000000000000000e+00
3.200057809953738541e+01,1.200005888335551418e+02,0.000000000000000000e+00
3.200057821256545765e+01,1.200005898834947686e+02,0.000000000000000000e+00
3.200057832418798398e+01,1.200005909336414334e+02,0.000000000000000000e+00
3.200057843440468730e+01,1.200005919839925355e+02,0.000000000000000000e+00
3.200057854321530471e+01,1.200005930345455454e+02,0.000000000000000000e+00
3.200057865061955198e+01,1.200005940852978199e+02,0.000000000000000000e+00
3.200057875661718043e+01,1.200005951362468011e+02,0.000000000000000000e+00
3.200057886120792006e+01,1.200005961873898457e+02,0.000000000000000000e+00
3.200057896439151506e+01,1.200005972387244100e+02,0.000000000000000000e+00
3.200057906616770964e+01,1.200005982902478650e+02,0.000000000000000000e+00
3.200057916653625512e+01,1.200005993419576384e+02,0.000000000000000000e+00
3.200057926549689569e+01,1.200006003938511157e+02,0.000000000000000000e+00
3.200057936304940398e+01,1.200006014459257244e+02,0.000000000000000000e+00
3.200057945919351710e+01,1.200006024981788642e+02,0.000000000000000000e+00
3.200057955392901476e+01,1.200006035506079201e+02,0.000000000000000000e+00
3.200057964725565540e+01,1.200006046032103058e+02,0.000000000000000000e+00
3.200057973917321874e+01,1.200006056559834207e+02,0.000000000000000000e+00
3.200057982968146320e+01,1.200006067089246642e+02,0.000000000000000000e+00
3.200057991878016850e+01,1.200006077620314926e+02,0.000000000000000000e+00
3.200058000646912149e+01,1.200006088153012058e+02,0.000000000000000000e+00
3.200058009274810900e+01,1.200006098687312885e+02,0.000000000000000000e+00
3.200058017761691076e+01,1.200006109223191118e+02,0.000000000000000000e+00
3.200058026107532072e+01,1.200006119760620749e+02,0.000000000000000000e+00
3.200058034312311861e+01,1.200006130299575631e+02,0.000000000000000000e+00
3.200058042376013390e+01,1.200006140840030326e+02,0.000000000000000000e+00
3.200058050298613210e+01,1.200006151381958119e+02,0.000000000000000000e+00
3.200058058080094270e+01,1.200006161925333288e+02,0.000000000000000000e+00
3.200058065720435962e+01,1.200006172470130110e+02,0.000000000000000000e+00
3.200058073219620525e+01,1.200006183016322012e+02,0.000000000000000000e+00
3.200058080577628772e+01,1.200006193563883272e+02,0.000000000000000000e+00
3.200058087794442230e+01,1.200006204112788026e+02,0.000000000000000000e+00
3.200058094870043846e+01,1.200006214663009985e+02,0.000000000000000000e+00
3.200058101804415855e+01,1.200006225214522999e+02,0.000000000000000000e+00
3.200058108597541207e+01,1.200006235767301490e+02,0.000000000000000000e+00
3.200058115249402846e+01,1.200006246321319310e+02,0.000000000000000000e+00
3.200058121759984431e+01,1.200006256876550026e+02,0.000000000000000000e+00
3.200058128129270330e+01,1.200006267432967775e+02,0.000000000000000000e+00
3.200058134357244910e+01,1.200006277990546693e+02,0.000000000000000000e+00
3.200058140443891830e+01,1.200006288549260631e+02,0.000000000000000000e+00
3.200058146389197589e+01,1.200006299109083585e+02,0.000000000000000000e+00
3.200058152193145133e+01,1.200006309669989122e+02,0.000000000000000000e+00
3.200058157855723096e+01,1.200006320231951662e+02,0.000000000000000000e+00
3.200058163376915132e+01,1.200006330794945058e+02,0.000000000000000000e+00
3.200058168756709165e+01,1.200006341358943160e+02,0.000000000000000000e+00
3.200058173995090982e+01,1.200006351923919965e+02,0.000000000000000000e+00
3.200058179092047794e+01,1.200006362489849039e+02,0.000000000000000000e+00
3.200058184047567522e+01,1.200006373056704803e+02,0.000000000000000000e+00
3.200058188861636665e+01,1.200006383624461108e+02,0.000000000000000000e+00
3.200058193534245987e+01,1.200006394193091666e+02,0.000000000000000000e+00
3.200058198065381276e+01,1.200006404762570469e+02,0.000000000000000000e+00
3.200058202455031875e+01,1.200006415332871654e+02,0.000000000000000000e+00
3.200058206703187835e+01,1.200006425903968790e+02,0.000000000000000000e+00
3.200058210809838499e+01,1.200006436475835869e+02,0.000000000000000000e+00
3.200058214774973209e+01,1.200006447048447313e+02,0.000000000000000000e+00
3.200058218598582016e+01,1.200006457621776121e+02,0.000000000000000000e+00
3.200058222280657105e+01,1.200006468195797140e+02,0.000000000000000000e+00
3.200058225821187108e+01,1.200006478770483369e+02,0.000000000000000000e+00
3.200058229220164918e+01,1.200006489345809655e+02,0.000000000000000000e+00
3.200058232477581299e+01,1.200006499921749139e+02,0.000000000000000000e+00
3.200058235593429146e+01,1.200006510498276100e+02,0.000000000000000000e+00
3.200058238567699931e+01,1.200006521075364390e+02,0.000000000000000000e+00
3.200058241400385839e+01,1.200006531652988002e+02,0.000000000000000000e+00
3.200058244091481185e+01,1.200006542231120505e+02,0.000000000000000000e+00
3.200058246640978865e+01,1.200006552809736178e+02,0.000000000000000000e+00
3.200058249048872483e+01,1.200006563388808587e+02,0.000000000000000000e+00
3.200058251315155644e+01,1.200006573968312154e+02,0.000000000000000000e+00
3.200058253439823375e+01,1.200006584548220161e+02,0.000000000000000000e+00
3.200058255422869991e+01,1.200006595128506746e+02,0.000000000000000000e+00
3.200058257264291228e+01,1.200006605709145902e+02,0.000000000000000000e+00
3.200058258964082114e+01,1.200006616290111339e+02,0.000000000000000000e+00
3.200058260522238385e+01,1.200006626871377051e+02,0.000000000000000000e+00
3.200058261938756488e+01,1.200006637452917175e+02,0.000000000000000000e+00
3.200058263213632159e+01,1.200006648034705279e+02,0.000000000000000000e+00
3.200058264361027938e+01,1.200006658616694040e+02,0.000000000000000000e+00
3.200058265393690249e+01,1.200006669198845799e+02,0.000000000000000000e+00
3.200058266323088674e+01,1.200006679781129293e+02,0.000000000000000000e+00
3.200058267159550951e+01,1.200006690363519510e+02,0.000000000000000000e+00
3.200058267912368848e+01,1.200006700945996414e+02,0.000000000000000000e+00
3.200058268589906163e+01,1.200006711528543235e+02,0.000000000000000000e+00
3.200058269199691807e+01,1.200006722111146900e+02,0.000000000000000000e+00
3.200058269748499384e+01,1.200006732693796323e+02,0.000000000000000000e+00
3.200058270242426062e+01,1.200006743276483121e+02,0.000000000000000000e+00
3.200058270686960782e+01,1.200006753859200188e+02,0.000000000000000000e+00
3.200058271087042527e+01,1.200006764441941414e+02,0.000000000000000000e+00
3.200058271447116454e+01,1.200006775024702819e+02,0.000000000000000000e+00
3.200058271771182206e+01,1.200006785607479998e+02,0.000000000000000000e+00
3.200058272062842235e+01,1.200006796190270109e+02,0.000000000000000000e+00
3.200058272325336617e+01,1.200006806773070878e+02,0.000000000000000000e+00
3.200058272561581418e+01,1.200006817355880173e+02,0.000000000000000000e+00
3.200058272774201384e+01,1.200006827938696148e+02,0.000000000000000000e+00
3.200058272965560491e+01,1.200006838521517807e+02,0.000000000000000000e+00
3.200058273137782550e+01,1.200006849104344155e+02,0.000000000000000000e+00
3.200058273292782474e+01,1.200006859687174199e+02,0.000000000000000000e+00
3.200058273432283329e+01,1.200006870270007084e+02,0.000000000000000000e+00
3.200058273557833388e+01,1.200006880852842244e+02,0.000000000000000000e+00
3.200058273670828868e+01,1.200006891435679393e+02,0.000000000000000000e+00
3.200058273772524586e+01,1.200006902018518389e+02,0.000000000000000000e+00
3.200058273864050307e+01,1.200006912601358380e+02,0.000000000000000000e+00
3.200058273946423526e+01,1.200006923184199650e+02,0.000000000000000000e+00
3.200058274020560134e+01,1.200006933767041488e+02,0.000000000000000000e+00
3.200058274087282939e+01,1.200006944349884179e+02,0.000000000000000000e+00
3.200058274147333037e+01,1.200006954932727297e+02,0.000000000000000000e+00
3.200058274201378339e+01,1.200006965515571125e+02,0.000000000000000000e+00
3.200058274250019252e+01,1.200006976098415095e+02,0.000000000000000000e+00
3.200058274293795790e+01,1.200006986681259207e+02,0.000000000000000000e+00
3.200058274333194674e+01,1.200006997264103745e+02,0.000000000000000000e+00
3.200058274368653599e+01,1.200007007846948568e+02,0.000000000000000000e+00
3.200058274400566916e+01,1.200007018429793391e+02,0.000000000000000000e+00
3.200058274429289185e+01,1.200007029012638498e+02,0.000000000000000000e+00
3.200058274455138729e+01,1.200007039595483604e+02,0.000000000000000000e+00
3.200058274478403320e+01,1.200007050178328711e+02,0.000000000000000000e+00
3.200058274499341593e+01,1.200007060761173960e+02,0.000000000000000000e+00
3.200058274518185897e+01,1.200007071344019351e+02,0.000000000000000000e+00
3.200058274535146552e+01,1.200007081926864601e+02,0.000000000000000000e+00
3.200058274550409720e+01,1.200007092509709992e+02,0.000000000000000000e+00
3.200058274564147354e+01,1.200007103092555667e+02,0.000000000000000000e+00
3.200058274576511508e+01,1.200007113675400916e+02,0.000000000000000000e+00
3.200058274587638607e+01,1.200007124258246307e+02,0.000000000000000000e+00
3.200058274597653707e+01,1.200007134841091840e+02,0.000000000000000000e+00
3.200058274606666942e+01,1.200007145423937516e+02,0.000000000000000000e+00
3.200058274614778497e+01,1.200007156006782765e+02,0.000000000000000000e+00
3.200058274622079324e+01,1.200007166589628440e+02,0.000000000000000000e+00
3.200058274628650423e+01,1.200007177172473973e+02,0.000000000000000000e+00
3.200058274634563560e+01,1.200007187755319364e+02,0.000000000000000000e+00
3.200058274639885525e+01,1.200007198338164898e+02,0.000000000000000000e+00
3.200058274644675294e+01,1.200007208921010431e+02,0.000000000000000000e+00
3.200058274648986867e+01,1.200007219503856106e+02,0.000000000000000000e+00
3.200058274652867141e+01,1.200007230086701355e+02,0.000000000000000000e+00
3.200058274656358748e+01,1.200007240669547031e+02,0.000000000000000000e+00
3.200058274659501478e+01,1.200007251252392564e+02,0.000000000000000000e+00
3.200058274662329438e+01,1.200007261835238239e+02,0.000000000000000000e+00
3.200058274664875313e+01,1.200007272418083772e+02,0.000000000000000000e+00
3.200058274667166813e+01,1.200007283000929164e+02,0.000000000000000000e+00
3.200058274669228098e+01,1.200007293583774697e+02,0.000000000000000000e+00
3.200058274671084035e+01,1.200007304166620230e+02,0.000000000000000000e+00
3.200058274672754521e+01,1.200007314749465905e+02,0.000000000000000000e+00
3.200058274674257319e+01,1.200007325332311439e+02,0.000000000000000000e+00
3.200058274675610193e+01,1.200007335915156830e+02,0.000000000000000000e+00
3.200058274676828063e+01,1.200007346498002363e+02,0.000000000000000000e+00
3.200058274677923009e+01,1.200007357080848038e+02,0.000000000000000000e+00
3.200058274678909953e+01,1.200007367663693572e+02,0.000000000000000000e+00
3.200058274679797421e+01,1.200007378246539105e+02,0.000000000000000000e+00
3.200058274680596071e+01,1.200007388829384780e+02,0.000000000000000000e+00
3.200058274681315140e+01,1.200007399412230029e+02,0.000000000000000000e+00
3.200058274681961734e+01,1.200007409995075705e+02,0.000000000000000000e+00
3.200058274682544379e+01,1.200007420577921238e+02,0.000000000000000000e+00
3.200058274683068760e+01,1.200007431160766913e+02,0.000000000000000000e+00
3.200058274683539850e+01,1.200007441743612446e+02,0.000000000000000000e+00
3.200058274683964754e+01,1.200007452326457837e+02,0.000000000000000000e+00
3.200058274684347026e+01,1.200007462909303371e+02,0.000000000000000000e+00
3.200058274684690929e+01,1.200007473492148904e+02,0.000000000000000000e+00
3.200058274685000725e+01,1.200007484074994579e+02,0.000000000000000000e+00
3.200058274685278548e+01,1.200007494657840112e+02,0.000000000000000000e+00
3.200058274685530080e+01,1.200007505240685788e+02,0.000000000000000000e+00
3.200058274685755322e+01,1.200007515823531037e+02,0.000000000000000000e+00
3.200058274685957826e+01,1.200007526406376712e+02,0.000000000000000000e+00
3.200058274686141147e+01,1.200007536989222245e+02,0.000000000000000000e+00
3.200058274686305282e+01,1.200007547572067921e+02,0.000000000000000000e+00
3.200058274686453785e+01,1.200007558154913454e+02,0.000000000000000000e+00
3.200058274686586657e+01,1.200007568737758845e+02,0.000000000000000000e+00
3.200058274686706739e+01,1.200007579320604378e+02,0.000000000000000000e+00
3.200058274686814741e+01,1.200007589903449912e+02,0.000000000000000000e+00
3.200058274686911375e+01,1.200007600486295587e+02,0.000000000000000000e+00
3.200058274686999482e+01,1.200007611069141120e+02,0.000000000000000000e+00
3.200058274687077642e+01,1.200007621651986796e+02,0.000000000000000000e+00
3.200058274687148696e+01,1.200007632234832045e+02,0.000000000000000000e+00
3.200058274687212645e+01,1.200007642817677720e+02,0.000000000000000000e+00
3.200058274687269488e+01,1.200007653400523253e+02,0.000000000000000000e+00
3.200058274687321358e+01,1.200007663983368786e+02,0.000000000000000000e+00
3.200058274687367543e+01,1.200007674566214462e+02,0.000000000000000000e+00
3.200058274687409465e+01,1.200007685149059711e+02,0.000000000000000000e+00
3.200058274687447124e+01,1.200007695731905386e+02,0.000000000000000000e+00
3.200058274687480520e+01,1.200007706314750919e+02,0.000000000000000000e+00
3.200058274687511073e+01,1.200007716897596595e+02,0.000000000000000000e+00
3.200058274687538784e+01,1.200007727480442128e+02,0.000000000000000000e+00
3.200058274687563653e+01,1.200007738063287661e+02,0.000000000000000000e+00
3.200058274687585680e+01,1.200007748646133052e+02,0.000000000000000000e+00
3.200058274687605575e+01,1.200007759228978585e+02,0.000000000000000000e+00
3.200058274687624049e+01,1.200007769811824261e+02,0.000000000000000000e+00
3.200058274687639681e+01,1.200007780394669794e+02,0.000000000000000000e+00
3.200058274687654603e+01,1.200007790977515469e+02,0.000000000000000000e+00
3.200058274687668103e+01,1.200007801560360718e+02,0.000000000000000000e+00
3.200058274687679472e+01,1.200007812143206394e+02,0.000000000000000000e+00
3.200058274687690130e+01,1.200007822726051927e+02,0.000000000000000000e+00
3.200058274687699367e+01,1.200007833308897460e+02,0.000000000000000000e+00
3.200058274687708604e+01,1.200007843891743136e+02,0.000000000000000000e+00
3.200058274687716420e+01,1.200007854474588385e+02,0.000000000000000000e+00
3.200058274687722815e+01,1.200007865057434060e+02,0.000000000000000000e+00
3.200058274687729210e+01,1.200007875640279593e+02,0.000000000000000000e+00
3.200058274687734894e+01,1.200007886223125269e+02,0.000000000000000000e+00
3.200058274687739868e+01,1.200007896805970802e+02,0.000000000000000000e+00
3.200058274687744841e+01,1.200007907388816335e+02,0.000000000000000000e+00
3.200058274687748394e+01,1.200007917971661726e+02,0.000000000000000000e+00
3.200058274687752657e+01,1.200007928554507259e+02,0.000000000000000000e+00
3.200058274687755500e+01,1.200007939137352935e+02,0.000000000000000000e+00
3.200058274687759052e+01,1.200007949720198468e+02,0.000000000000000000e+00
3.200058274687761184e+01,1.200007960303044143e+02,0.000000000000000000e+00
3.200058274687764026e+01,1.200007970885889392e+02,0.000000000000000000e+00
3.200058274687765447e+01,1.200007981468735068e+02,0.000000000000000000e+00
3.200058274687768289e+01,1.200007992051580601e+02,0.000000000000000000e+00
3.200058274687769710e+01,1.200008002634426276e+02,0.000000000000000000e+00
3.200058274687771842e+01,1.200008013217271809e+02,0.000000000000000000e+00
3.200058274687772553e+01,1.200008023800117343e+02,0.000000000000000000e+00
3.200058274687773974e+01,1.200008034382962734e+02,0.000000000000000000e+00
3.200058274687775395e+01,1.200008044965808267e+02,0.000000000000000000e+00
3.200058274687776816e+01,1.200008055548653942e+02,0.000000000000000000e+00
3.200058274687777526e+01,1.200008066131499476e+02,0.000000000000000000e+00
3.200058274687777526e+01,1.200008076714345151e+02,0.000000000000000000e+00
3.200058274687778948e+01,1.200008087297190400e+02,0.000000000000000000e+00
3.200058274687779658e+01,1.200008097880036075e+02,0.000000000000000000e+00
3.200058274687780369e+01,1.200008108462881609e+02,0.000000000000000000e+00
3.200058274687781079e+01,1.200008119045727142e+02,0.000000000000000000e+00
3.200058274687781079e+01,1.200008129628572817e+02,0.000000000000000000e+00
3.200058274687781790e+01,1.200008140211418350e+02,0.000000000000000000e+00
3.200058274687782500e+01,1.200008150794263742e+02,0.000000000000000000e+00
3.200058274687782500e+01,1.200008161377109275e+02,0.000000000000000000e+00
3.200058274687783211e+01,1.200008171959954950e+02,0.000000000000000000e+00
3.200058274687783211e+01,1.200008182542800483e+02,0.000000000000000000e+00
3.200058274687783921e+01,1.200008193125646017e+02,0.000000000000000000e+00
3.200058274687783921e+01,1.200008203708491408e+02,0.000000000000000000e+00
3.200058274687783921e+01,1.200008214291336941e+02,0.000000000000000000e+00
3.200058274687783921e+01,1.200008224874182616e+02,0.000000000000000000e+00
3.200058274687783921e+01,1.200008235457028150e+02,0.000000000000000000e+00
3.200058274687783921e+01,1.200008246039873825e+02,0.000000000000000000e+00
3.200058274687783921e+01,1.200008256622719358e+02,0.000000000000000000e+00
3.200058274687784632e+01,1.200008267205564749e+02,0.000000000000000000e+00
3.200058274687784632e+01,1.200008277788410282e+02,0.000000000000000000e+00
3.200058274687784632e+01,1.200008288371255816e+02,0.000000000000000000e+00
3.200058274687784632e+01,1.200008298954101491e+02,0.000000000000000000e+00
3.200058274687784632e+01,1.200008309536947024e+02,0.000000000000000000e+00
3.200058274687784632e+01,1.200008320119792415e+02,0.000000000000000000e+00
3.200058274687784632e+01,1.200008330702637949e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008341285483624e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008351868329157e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008362451174690e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008373034020366e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008383616865615e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008394199711290e+02,0.000000000000000000e+00
